id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,target
209886,A,A,A,C,B,D,B,E,C,G,0.5297410305658623,0.3655056938055744,0.6922046491890017,0.1416120305117076,0.2771658750746555,0.4961411587729375,0.4216022463181727,0.3295342206173865,0.4382116078239998,0.6708002640304785,0.0859894475943385,0.6947951102372731,0.1691050590657575,0.4254931350051647,7.44932292106102
39068,A,A,A,C,B,D,A,E,A,I,0.9721921601655856,0.8338789298568591,0.3070307166062801,0.3903968218412112,0.5742420537031092,0.6194346446232577,0.3686708205066473,0.8950238531993816,0.8891716897368841,0.8535250377023015,0.789044222981885,0.7263945924574852,0.6991307765750759,0.6185079931609857,8.120425975886603
122728,A,B,A,C,B,B,A,E,A,F,0.4042640258580115,0.6234987158471901,0.4393293616366648,0.4506201728751245,0.2693124386858384,0.4098965046101945,0.3402777774927108,0.519234263941504,0.1478015794392479,0.1269843744187543,0.1326292051291788,0.5971003398472913,0.3275778280578214,0.4535759546339996,8.83086598877676
23268,A,B,A,C,B,B,A,E,A,A,0.4047496356380991,0.3073922633137421,0.1608897718635966,0.4745136927745173,0.5330144935160384,0.3292746178307709,0.3804482901197179,0.5387472633466183,0.2675918499096609,0.8808973054178829,0.2953290140309018,0.5363786480027084,0.4083029640076102,0.3398572280048266,7.029736650881544
410772,B,A,A,C,B,D,A,E,A,F,0.928392622329291,0.3646592023189209,0.7608179290660343,0.7334244901721978,0.2749074177506993,0.7763174464525076,0.7053395244889337,0.8961139593125995,0.8527518995648843,0.8058687363346052,0.7154523346714582,0.7188742181047982,0.6436451071791889,0.1716094219665905,9.66867951470498
222997,A,A,A,C,B,B,A,E,E,F,0.4219016196551891,0.8132570047396559,0.6573527009181176,0.8886208004195502,0.2832490861569709,0.5227477008778144,0.4210032350110022,0.6369167396420737,0.3837311594042924,0.4361549925012842,0.5236372084210413,0.0625737085799711,0.4028168066165353,0.5063207107310541,8.071056787897538
316306,B,B,A,C,B,B,A,E,C,H,0.400340969433579,0.3593003712490761,0.3926679130077964,0.4413006142719023,0.4647219755476048,0.4081292181437504,0.6236719963279814,0.3546981251198304,0.1348593237083707,0.1325733448956622,0.6838882183111631,0.4923273012450803,0.7071394408232688,0.2753719928160001,10.237609737808766
222784,B,A,A,C,B,D,A,E,G,F,0.5275926139890128,0.4944068330118312,0.3424885218969364,0.2813858624568863,0.2885112278273912,0.7404914429628995,0.5881945371007257,0.6079111866285316,0.1632127032268271,0.5588903831731856,0.8145757908054457,0.4305864692798193,0.5267035339380717,0.6126667347255099,8.74382779795633
20963,A,B,A,C,B,B,B,E,C,O,0.3869683521386005,0.8554059038422729,0.5316963138119161,0.3749532772799381,0.2792025292541362,0.3806240611547545,0.4180717166760854,0.5522086027294515,0.4719678667768321,0.5597850640059591,0.2471556412343832,0.3156009736867802,0.2920376932483872,0.6477440224108596,7.8504644293270225
480314,A,B,A,C,B,B,A,E,E,F,0.6046038020729607,0.2975716341911436,0.4152369697514936,0.5668954868503521,0.2852235274015154,0.3290926715197081,0.3040446432082733,0.3070232427997848,0.3393286962089357,0.2701811018804836,0.5680914580323498,0.3827854528470439,0.2803468439440883,0.2799761198495773,8.658224848168492
327391,A,A,A,C,B,D,A,E,E,N,1.0095008419234817,0.2411363218584185,0.4647984795100753,0.4715263897785541,0.2859736879299786,0.6447917606403533,0.980056300952595,0.4168522818620189,1.0283462093815148,0.5905469125898525,0.1279938962749349,0.739580330160249,0.7038484948713486,0.8663763352256574,9.002906919420555
9976,A,B,A,C,B,D,A,E,A,A,0.012432222498964,0.2602228808347439,-0.0108503905962306,0.2356553958983404,0.7420592140861764,0.3830112201726633,0.8328741325064235,0.8919212553319573,0.8684960047071542,0.4290667143778828,0.6794275209124656,0.5603099971470261,0.5652711841256436,0.616492104663597,6.234649188782558
174989,A,B,A,C,B,B,A,E,C,F,0.2758454194768171,0.6263824623509531,1.0323156601789203,0.3797474699836057,0.7554694517965639,0.3795359660117991,0.2452160106859227,0.3843496830439929,0.1395228780468045,0.3405283367075267,0.5666299871226436,0.0560937105773298,0.4216567779997173,0.3380435696804422,8.112361793874634
315264,B,A,A,C,B,D,A,E,A,F,0.5206569453050258,0.3083565276483915,0.198674870247992,0.2479146674238083,0.4969163929679534,0.5394546851691159,0.3364600334750901,0.8541659030630484,0.5631210944115234,0.3248952891055321,0.4158265130923983,0.6369952634487058,0.7495023974591897,0.5873141310330605,7.343958478671747
409587,A,A,A,C,B,D,A,E,A,J,0.6834180319126933,0.2593124900924813,0.3118651229941343,0.5446832175926721,0.2757135781042039,0.5953125127246333,0.5107882524769277,0.8841684805205456,0.4860981212497757,0.4947828204374044,0.5783205674198063,0.5256684876792778,0.8636595156046082,0.6044592223891619,9.100683110784908
277782,A,B,A,C,B,B,A,E,C,N,0.5595716750713328,0.7562005558270902,0.5480331751453665,0.4708021201896001,0.984660362410704,0.5184713188347019,0.2772294530637652,0.3572620578697222,0.4433543412118012,0.5379518533191076,0.2300036922224616,0.181833516720849,0.2700934950475739,0.6606030039912261,7.921200602803376
254922,A,A,A,C,B,D,A,E,C,G,0.4138312300178041,0.719971467185328,0.3810414749982096,0.7291904733229654,0.3000383914635157,0.4566767899783884,0.8092746980636416,0.9592996122981424,0.6089306784680355,0.6780860832619917,0.2384761605247001,0.9214982265692108,0.7838610297262396,0.7763223006039575,8.056011171086704
290896,A,B,B,C,B,B,A,E,C,I,0.5600092804611856,0.4832999677743123,0.9558547695386436,0.3993064974966054,0.2793020951373059,0.3983457083709396,0.3064685959174312,0.8201331742595765,0.2897940399463553,0.2882873370792191,0.3382810552744409,0.2954469230318888,0.4017738793372518,0.1936971338813117,10.388747401255992
1370,A,B,B,C,B,B,A,E,C,I,0.4228303719529209,0.4955482937664339,0.4569162694259351,0.2706241127810194,0.8876744084881385,0.3859070985594845,0.4265397650120416,0.3139154837756469,0.3146081333911438,0.4024857157422185,0.4181932335042453,0.2907542841034548,0.2247167742781903,0.3186389069283085,7.818153924551116
396769,B,A,A,C,B,B,A,E,C,N,0.4168832402772731,0.0387140719768696,0.7630429304058138,0.2655170728024282,0.2784679003552481,0.4638786344912552,1.046945608126383,0.3036823994942591,0.3845287415625437,0.3492597150880573,0.2892622359743585,0.3418924362701369,0.1672702082131295,0.8651040660825376,7.0074338284192805
438190,A,A,A,C,B,D,A,E,C,F,0.4578404922406989,-0.0513170215610371,0.2616753555473207,0.6448281842251818,0.2863093019387134,0.3855250113570179,0.3423468009080852,0.3619407163961661,0.5994389036982777,0.4282136844026844,0.6538153347781802,0.3639927928882417,0.3190843096289822,0.7657568193269502,8.035404092986834
108044,A,A,A,C,B,D,A,E,A,A,0.3988521572788658,0.3451493584506108,0.3870417967307186,0.3069264969848531,0.2748110107670171,0.7794490966725556,0.7824036103247379,0.3885470042580538,-0.0240127909736025,0.8302676455590556,0.2285172025374037,0.6248749083234793,0.4166401002823849,0.2514266701121248,8.480255990287464
351446,B,A,A,C,B,D,A,E,A,L,0.9701760652361952,0.4199346411487228,0.2598471875946966,0.4318236248590288,0.6282243169699313,0.6923068067086867,0.5946250174125277,0.6011138658887257,1.0265478784247053,0.7857469112956202,0.8803602576015919,0.6232372376613999,0.7708550857144753,0.3314155733095306,8.492882307285829
431859,A,A,A,C,B,D,A,E,A,J,0.4849558351024744,0.5583589036915095,0.6316400773542435,0.1395033818703886,0.2747066214145699,0.3856382113325272,0.8067227261776194,0.8201563942449236,0.5582985851315373,0.4575106760759642,0.5546577437296629,0.9392482921687012,0.6750658533478888,0.6197066037913883,8.10712697082527
461599,A,B,A,C,B,B,A,E,E,M,0.5098258601118335,0.4152124491140138,0.6747713691132656,0.266688290007073,0.279063775583799,0.3807223438812531,0.382328715692674,0.7687499068713926,0.5618570840306293,0.4409384713815649,0.6831994523699286,0.6694359880443239,0.6027637759520589,0.3416695225767637,8.153360228410827
301121,A,A,A,C,B,B,A,E,C,H,-0.0764111378744731,0.6241595701783758,0.9264727581828784,0.1375736309892824,0.7653182807560099,0.4078484935581504,0.5548939808658594,0.7862199462254554,0.4720231542769253,0.7594830846608877,0.6832386765740686,0.3051083180004713,-0.0721958448710323,0.8080806050692941,8.154039381491017
20366,B,B,B,C,B,B,A,E,E,A,0.3021631964874253,0.5625187126215438,0.2743405329351793,0.4747347538705279,0.4038205321175608,0.3712884415673837,0.2872068982969932,0.2102883190637243,0.321565549814627,0.3650734939743697,0.2913861604427049,0.4428800756824822,0.1871383794806525,0.1582357737961935,8.373683396262354
119443,A,B,A,C,B,D,A,E,G,I,0.290479546376646,0.3640988017532555,0.2332739844285681,0.7220576437419006,0.746946771328593,0.8776100716357638,0.7139242202990574,1.0246239895939249,0.8973550309987534,0.7574177126760372,0.7776574452125726,0.5719816138308726,0.6147029398956582,0.5218801555409963,8.27675182964969
460743,A,B,A,C,B,B,A,E,C,F,0.2792489019205139,0.2339758435479927,0.4266572156089248,0.1520200149916561,0.7748925611477696,0.5984636921583409,0.3416426045297618,0.5949219568339675,0.3536603102096791,0.2991653114539445,0.4225802607752245,0.5583732805927508,0.2561701859435354,0.2707067796528048,7.225741265972221
392847,A,B,A,C,B,D,A,E,A,F,1.004891117663701,0.1632200177304928,0.1612631060100271,0.3982614890774377,0.5266775913292762,0.6068490842037698,0.4398803061865153,0.7742459742314151,0.6095549340056042,0.5021555218396572,0.6354067089103592,0.673464293949243,0.3951760787907041,0.1584644532681216,8.2184236177508
180156,A,B,B,C,B,B,A,E,C,I,0.5392818304535223,0.3005363268832733,0.8530957328926976,0.4700097964359964,0.4368305061685077,0.6506048625408051,0.7079042315840961,0.4050584420355611,0.2621439307691209,0.3063518774052727,0.442704876555675,0.1785671562949822,0.5045753402121627,0.7789379177148968,8.089087251801153
64449,A,B,A,C,B,B,A,E,C,F,0.0793514787781201,0.3018546757276853,0.6070494500766747,0.8043392213385511,0.810243747678269,0.5342976107272233,0.4370813590648259,0.5510927060227747,0.2658408306116578,0.3162543610040185,0.1122184572568838,0.3633173008745035,0.3946653536532962,0.2561987963316136,7.309679705469529
176791,A,B,A,D,B,D,A,E,G,H,0.9077889496951528,0.3492318086636745,0.7884831866571028,0.9473658968242564,0.6607391634844995,0.6980607732193101,0.3693938330070642,0.3424156071586978,0.8327023888685028,0.5177654694685658,0.7436124594759399,0.6340774130574807,0.9733044738631226,0.5962611615690794,8.359896671871487
234971,A,B,A,C,B,B,A,E,C,G,0.1162166817149688,0.3508121122289156,0.7873512463466379,0.5281706550559756,0.4303863829822887,0.3132330512872233,0.3808040641273933,0.285090684851186,0.4184985107814765,0.3158439300184287,0.5778958513420572,0.1853806682877176,0.3428396565211001,0.5896124183797128,8.883582998412718
414490,B,B,B,C,B,B,A,E,E,F,0.4300693478779471,0.2876781844002587,0.6570923117639881,0.4748182865007901,0.5354352996116541,0.3501793385962497,0.5203804455550727,0.4273920112552334,0.5052054718434766,0.407770120309048,0.4939219443340642,0.3256698843971072,0.3815815782721411,0.482480031001709,7.847303655668492
174021,A,A,A,C,B,B,A,E,E,N,0.4255780661200979,0.3104069339963234,0.6888308792214294,0.4707359663514216,0.2883898709970264,0.4308183369838198,0.4046381410335532,0.3878150013288911,0.2939576547475691,0.3339526488486829,0.064357059030924,0.0781509356481364,0.4113553347308962,0.3320187790470146,8.383368202636666
481977,A,A,A,C,B,C,A,E,C,H,0.5343190850978482,0.4949305025809177,0.6531579217733066,0.4011892893778717,0.2751539285242183,0.6221690615729942,0.4200396450596935,0.5213341667662654,0.5286901030422181,0.4013522125423578,0.0881330169281199,0.5982070605989236,0.3752874222240959,0.7922740400429588,7.47570173543028
449593,A,B,A,C,B,B,A,E,C,G,0.5381945132256738,0.5487086461784471,0.4745820202045928,0.4698795627718633,0.998070626036092,0.0532832925864043,0.5480095700554852,0.2120942363700525,0.3715787637165932,0.4692919540297205,0.0815057731643177,0.3579163592424806,0.2750624380493233,0.3141833431453496,8.192700950361191
1170,A,A,A,C,B,B,A,E,E,I,0.4961400283157336,0.1193621465642029,0.8802991676764311,0.4594264989733988,0.3183231215646782,0.4880962679233381,0.6936119329449866,0.5056593618460675,0.4061621702987493,0.4895715753944328,0.1180251996521701,0.4386616040863319,0.2398304442782765,0.3342239329422323,9.109682471119513
241642,A,B,A,C,B,B,A,E,C,B,0.402119096810861,0.4833089962308889,0.5542437418140721,0.2379873063797423,0.2779849231833428,0.4069257945287273,0.7837497833012236,0.3167568184934391,0.4488309079254362,0.3935481472539825,0.2364591263609345,0.7379540275316131,0.374712427528765,0.4818996403798442,8.3755772679816
197241,A,B,B,C,B,B,A,E,C,N,0.5442564213468678,0.3165117975768553,1.0227281931058492,0.4727639314173016,0.7812205244133371,0.1522046156959102,0.4154369524086836,0.5349783349259298,0.3851785186617399,0.2457820943121826,0.3722768679290771,0.2758467923489243,0.2079947777942718,0.2523162452699555,7.84330111560447
395042,B,A,A,C,B,D,A,E,C,F,0.2528040719450858,0.7274811970869156,1.0235712303468554,0.4468995890646824,0.2706600356607435,0.4260502870158812,0.3771330527770217,0.2788791699698753,0.2618997254355413,0.5538162774546735,0.6201339035704707,0.345631513010128,0.2813252918247694,0.2845111280420995,8.439647168167772
202889,A,A,A,C,B,D,A,B,A,J,1.016701595238194,0.4298242294720968,0.2369943943998761,0.1532605195050093,0.6878083974772154,0.7699807370072084,0.5485525569100999,0.8729031447770726,0.8879135764659959,0.7557802251183757,0.8107225994988391,0.9209750584613078,0.5357714050932466,0.2750449153416259,8.511887130811404
359749,A,B,A,C,B,B,A,E,C,H,0.7371015422144636,0.2342028961978087,0.4912982502082412,0.3115593115733502,0.8302118935919095,0.4021048927614443,0.5904850427047265,0.3766143128069529,0.3599553751175943,0.3996839765348225,0.2100247360074243,0.3210166430771923,0.3611358628722027,0.2571880705569833,8.24102431090747
249860,B,A,A,C,B,D,A,D,A,F,0.94948798721996,0.3673270559127223,0.2148384201042094,0.6868737565706646,0.7816606988429443,0.5139868728386129,0.5515138401731108,0.8561132484715908,0.5885569738161806,0.8404028194434449,0.3764506223509762,0.329900355542574,0.6309490054464747,0.301363735875945,8.102386583757752
99995,A,B,A,C,B,C,A,E,E,H,0.1936877470857745,0.3046363675633021,0.2342983276660109,0.4180219035157625,0.5242237022864246,0.6027781247655378,0.3759282057114022,0.5026989804600884,0.7150752896809753,0.4618029601075119,0.625240581642614,0.8697389062831485,0.2865308033892489,0.5314028261650406,7.4017246409908095
464709,B,A,A,C,B,B,A,E,C,N,0.4185060439905418,0.4301331183503857,0.6849912528834866,0.3073079872046771,0.2725218397718748,0.5345016177501134,0.2459680350350813,0.6117150560130992,0.3142765308611298,0.1229962703422111,0.6760511645603042,0.3475459621752499,0.4015586559061975,0.1782130736977371,8.513588611074344
444985,A,A,A,C,B,D,A,E,C,F,0.9767842201812368,0.4221463121001892,0.3571869345848979,0.8024617861804029,0.2821105968339412,0.8717937074627025,0.3231246119934866,0.9288087040746098,0.5864079531541461,0.5175363952288049,0.505749908464196,0.7342678041077015,0.9053490854584404,0.2224370225284193,8.489702337983262
431638,B,B,A,C,B,C,A,E,C,I,0.6717599149572344,0.3576724601788921,0.1526803976751353,0.4467965116788317,0.4457296096088976,0.6889466881008616,0.5908258472363881,0.5484991877800895,0.9634542508294494,0.5400749839615013,0.8674253042513846,0.2802336498557257,0.6580185173386037,0.48152582005291,8.300192667878695
91627,A,B,A,A,B,B,A,E,E,I,0.3994144877950309,0.3565667716431751,0.6694855688072765,0.2800240937414354,0.9425312987162214,0.4279169573368302,0.3317311615735076,0.3159724705881508,0.4120440129297819,0.4210894926171545,0.0501020135635391,0.3952142322215679,0.4216400593414621,0.4826795186321817,8.885761138251517
293675,A,A,B,C,B,D,A,E,G,N,0.9452052982823798,0.6006031039489874,0.5390874155507219,0.7106571792977785,0.4575628288719296,1.0215856901823095,0.5613844918529326,0.8589123712142608,0.5916978110548111,0.8476954669030279,0.7342736841836273,0.8444727527454878,0.5437011459531255,0.8175970971431009,7.696820553216521
54010,A,A,A,C,B,B,A,E,C,O,0.5588921758987776,0.8353419623482526,0.5178122401132816,0.2676009366151853,0.2827976920860243,0.4198713864679564,0.3008367573454048,0.6053854729201594,0.3448461778184413,0.3933378231170757,0.4314717373469576,0.3471759697428273,0.4225600029458997,0.1723449867532756,8.840263778385204
371016,A,A,A,C,B,C,A,E,E,F,0.4378574639768421,0.2723987533082769,0.4026315331624575,0.3012569853428398,0.2864321119321505,0.0939170789483403,0.4876377204150748,0.2624632973069423,0.4964161543592195,0.8894262786910584,0.6664936388876602,0.6610151539372868,0.2488827132185795,0.2581898171712737,8.795054115591896
144697,A,B,A,C,B,B,A,E,D,M,0.4694246213952611,0.4929035472727188,0.4150665637159074,0.3752830938672451,0.3454004330578989,0.3152690984860841,0.4283084239383754,0.3327650791506139,0.3942117965849045,0.4181590129637013,0.9156206953100868,0.6715201198371475,0.5162747519995003,0.2484968902987801,7.768611265151669
457608,A,A,A,C,B,B,A,E,E,J,0.0635312812076099,0.8199042457065118,0.5785660833225402,0.3899251561283013,0.3286413323688848,0.5298468695322509,0.3713835975995371,0.4146461306395829,0.287714184903271,0.6514993967969896,0.2929670219461715,0.1655189904896372,0.7231580113444449,0.2754906581098795,6.985813314061285
354858,A,B,A,C,C,B,A,E,C,N,0.404705399844471,0.2558066546113878,0.5701030532776751,0.3201845579593489,0.2817511308817578,0.2327503944178956,0.3693029228043007,0.6195498738455856,0.3186807916950448,0.3943126065527512,0.2808593705932991,0.3173510258579211,0.3771658138398736,0.5246003349042553,8.457683722476265
253611,B,A,A,C,B,D,A,B,A,I,0.8283181345750891,0.8348618018936114,0.2328534513965633,0.8533810239292874,0.2764488604676381,0.8972298518161437,0.7206797454822469,0.7687619499301669,0.960162426291798,0.8115162227371125,0.7359418500391046,0.8724808910121341,0.8593252236471686,0.2419432890083494,8.84079043527852
396037,A,B,B,C,B,B,A,E,E,F,0.558828326619441,0.2640031907461866,0.7927157804080561,0.3008341877661009,0.4337392006851555,0.4314417404037802,0.2885216822093616,0.52623066801607,0.1312914633399795,0.340621733634162,0.2533555431070861,0.369561361862501,0.3993240110147879,0.2735396149300168,8.048474031522343
381897,A,B,A,B,B,B,A,E,E,N,0.4622140141740143,0.4282366491772311,0.6981133287628153,0.2854849405417086,0.2800444447071312,0.2893919066131237,0.1987866961303208,0.3711927981908146,0.3218810704820051,0.1198540674438682,0.4369432826997599,0.3713154805616513,0.4182455860341854,0.3167714659699562,9.362635780301035
265344,A,B,B,C,B,B,A,E,C,F,0.5534127761888792,-0.0449883465937123,1.031143146676075,0.6037583495861163,0.7690088701484585,0.5312769900175268,0.8445715470907478,0.2354789379492517,0.1338071717554643,0.3124584705285295,0.3342676914612211,0.1773983323162471,0.3114383873911176,0.220439658089161,7.233434552234696
439568,A,B,A,C,B,B,A,E,C,I,0.3048778113761734,0.7908684966331778,0.3867834502400021,0.5911303920837703,0.281694277823342,0.3305093069000426,0.5559733514623109,0.3430656976796101,0.6878505718544952,0.4359314079914013,0.203806319260307,0.2686689263280155,0.5692158603482097,0.5946895555312817,7.5540638502345185
484496,A,A,A,C,B,B,B,E,C,C,0.5525347172754208,0.2997768641163244,0.6910740533669529,0.3822755058690099,0.4740391817520197,0.4424008108147412,0.1910841871619568,0.3941858997532413,0.3865895358937145,0.6049854034370981,0.6210073868856141,0.3777981038081481,0.3798584325121771,0.7775722303024571,9.10261702020819
494065,A,A,A,C,B,D,A,E,C,I,0.7671401454464575,0.2251927180007941,0.2016295782737097,1.0283210919708778,0.2824411474187211,0.638359660114919,0.0602493439569191,0.789958109121569,1.011384619526087,0.8074698760256328,0.4970778442739592,0.4620822160274393,0.2439580413190626,0.7889324192916833,8.509817964739204
455771,A,B,B,C,B,B,A,E,E,M,0.3989454372736458,0.3497346356283478,0.3865257146571537,0.3637221468569446,0.6936030495289015,0.3553929332001742,0.2991482042607396,0.3083553379649613,0.2827577197817478,0.4625670771071943,0.4452823890399471,0.4101193237406392,0.375053171088465,0.2540737160697981,9.100706898391284
418274,A,B,A,A,B,B,A,E,C,F,0.4847726769001241,0.6178062251140937,0.9238590635325364,1.0298294060259896,0.5498621092642438,0.510191102910641,0.4628455994450982,0.3124006446326025,0.7809585955367003,0.5187033053447789,0.6975381825101437,0.6102269759060821,0.3643374144719759,0.4717232146607718,7.995640134357705
328391,A,B,A,C,B,B,A,E,C,F,0.5536970064436904,0.8011073375820363,0.5661784561205473,0.4764374653489041,0.9004732836404901,0.4306501647183392,0.369715958045145,0.3873509872305513,0.4711155472765624,0.2990121043589316,0.1075581234465315,0.0555013332630407,0.1679151929493565,0.311211304893123,8.276559612599815
401438,A,A,A,C,B,B,A,E,E,I,0.4478230581755099,0.0866552605911691,0.6813921329604825,0.2864631357860897,1.0207514981022905,0.0679256360671775,0.3920478423390952,0.3003449040671594,0.4495493466541793,0.281931197745348,0.0597169031905551,0.0961971887475578,-0.0615972026168957,0.2631691989669442,8.937212859789085
304378,A,A,A,C,B,D,A,E,A,G,0.5749733481426028,0.5565968160659636,0.4226670259341905,0.4488770217933221,0.2874040424540976,0.394772785334062,0.4134767394079963,0.4481202776481951,0.5892499681955243,0.217081596392265,0.6058448118299855,0.1113788052728108,0.657474794916994,0.4681175072247666,7.7751398497549715
453023,A,A,A,A,B,C,A,E,A,F,0.1065132035225108,0.5486814242709999,0.5145136723070032,0.7344998555689903,0.8209955046891327,0.3659235124335873,0.5999819028041382,0.3171633410022786,0.6019397978706302,0.1465091294817544,0.6362881583677378,0.7270433896393602,0.1806466856965971,0.8114781672819669,8.117436335769105
366263,A,A,A,C,B,C,A,E,A,H,1.0241492336895432,0.5628518367781351,0.3865681827298704,0.8056638194334222,0.2569400202326931,0.9711372389744678,0.6929752944078101,0.7098422176897071,0.7163993897985135,0.4269696086570207,0.5947824050951829,0.3623235361190789,0.8148865991857845,0.4061349782188557,8.052565537753361
473187,A,B,A,A,B,D,A,E,G,E,0.7430235816744062,0.4149240009475318,-0.0410473846874079,0.4318690562346205,0.6332377031285364,1.028513806170284,0.4755538279205008,1.0316379284494248,0.4368069954685286,0.6435037062449518,0.5417148755380732,0.6901877364329287,0.9277361086899092,0.3413184633930606,7.383223667336817
92477,A,A,A,C,B,D,A,E,G,K,0.4183794586618125,0.2364511716512789,0.666296765529789,0.7181242157262687,0.7317801469668,0.7777136754640791,0.5638181666773241,0.7998616430365273,0.1714089863911595,0.614563712061921,0.5818715968160727,0.6189674990790073,0.7563295440648523,0.2056991697097537,7.443919803979314
236817,B,B,A,C,B,C,A,E,C,H,0.5082853723413387,0.8022482121485683,0.3026671375582003,0.6968656314844368,0.5236030027320225,0.4567083452299681,0.2760452850053562,0.8605261650008518,0.5178453591203461,0.3961054102548249,0.6367606405228536,0.4825918424665279,0.7201765959678048,0.6029720769904408,8.93187866219562
199069,A,B,A,C,B,B,A,E,C,G,0.2237243599266137,0.3095978858038734,0.6769627067523504,0.6014026013783961,0.6843860772221878,0.3496033475253248,0.1926841779448647,0.3340003379955927,0.2710407875347836,0.1750883260578968,0.4110574568531104,0.0745088473394491,0.1945027875528387,0.4253720811086412,8.2720065197647
267445,A,B,A,C,B,B,A,E,C,G,0.2264813301622956,0.6224268341802877,0.4587418192423205,0.5604351601064642,0.2896768155038291,0.3455812141132245,0.1453720423119499,0.4139150735805678,0.3489658532416694,0.2431763120293921,0.0808005251911251,0.3301401973047502,0.2151317643485754,0.4239714486916044,7.495424580758544
107178,A,A,A,C,B,D,A,E,A,F,1.0007543791025153,0.4297060101871909,0.3845524024255974,0.6733870872424158,0.2756118572115745,0.9881054431179076,0.5660041451713198,0.7567396294790631,0.7026506483075989,0.8019381686225153,0.8526710991012801,0.6214896127925318,0.7030133662814269,0.6273003324792933,7.996416793986707
265452,A,B,A,C,B,B,A,E,D,F,0.4281157436552925,0.3622677355387667,0.4873181699421903,0.2136516176595479,0.8073893701194658,0.6068396531643006,0.2779641649851954,0.3117032928514919,0.2999555887773913,0.1229341262943187,0.1020028716111425,0.2712292966637703,0.2729910430026712,0.1675367850356066,7.467691236810885
387000,A,A,B,C,B,B,A,E,C,H,0.4425670104638584,0.3584603491242663,0.6404281024746755,0.3667070277790824,0.4719240340007517,0.3318645831904207,0.1459015863058186,0.4431414331093554,0.4683722083002088,0.4199244818231801,0.1942599199380323,0.1877466869819926,0.3132110377192676,0.6552885034806033,9.66243399135192
