id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,target
269536,B,A,A,C,B,D,A,E,E,M,0.7341868898791374,0.3492940554754728,0.3809541258143033,0.3375713295986917,0.2874752199731275,0.341045067748122,0.8131973328687595,0.5410638868985552,0.5993616832195734,0.6880718282671572,0.4487313941556723,0.4829147095341579,0.5396842602536427,0.2686715824269803,9.305135529727686
490544,A,A,A,C,B,C,A,E,A,C,0.7282427571708492,0.3051414801655828,0.9184258580028506,0.9256000067676248,0.284007083550796,0.6399218430385339,0.3911989839902322,0.8678469619855398,0.7633138904049135,0.640612837529335,0.681045635700033,0.6980081473872048,0.9171803913697018,0.3006258665620011,7.97330016818193
169781,A,A,A,C,B,C,A,E,A,J,0.5294013387269703,0.5621833734033801,0.3403099213499917,0.261896421584911,0.2666376301411293,0.4640490441287542,0.4031827659034315,0.3836813733482009,0.5948528836961887,0.7703874217771018,0.7792061387910995,0.0975862168688984,0.8198721367937728,0.5863593974466879,8.08893187409631
182390,B,A,A,C,B,C,A,E,C,M,0.4117752399709334,0.4922088448034432,0.3534382332719471,0.7848548057824579,0.281842579110866,0.1692335868357175,0.2784987227224794,0.6177295104061986,0.3849076233828982,0.3603827600649772,0.6737193043092256,0.4018921999152006,0.5038323494673541,0.2935734562071705,7.374144445117301
457547,A,B,B,C,B,D,A,E,C,F,0.7663656109127667,0.6213370323200313,0.3309868461078975,0.5491941313750685,0.3833257354850512,0.320506438634948,0.5348769121803998,0.8684171589181842,0.3825689380209279,0.4252705284210401,0.7031894297922237,0.3407216065482205,0.7857322754142633,0.8357029894670601,7.899781006992373
327827,A,A,A,C,B,B,B,E,C,F,0.3068526231073833,0.8317344524080388,0.9718140070147584,0.4729133624655177,0.7160588675570031,0.4113731256943057,0.7659490807508296,0.424949490282154,0.5926624557838629,0.4573213477158407,0.7911376811884754,0.4826679631660379,0.7479298153325293,0.4046863598749771,7.902214564655968
55890,A,B,A,C,B,B,A,E,E,L,0.3174451486745089,0.6385386952649199,0.4097268145843387,0.3221454218058825,0.2867315730294957,0.3071694346109742,0.5949755144501802,0.4976215417310287,0.4274328683068277,0.2808263473009793,0.1517993447405172,0.3622436574645584,3.3074882100747605e-05,0.6048191592679301,8.455689213193086
192884,B,A,A,C,B,B,A,E,C,I,0.5225558107819671,0.4270314527586382,0.5552256207201027,0.4886321302717118,0.2850802000643728,0.3685872738199868,0.3597691418263009,0.3836341437861225,0.3842394385861697,0.6027722982823817,0.2629342616884767,0.4458193736568229,0.1824314194139691,0.3343356553610302,7.990476701731023
89820,A,B,A,C,B,B,A,E,E,G,0.2073543270861136,0.6842156437815646,0.9219347510565128,0.323139381947414,0.5301460549710153,0.3282729384687674,0.4148709912196885,0.5211913303210435,0.5646734852239036,0.2837307210503886,0.5055101523567808,0.5871785439297189,0.2250764502030929,0.3011583625210699,7.999768737289199
87691,A,A,B,C,B,B,A,E,C,F,0.4040814127746164,0.5531601450699873,0.6541058449718374,0.1414444322316838,0.5038220240548774,0.31685621385623,0.1579866163726001,0.2811502947251993,0.4349643417018241,0.3498354716914108,0.3814011496712195,0.2733270393602064,0.2892528703886639,0.8329133175951242,8.384504458271326
103095,A,A,A,C,B,D,A,E,C,K,0.5067837591664018,0.3360896121066695,0.5871798034216124,0.3183692074705167,0.2767696618333039,0.4220708411020177,0.4382101566985535,0.5082709134403364,0.3889109674600401,0.2702492439230579,0.6290038901277581,0.0779418861093238,0.7589188019502918,0.7710373896609777,7.96207949499397
362508,A,B,A,C,B,B,A,E,C,F,0.5592185113051901,0.4228111207623449,0.5452342337251511,0.3232757278175224,0.7597926550258725,0.4309454481700441,0.3705829014736896,0.3069698433418126,0.4850951174064502,0.2950281175615605,0.2365179181349745,0.3360294983653104,0.322541541120815,0.2757098111402881,8.78985228911219
161722,B,B,A,C,B,B,A,E,E,G,0.4113976235953693,0.2876477250352558,0.5167256103793405,0.144967587370469,0.2755520902638526,0.1835915419412134,0.350029703841007,0.8625150481070082,0.4388843987425448,0.3008694800260808,0.196661600306127,0.7609156025601074,0.2570803340660976,0.4792564796517443,8.40063762609747
466045,A,B,A,C,A,B,A,E,C,G,0.0012173163289463,0.4300429609817537,0.7962784401506718,0.9195135054169156,0.4927977204027777,0.2526740555750959,0.6427289029698535,0.2703926815002026,0.6053508545355248,0.3904712479820957,0.5395875346069736,0.3410090184700908,0.292032658177036,0.5883247773594622,8.832188688104134
368603,A,B,A,C,B,B,A,E,C,O,0.4100733271654847,-0.0647639992952015,0.5602098420608728,0.4230138850241633,0.5143183728807559,0.3772769813266462,0.2767325998335624,0.2857171599321179,0.3661445335402407,0.4341410778427426,0.3216102896405805,0.2494727312765487,0.1880643710027618,0.2507278963194189,7.104205485270014
491467,A,A,A,C,B,B,A,E,C,G,0.5473024787089548,0.2393370460987468,0.5632631747729735,0.5682858368194177,0.2875079115309826,0.470717786072729,0.32242449027752,0.4119469178872899,0.2799987487891957,0.4292437389081336,0.4317867731040908,0.0687562211182623,0.6726038854144298,0.7992875744090134,10.377993336870738
1667,A,A,B,C,B,D,A,E,C,F,0.4337242382291244,0.3093975825066439,0.5472690579421768,0.5554584179904273,0.571954027733824,1.0510439996222758,0.3432366140662487,0.6305898349676221,0.6097167143064057,0.217420396911372,0.6489168475686687,0.4841362033861901,0.6273685098209519,0.8461839560771435,8.578227256595188
48813,A,A,A,C,B,B,A,E,E,F,0.4581916674154807,0.8187396599574387,0.6856047287888544,0.6030441456633155,0.3017437805503315,0.2497020561796335,0.5579713213152848,0.4280772658495725,0.3526363661986378,0.2949839542097462,0.9381930261417646,0.2675875584732133,0.5637037696849669,0.3360354526548243,9.622064652116306
93664,B,A,A,C,B,D,A,E,C,J,0.5598745362653783,-0.0300198394849842,0.2591112331882638,0.5950803082010602,0.4988969293653256,0.7241160795362095,0.3880378158116696,1.016098000654417,0.6104138998845251,0.8269339754986286,0.6475105218684442,0.4828015594613546,0.4782657881810285,0.7896843557761326,8.209049487490018
215820,B,A,A,C,B,B,A,E,C,H,0.3679663448239435,0.549668328067224,0.6446007279625877,0.6737430911931095,0.2998158147489035,0.5326934927735679,0.4403465826580372,0.3145182491124028,0.3867270357613584,0.2700645961472553,0.4006825920892529,0.649867876672804,0.0654360135832004,0.5665292508629173,8.771815305701903
438792,A,A,A,A,B,B,A,E,C,K,0.2825269196922725,0.4271330343431297,0.4129618694368196,0.4569087005399272,0.6745916337443596,0.3088674343287201,0.4975111328345893,0.5347617747067253,0.6027486693892322,0.5090800509240136,0.2996156232728828,0.3811311802095093,0.8506683847680641,0.8183281966665079,8.07931210355518
200879,A,B,A,C,B,D,A,E,G,O,0.6806986702941822,0.3656600260584299,0.5340157596564893,0.5963219761488799,0.2759789389215569,0.5158975556800245,0.7645336125977706,0.3010388067725972,0.6847769638029829,0.5113221925430711,0.6566458627282442,0.2702159766672661,0.3323843645314241,0.3015615292900325,7.708814037876715
22757,B,A,A,A,B,C,A,E,C,I,0.3999802929379905,0.4959700782528745,0.4237695953804101,0.4661334982398124,0.4703412788109341,0.0907923830053767,1.0717650313880136,0.5471319071598236,0.5891390165995167,0.2770358015362101,0.5331006998821752,0.6818295697793406,0.9039338719113325,0.8186841579765445,8.761531522313646
190019,A,B,A,C,B,B,A,E,E,I,0.5535070633917035,0.2890989342500379,0.4505512549956876,0.5858146817390909,0.7168595048425215,0.4092650926459382,0.3826594564089271,0.5386385551095738,0.477061877145304,0.3165733998319315,0.6632783285378057,0.336426643398923,0.3934036334290869,0.3600477360097158,8.424009259646773
84298,A,B,B,C,B,B,A,E,C,F,0.4690160742097264,0.2876516276283951,-0.0521987182449489,0.3210792043067254,0.384385281121496,0.406815056639007,0.4527045845234413,0.8501852995739033,0.3488851374006272,0.2523231588208058,0.6506045807026798,0.4058083276281389,0.2810159899084588,0.1894833550996462,8.472357906272606
382627,B,A,A,C,B,D,A,E,A,F,0.8806179486442893,0.3652825884783996,0.6112639221459677,0.7270244458516577,0.5092866284093817,0.8467841170489517,0.8191658265257038,0.3745560503467721,0.6956250445686045,0.5525395974623201,0.9297149315189536,0.6928924988200051,0.6189423743707408,0.2996285480518399,8.954110250286673
312947,A,A,B,C,B,D,A,E,A,I,0.5536090371822359,0.4959192860267641,0.3909989575412579,0.4709589379907124,0.4897958836572816,0.6740098339284051,0.3354850536925715,0.5128676298813318,0.3795470010248436,0.4924124599412381,0.2426646241864458,0.1756768547084274,0.7572596231843658,0.4645989256778663,9.10503886925374
457369,A,B,A,C,B,B,A,E,E,F,0.4425340304243731,0.4852226455369583,0.6771943729460279,0.2778833021803087,0.4384531026372427,0.3427488127376135,0.1732161106614983,0.3127495100162853,0.3010423669662285,0.1331448987645117,0.1000957198926071,0.1453447796036175,0.2747076606763902,0.285490573132396,8.837652263798583
404520,B,A,A,C,B,D,A,E,A,F,0.7448736027397038,0.3048414634640287,0.0269408640186606,0.3888811037132443,0.2755938265822505,0.8983172083126637,0.4936150349454682,0.8255649175558565,1.0332103858870023,0.8129606750572149,0.7025905280996987,0.6441253457712289,0.7937766675345229,0.2811737176965477,7.476100188624665
301202,B,A,A,A,B,D,A,E,A,B,0.4581677353812755,0.357514601934677,0.6679871202077868,0.4439613574022747,0.5015595809174637,0.7653125715772994,0.5198888951171665,0.8284276895468199,0.3758695468674168,0.5039251293273488,0.7326965118661248,0.1975463471551741,0.2358904504202317,0.2766300108054241,8.51937750371797
380490,A,A,A,C,B,B,A,E,C,F,0.6068047036185065,0.3029314013828415,0.5965724125829973,0.6723957288918955,0.2693486294804472,0.3555818447994493,0.6304685676271002,0.3866744872063731,0.1724164636037541,0.4233097998562909,0.3111757469204878,0.4100074593691541,0.2084951405575259,0.7006378668956238,7.680073571320193
15736,A,B,A,C,B,B,A,E,C,N,0.1988697453058436,0.5511928184502113,0.6497545482156338,0.1581883260685656,0.8950334749711881,0.4318739989911229,0.4370650716400221,0.3158377256101022,0.3342971949214854,0.3438651264312229,0.2281451559531332,0.4025440530285172,0.2735112152973913,0.4719365241141261,7.870953043303814
286601,A,A,A,C,B,B,A,E,C,O,0.4784937524682748,0.4952151418967562,0.9625769651656334,0.4977986127989697,0.526126016209227,0.3890149584250275,0.4359913106353006,0.2834540141786213,0.2169414454920513,0.3227613385134365,0.3813110015432417,0.069140487233912,0.5029309781337417,0.7602287947256371,9.082224248158791
206670,A,B,A,C,B,B,A,E,A,I,0.3164940096928802,0.4936186650639586,0.2954647777851712,0.4557412972948624,0.2957723362276842,0.3100219015613448,0.1758814066051425,0.2124772890453913,0.2651257020576033,0.3915033485241204,0.0631930468618411,0.6635548242259627,0.2436147731436869,0.3482733170825549,7.739181829196074
255389,B,B,A,C,B,C,A,E,C,M,0.1116798299646129,0.1409494913985203,0.3332053341669123,0.8917339013446152,0.7865422300759664,0.4328055107030565,0.3267674886874707,0.6565229583695206,0.3850009374679999,0.3990038274995772,0.3771353899621964,0.1636945910206449,0.257495417610571,0.8571348098369047,7.882209620774353
462996,B,A,A,C,B,B,A,E,A,J,0.3080402798839295,0.6142832311763404,0.5485891298189147,0.3106616422843809,0.8207338716950268,0.676119367664972,0.3723814801424723,0.4102412822605738,0.4712295473580982,0.4200182409295983,0.6553286682467526,0.4497973749683605,0.4106864282961865,0.7632713771698778,8.122665753651182
487626,A,B,A,C,B,B,A,E,C,N,0.4525507641076266,0.5532168238637858,0.5134279587572766,0.469459914579698,0.5032575821736208,0.4107008199570745,0.8490569344674306,0.3490102333555948,0.6378925584624089,0.2773972586901832,0.4218535652378846,0.4391031316840364,0.9507510203684538,0.1624358367391595,9.581475658801686
307317,A,B,A,C,B,B,A,E,E,L,0.4030397668895314,0.6218948612322063,0.6123973141607236,0.3265352117132533,0.2698875598923585,0.4095231245712036,0.309095336207003,0.7777501667979398,0.3935547475573424,0.1182112004390388,0.2890696486513789,0.3940022263597135,0.372914600501371,0.7794578089324162,7.914844985049131
343661,A,A,A,C,B,B,A,E,A,F,0.5241418538932535,0.4889866354702279,0.536192130741171,0.7994201663966516,0.2749636008812237,0.4000650631237946,0.39262753258814,0.6307881410300844,0.4277194779927605,0.3448899368232552,0.4174692902247578,0.7662512168280992,0.7304223977802312,0.7346672765396822,9.369940784408886
479510,A,B,A,C,C,D,A,E,A,D,0.7273468426654681,0.3362430504045024,0.924733650026208,0.7929915563399316,0.2812718566731115,0.5272601718105147,0.5038915025953917,0.8512562847784771,0.6703406216749659,0.5006093671318862,0.6956645021050062,0.3129152269497457,0.2625290901114589,0.284864133522383,7.734572395948485
116305,A,B,A,C,B,D,A,E,G,K,0.4365030003126838,0.4152588960474385,0.5384526958765921,0.8335007099161964,0.436616540806184,0.3320022591763815,0.6109842061718476,0.5302660171221547,0.5178523400121053,0.6683178102638214,0.2671688687224906,0.3467071026451018,0.1789610850281111,0.3233951882390722,7.94013886120373
289682,A,A,A,C,B,D,A,E,C,B,1.029427290443525,0.8660082263268585,0.3920656375991839,0.7491621436771594,0.5139344588870617,0.6399500246995671,0.5091477142026046,0.8810875222133879,1.0051291889876026,0.8285912839861701,0.5862705844670208,0.6203731682052365,0.708342843282858,0.7403553506476007,8.520080809273313
90110,A,A,B,A,B,B,A,E,C,L,0.6412368724395647,0.3069822067300683,0.626274036268835,0.4705801906648257,0.3303306042289517,0.1674785303582802,0.4054123945907019,0.29615965300744,0.4042852034593679,0.3654416914189607,0.4935696808276076,0.0905671266220284,0.3267443822827912,0.443504776271484,8.232855372428517
306563,A,B,A,C,B,D,A,E,C,I,0.6824183556595903,0.6282007090123402,0.9670015359660128,0.1362784767646679,0.6879552500891077,0.4186894141806579,0.4452337091575968,0.6998835848137371,0.5810278838995353,0.4177305294960313,0.3822812064326823,0.6791167019876722,0.3370028407964825,0.2736925351591417,9.08817302391562
192496,A,B,B,C,B,B,C,E,C,H,0.5454455918858174,0.7127171138607662,0.5640840561612943,0.2823595697959201,0.6275010634081604,0.2038733237427793,0.3370258088331976,0.5258259012677777,0.3734797311682335,0.1250455135274805,0.1202899418346982,0.0726092567324046,0.2124496351171207,0.6185640920722316,8.41318537212273
480767,A,B,A,C,B,C,A,E,E,F,0.2026065394298774,0.2603909132792619,0.3923174088361568,0.1480135955111882,0.2823530527536732,0.8757660920937185,0.6343372577099096,0.4728903395341271,0.429963845970574,0.712929623519755,0.6082926405753731,0.933559511143654,0.7523800399706501,0.8295072976132205,8.088644252607816
113722,B,B,A,C,B,D,A,E,C,I,0.7797854210962021,0.29091641167757,0.2547314470875442,0.3200366510117285,0.7269667856415467,0.3636946835969259,0.5019328704549643,0.8712436331565181,0.6667475677517263,0.9777690856286232,0.7625814236873885,0.3882570226122135,0.3872028090990182,0.4778296771189696,8.02634680381838
7215,B,A,A,A,B,D,A,D,A,F,0.7532763091450998,0.5590699284975812,0.296721003102067,0.5659700345774217,0.7157387743434663,0.6031569609150974,0.4598064897996568,0.7174747595301743,0.6728741643590331,0.8346106188363496,0.8653262160854214,0.913246298219712,0.7598946055847181,0.3135668016874197,8.424933562065034
107020,B,B,A,C,B,B,A,E,A,B,0.2453546809549433,-0.0492510155752774,0.3221535820375517,0.4732159741308475,0.8359151705565699,0.5067713530167467,0.3885728693380544,0.8793439203615642,0.9752700706938224,0.816137671510459,0.4930531162676549,0.8507195288509378,0.399127766465975,0.5266519732710885,8.5124408958584
56625,A,B,A,C,B,B,A,E,E,G,0.4739716793828408,0.3538281474885161,0.4144870768019681,0.6029356001251465,0.2822646327213931,0.3068894159132657,0.2776079038052357,0.4985326903587779,0.3370180145568401,0.1181475242114192,0.0894318429057325,0.2940931194143418,0.371335791698342,0.4783593268530077,8.464232875632328
346936,B,A,A,C,B,B,A,E,E,B,0.3593706570615889,0.3401454096184859,0.4578169765988033,0.4556883027066566,0.2865705251223033,0.4919856381032242,0.3569718223736464,0.3817153705586835,0.6313441453777372,0.4244786832251632,0.8749995582480419,0.4900896249950122,0.1844783814483594,0.2821869418155763,8.071237043923587
351240,A,B,A,A,B,B,I,E,C,G,0.239953156539338,0.2915393239289436,0.5959241954665186,0.3757597061565013,1.040562085996382,0.594076083809312,1.0215527045975326,0.9002888184224402,0.3725287846676008,0.3888151376279528,0.6826838205751391,0.6927472370748744,0.6064765075394055,0.5982623516008743,9.054359537553278
239007,A,B,A,C,B,D,A,E,G,I,0.6096797956475564,0.3528034798239309,0.3743508468018608,0.4256895242620359,0.310513308599725,0.6340753640980394,0.5022451982709484,0.8865995225519926,0.8446507945773435,0.5173507334933894,0.8831372972810029,0.7752771731131254,0.8584989822621341,0.4817949156708039,9.0500452428102
252358,B,B,A,C,B,B,A,E,C,F,0.4193654382305251,0.7148305723829125,0.5548822887236142,0.2018872379670445,0.3230658758674652,0.6017806427530693,0.3443339863900868,0.400215375000106,0.4903892088345282,0.4926143947843314,0.6941469438036942,0.4242882344552362,0.7005447631399166,0.2746097325719929,8.429172952262304
405567,A,B,A,C,B,B,A,E,E,I,0.5029724430909366,0.8861989010232115,0.6016584846488571,0.9475357239619904,0.3645778337560914,0.3845196739030482,0.1487783185970205,0.6486281239337435,0.2871133594413298,0.2866063544352683,0.210526934111795,0.3587657960159925,0.7073920701942591,0.2396789111920433,9.36613890974201
325536,A,A,A,C,B,D,A,E,C,I,0.5130949345393488,0.6352897587000947,0.6004497010667077,0.6077866264541042,0.7656755935874828,0.3379740855956505,0.8730852923422053,0.5177733673726845,0.4795705728274602,0.8014523266613813,0.5979295241451543,0.6047472349906854,0.6784237102165509,0.6172222243649677,8.516012888181663
431578,A,A,A,C,B,D,A,D,A,F,1.0366772815165743,0.8373011294405867,0.3943606939423681,0.8067759005106951,0.4815488918323602,0.8054261353114055,0.4321078636867665,0.8617124941161106,0.552094416910165,0.8061701164076663,0.9142458472961992,0.7274932768883017,0.7511703616994244,0.7897481737858387,9.078436195125365
449275,B,A,A,C,B,B,A,E,C,N,0.0708794819433178,0.3021770779046918,0.2882829576446126,0.1888641538350016,0.9505156287848742,0.8432578719365927,0.4671793816863691,0.3567037100441807,0.2730224668853006,0.3284364034202304,0.7102526399200018,0.4554385235609788,0.2705903496735101,0.3079950494993217,9.166168728195048
437505,A,B,B,C,B,B,A,E,C,I,0.4038360829185375,0.7686777744918855,1.0307918405830947,0.4660167507635397,0.2821034311252176,0.4602712554808392,0.195171309472401,0.3553886836732726,0.4456478404789641,0.3911942785104231,0.3033220421390044,0.1786955553348335,0.2217681879175112,0.7676576920470177,8.301734775402164
67864,A,A,B,C,B,D,A,E,A,I,0.4758856445977906,0.4929896191082415,0.1990521094360201,0.9282797585244452,0.8625482096741153,0.2508825786566291,0.3302529448825502,0.9370657848313954,0.4562057578889289,0.4156979598633575,0.0849540662682212,0.6347728326275011,0.3375907742024762,0.6001734304977547,8.489218323191793
22505,A,B,A,C,B,D,A,E,C,B,0.4506318736290737,0.4936991411825208,0.2945171403422878,0.4747819146608032,0.2876137587470368,0.6637567373510314,0.483143413322797,0.5134756037379344,0.8632389368231713,0.6690098744200191,0.605486726481916,0.6305569480955936,0.7060633238624594,0.4626849515121758,7.026868073430503
370074,B,A,A,C,B,B,A,E,C,O,0.4090759080788505,0.6269576080440097,0.3690661274167816,0.6801935009817983,0.8883304712494869,0.4191226652785724,0.4193974648362826,0.352876968735862,0.3582790440894025,0.3921456744203432,0.7020051387951431,0.5024587833878695,0.6061212910843481,0.4887688537508885,8.833034814648153
348978,A,B,A,C,B,D,A,E,A,G,0.7432924501567809,0.8683307738524829,0.3041722924689927,0.4226605571190313,0.2776675221196955,0.5653220997243945,0.4891837514976688,0.3624099447064185,0.7006754700823766,0.8083749852660704,0.2859589640588623,0.7892374887818018,0.9397084771326636,0.475638763916771,7.67165806442381
99317,A,A,A,C,B,B,A,E,C,H,0.5371906328160552,0.4287613148302777,0.5905506172600039,0.3209699664382364,0.9810565137321124,0.3130589604790638,0.5456507384021451,0.5267566015677956,0.2185362837150832,0.1430464759134544,0.1863058140220102,0.3392672745708839,0.8050936064704802,0.368098067051218,8.146400990051196
76452,A,B,A,C,B,D,A,E,G,K,0.754525789982463,0.4264746204419913,-0.0472030638303316,0.5948607621258702,0.2873879626631261,0.5616819737800526,0.4578478493466682,0.8153139000544728,0.4175560541128684,0.4921035631316914,0.6970669153396183,0.9165115246730176,0.8799394539021355,0.44885762904228,7.889365072603474
4474,B,B,A,C,B,D,A,E,A,F,0.7734439045667865,0.3100469107647057,0.2822814039383106,0.5313358751850041,0.2818690014261984,0.9636602215920104,0.3557626076974801,0.8170340864688787,0.5366617257549121,0.4895063331565634,0.8563562226250198,1.023177271262786,0.736001520246405,0.2523057438125773,7.593786657209224
130443,A,B,A,C,B,B,A,E,A,F,0.2117927256189247,0.8797909358655579,0.7962121026210561,0.3931860848779081,0.5500571059852837,0.4133913328936925,0.4287758433381184,0.4243391924966684,0.4584728911541949,0.3991097780954098,0.3687808788832739,0.2676227706897967,0.1845016313613771,0.6149425652958834,7.382145224805966
433498,A,B,A,C,B,B,A,E,C,I,0.2189890510673766,0.5508580301369729,0.5429830889419549,0.2051249387881109,0.7782209211597281,0.3985342011801196,0.3730291341320168,0.3783738282796601,0.3326496939360043,0.2341138417764797,0.0670701624891024,0.4182395033889115,0.9352315069379152,0.8365908896469381,7.980729020625336
22099,A,B,A,C,B,B,A,E,E,N,0.3232081219249736,0.6268006319381889,0.6426629480895243,0.4249798647099306,0.7324122567547131,0.4147583369741005,0.3950764013177513,0.8976704370906725,0.2622339185836982,0.4159396745881346,0.0906848555140473,0.0792043859113538,0.1811042009274965,0.3203879909413012,8.312885327653598
427904,A,B,B,D,B,B,A,E,E,L,0.4414199428570309,0.0032172800030252,0.5243473701371368,0.2631476455805401,0.2873969489219191,0.524461399758432,0.4292977938947201,0.8970794929216229,0.2781895619158292,0.4187608783779524,0.4314384937093564,0.4227137509093023,0.3709208484884075,0.8193962080602488,8.257790428379272
108845,A,B,A,C,B,B,A,E,C,G,0.4037850381931444,0.8262452393159344,0.7918123947608569,0.2297786216121733,0.2802062546606195,0.2179711803726469,0.3490862464463322,0.229549971129133,0.259049646131716,0.1219525146567748,0.1049860203290328,0.0749460611444228,0.2321446835638554,0.2932403167065254,7.794990334526293
166768,A,B,A,A,B,B,A,E,D,G,0.5262818700520658,0.3490944913966219,0.6278164192355569,0.4835061654370261,0.3185172901855678,0.8091579470483204,0.5024474723985803,0.3094533231541828,0.3138192104814005,0.2291036204223891,0.5505025067067826,0.7550501999569458,0.1680066559511136,0.480419628551694,7.424316773332555
134446,A,A,A,C,B,D,A,E,A,O,0.8227965377845932,0.5512145368174555,0.3345576478381557,0.5986398514408158,0.5311882897992549,0.8709677704787401,0.4212172999114009,0.2794983912323859,0.5780869867556321,0.6538181426767737,0.5719053369639949,0.7971834070289613,0.7766735339995875,0.8687194475352398,8.597313489554184
325133,A,B,B,A,B,B,A,E,C,F,0.4657101245909165,0.4300909317765298,0.5646840549517667,0.1385538849453926,1.0178163153924609,0.4064622865842319,0.4412308260993668,0.495001214867358,0.3842488759773296,0.3331341614003861,0.630170645447643,0.2943437212064302,0.6125966438440084,0.2518165314341576,8.068004176130872
