id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,target
327342,B,B,A,C,B,D,A,E,A,J,0.297950478803239,0.3472194658347887,0.5194008635056031,0.4012152605063118,0.2760361856138942,0.5098375432600953,0.3278687805952042,0.3751860564109689,0.6808427329712222,0.5343971980685198,0.7511466867203249,0.3535789405978935,0.2795717234242525,0.7751873057292276,8.833717029246472
70469,B,A,A,C,B,C,A,E,A,K,0.9544102557753196,0.3675462008831893,0.0059815631966062,0.167658843637917,0.8871098834148725,1.0637379734762895,0.4809895499726674,0.8385149921428582,0.6000361674607924,0.8576257042420309,0.7275800439395155,0.5661408500063393,0.8858757327097995,0.282993583257635,7.385389055087572
168652,B,B,A,C,B,D,A,E,A,K,0.6219437369167968,0.6274831621412961,0.08183480178874,0.4872529946491631,0.5514224878685126,0.4262675768781309,0.9510172132577932,0.6906636280733263,0.4269179163674225,0.3321665509671543,1.0208195837570122,0.4575951816258244,0.5298739715044495,0.8088007618399512,7.182606143543015
491625,A,A,A,C,B,D,A,D,G,G,0.8415458812699417,0.5624936909436135,0.1955212055428946,0.8023980162040955,0.2842845561804321,1.0020928296688116,0.5437382469975938,0.8168997944265564,0.851416548058622,0.8450501497620808,0.7165492156929693,0.7380666973977819,0.8265207488664105,0.6328779880299805,8.19841580145191
329669,B,A,A,C,B,D,A,B,A,J,1.002898072633711,0.8871669495594285,0.3847386157395286,0.7376653148928594,0.4819835286419154,0.5847097538619331,0.7007782662706161,0.5643259068656261,0.9382265379117648,0.8563380389092372,0.8993203298913237,0.6323914265130934,0.7498022431208704,0.3098095642533181,8.523375757887969
159595,A,B,A,C,B,D,A,E,E,N,0.9691180440029912,0.3544505378927161,0.2149185584912647,0.4572061731503374,0.2868720021899493,1.062336045901186,0.3588581045118044,0.7847761560384041,0.8336941327273611,0.857060462734751,0.8607000024965581,0.5839190542508743,0.6608138498333449,0.375809043020767,8.234001375744885
319324,A,B,B,C,B,B,A,E,C,L,0.4016140084820278,0.3548341630976936,0.9537472575879156,0.1552735506314506,0.4652111923056487,0.3983815378032527,0.4526313029533525,0.2543697280638654,0.3848269623879973,0.3349334117880772,0.170318273018087,0.2963495272011325,-0.0040835595610491,0.3079849469892147,8.113149005761962
397127,B,A,A,C,B,D,A,E,C,F,0.5333032700028035,0.354430638966472,0.2268362494349403,0.4405302464408076,0.2810859556381487,0.8997974942837751,0.3438024706759792,0.7801983052374892,0.9580968970452892,0.5264946617427725,0.6912954457611719,0.5306858960706016,0.7745849935025241,0.5886207719322755,8.452386485503297
251837,A,B,A,C,B,B,A,E,C,L,0.5294253937329367,0.3400611967930203,0.3402678668355847,0.3990762922405757,0.2759696570339213,0.3536762772995042,0.3642477532744948,0.3064787590511629,0.4023773707924596,0.127800670399098,0.149467833577877,0.4122483141902714,0.4012123547987289,0.1553664022486129,8.116273534467211
21282,B,A,A,C,B,C,A,E,B,O,0.5211463379288335,0.4935116263168821,0.2367868950640297,0.2911543523908983,0.2744130573122677,0.3286899297771403,0.4704184705549523,0.3468048362293588,0.3291817112160071,0.5644125911987522,0.6499291094364081,0.2885513271708277,0.5204030626490833,0.1620855687705694,8.146198920375962
294385,A,A,A,C,B,B,A,E,C,L,0.1669833803219539,0.4290078658237209,0.800555650667755,0.4005566849991321,1.0309910476447135,0.4047979193977135,0.5857101028783115,0.5049016828214212,0.3508139365772153,0.1592683670522154,0.753629549414291,0.3938251363487539,0.5025515029895093,0.4191250516562817,9.505055718709556
456480,A,B,A,C,B,D,A,E,A,F,1.0336523461322993,0.6216707364839621,0.2045427480427195,0.7004142620921476,0.2876795026235379,0.9755271987163268,0.2885727440817596,0.7679299216839606,0.8944437399534328,0.8455575239876805,0.447317155548909,0.4205724561322251,0.7092424180651289,0.4426108034500703,8.473383918899291
376494,B,A,A,C,B,B,A,E,C,I,0.4146695114422713,0.613439400199232,0.674471914185037,0.2207100942662769,0.5225706852627978,0.3698435467965571,0.7476524487577809,0.3114988007453153,0.3887621314560084,0.4451746130256214,0.6843028343348356,0.4040872008875197,0.3702702316036833,0.4679942442712785,7.53428087339844
3221,A,B,A,C,B,B,A,E,C,B,0.3439281742966725,0.6322891792468449,0.3318963203823917,0.1986057726067823,0.7854940514657364,0.3455730021870546,0.3565136382790633,0.3761001561383366,0.3704440553546075,0.2681035558133081,0.4020581383963515,0.9275250091875954,0.5840302217694173,0.8025694457627909,7.707320542636903
185465,B,B,A,C,A,B,A,E,C,I,0.438418222192291,0.2571894550201392,0.4272322021767311,0.800823651635907,0.3717085309772441,0.5462598811847534,0.4339937794342975,0.2659584773270132,0.1223443326893492,0.3887110062073188,0.4530992691594298,0.7211840434582293,0.2922191764239083,0.3453883153842549,9.023219812823584
229010,B,B,A,C,B,B,A,E,C,N,0.4062065398224617,0.3198337641953637,0.16119388189958,0.276989130237705,0.5184309258715563,0.5528113235101475,0.392900551603552,0.4510731318831866,0.1750737010925482,0.2739591318129437,0.1369552817515247,0.5386896578716682,0.859709505722544,0.4138216559983765,7.392629201193181
23490,B,B,A,A,B,C,A,E,C,I,0.6985213517800539,0.4204209699704216,0.8999275699022615,0.138708933020516,0.2939070340052315,0.4698018288770963,0.3398856119646993,0.6195117047834682,0.3771442137527162,0.2687792334618387,0.3769638849947234,0.3542286743102083,0.2840252027419317,0.7843578500958006,8.745294295693766
331754,A,B,A,C,B,D,A,E,A,N,0.7326450054982662,0.5624570667841851,0.0732262193400579,0.7907597953401614,0.27590238197162,0.5007054718575417,0.6454355792532261,0.8705442700142987,0.7017995693777279,0.4303915713534952,0.9326733184969048,0.2692996282864774,0.6214313150971057,0.7842308212791342,8.116663127888604
313680,A,A,A,C,B,D,A,E,A,I,0.6834955377829907,0.366964114224968,0.4119248802260651,0.7244720850264427,0.5247891365909265,1.0494697458749798,0.67929820030838,0.9368612028573856,0.5704333736892911,0.5152315470957567,0.7664886245190505,0.5186004989661916,0.8194201293203579,0.2869869136386688,8.44322554440756
99362,A,A,A,C,B,C,A,E,C,F,0.5548669050928319,-0.002529481912713,0.3009633584993255,0.4739122394463732,0.9494837791252364,0.4824203071413713,0.8175176200185235,0.5123126135451801,0.3546171024938321,0.5895770578055848,0.5642640689128625,0.5230432740962218,0.6035888655622057,0.2820649495534731,8.491902289594616
220709,B,A,A,C,B,D,A,E,A,G,0.9043805934640776,0.3604882286666793,0.3563713919449301,0.7410162501701748,0.6790086508713851,0.972161270983026,0.5156831237619914,1.0170950377170345,0.7303506956228516,0.7688958929012498,0.5026485077929604,0.6842816136008879,0.6640675320589924,0.7971255374313038,8.45101715504886
202391,B,B,A,A,B,D,A,E,G,K,0.8103750792151143,0.4301481097871359,0.3792794079537388,0.3551173759538423,0.4551564010319278,0.8716200462374863,0.4923284531731521,0.3405215391260331,0.953238375747556,0.7738746879604189,1.054572714042482,0.2691600833815765,0.9286523493387908,0.5211532705432196,8.499574355859727
197361,A,B,A,C,B,D,A,D,A,F,0.701398284471997,0.4295345212259917,0.2890983089520602,0.4061112779736809,0.514495964630375,0.7799986684551135,0.6539122049466942,0.8562246865691231,0.8368108880452371,0.3174224939485054,0.8083330972037853,0.5110128352942501,0.8047069830184312,0.3647080304278293,8.061639717366685
366175,A,A,B,C,B,D,A,E,C,F,0.4127189340098827,0.3379522347278773,0.2970691718101738,0.2870042130634867,0.2575155089871642,0.6460875162037935,0.4864096585953213,0.8647900290500665,0.8116552361471419,0.4930261591901256,0.6728997893757356,0.2264518440017824,0.812972163353338,0.8205342376131145,8.283861840211191
51525,A,A,A,C,B,B,A,E,C,B,0.4403781257010442,0.6252408698238354,0.5855682661094597,0.4728386980254545,0.2834634648153177,0.3738408030201345,0.4057045754888529,0.7085143146182714,0.565370813491178,0.3343913541943549,0.2313682107060487,0.4707493257061203,0.6125624971445298,0.4523438540435928,7.934050023317676
138760,A,B,A,C,B,D,A,E,C,N,-0.1125083910362107,0.3677126692970944,0.2919002458427906,0.1382981662152699,0.6811857711873468,0.6901616596889406,0.71692075005273,0.4759804732466672,0.8371883781255889,0.8584530732300749,0.9030013802075418,0.6308796096350037,0.6374821089536403,0.165415920637895,6.950043788723629
283679,A,B,A,C,B,B,A,E,A,L,0.5479470051122333,0.3082304769410605,0.5000035377356198,1.010451847166683,0.287620145188065,0.5279501908632113,0.7075877426727919,0.6513693015216582,0.1697800239272575,0.3285114334750645,0.1650038119654016,0.3490049495507245,0.2729519842088814,0.5305137518169907,9.034567450280363
182042,A,B,B,C,B,B,A,E,E,K,0.4246503889577114,0.6181347776958277,0.4259561558076129,0.2838523657333569,0.8309805054438374,0.3403792168869309,0.1977904619253065,0.534419761326775,0.5962590696313066,0.1450016897371721,0.0487392079932716,0.367534022379373,0.3142595484329258,0.1679790547528129,7.069509463248036
34800,A,B,A,C,B,B,A,E,D,I,0.4193123809728174,0.7355759262500582,0.6759290509190464,0.4594821906006293,0.2785159681577669,0.4324851858563642,0.3270393569558233,0.451614832795235,0.4234537494831415,0.3554061431497759,0.0500976875213177,0.1520394993587027,0.2249937045641368,0.8073865018648811,9.321269155636877
109382,B,A,A,C,B,A,A,E,C,G,0.5384353635056172,0.2103452213108166,0.6050478694540457,0.5525785029958786,0.8920623874142928,0.5234356253475039,0.3306085267962045,0.5320428225930139,0.5072879145140263,0.1984575233788488,0.4084171522876886,0.0557302671790068,0.2737579369388507,0.4263456757549315,6.9986808279620965
54763,B,A,A,C,B,D,A,E,A,O,0.7708918796437272,0.1631693252126602,0.3107131889272219,0.6740752915630384,0.7585364538197741,0.6472910748641856,-0.1940083964276149,0.2507156279480222,0.4974502831722559,0.4206706506271338,0.5974025347056472,0.6789325517462077,0.8327365454573186,0.3065475880304582,10.30616716460218
246097,A,A,A,C,B,A,A,E,C,O,0.9374633967940962,0.1169334031918601,0.6407350783649098,0.7000255729335778,0.5607106893246715,0.7179459599537814,0.5931918089370058,0.5048613819565252,0.7352034072547943,0.3941432923833624,0.7066172916194006,0.3462840282177369,0.8028805130645456,0.8601127346977735,9.201054380627562
350063,A,B,A,C,B,C,A,E,E,A,0.918382131317617,0.3163422986627866,0.7556691229118441,0.4747483933105229,0.6352463500522315,0.9895526273932164,0.4086227818328449,0.7165542775328748,0.2728152272387272,0.4221265323876765,0.6795729647948034,0.0908045688584415,0.4508671664750805,0.3645028070557086,8.636387839836122
291028,B,A,A,C,B,B,A,E,C,N,0.3988608028828457,0.5626358002592573,0.6433477828422252,0.9850555989980514,0.2676403364991149,0.765401167014965,0.9838996617265332,0.491232942150777,0.4529321498646777,0.4036742457199408,0.6346776703189455,0.3124182336938373,0.5831178516230763,0.4817057507450624,8.412990390874175
147364,A,A,B,C,B,B,A,E,E,I,0.4898261649032871,0.5947646941547172,0.5651919068310461,0.1571083520425629,0.3178030900425167,0.330155168992627,0.3044044376558258,0.5216808215159735,0.4617114294487469,0.2023441332561174,0.3002909192749495,0.3878412219408552,0.2862824289234895,0.3682719205526597,9.3163415581219
159800,B,A,A,C,B,B,A,E,C,F,0.7405692499806947,0.7128734289451317,0.5324647238680982,0.4631343233118085,0.482128516118817,0.5726772212520479,0.284763242299258,0.8050377764459475,1.0111218826435384,0.5914021784513463,0.5482347200629358,1.0664943586626514,0.1690221517089404,0.2517265547670105,9.588691390161928
249527,B,B,A,C,B,D,A,E,A,L,0.7367371611911486,0.4208709547937758,0.1685325109618326,0.6411465322739848,0.2860365531303741,0.6169099361235523,0.5911506552410398,0.6718417088013141,0.7308880589141021,0.9608579090156868,0.649590037104487,0.5987907375826447,0.6162266810254902,0.586169201018271,8.747319848577506
379165,A,B,A,C,B,D,A,E,G,F,0.4067567761787701,0.350167573705588,0.2091162634651854,0.7871537453423425,0.2809876999991703,0.6097037991123836,0.3460607583802345,0.3744326591952922,0.7353617899798276,0.4344344281423127,0.1107814577468835,0.7457469743218229,0.6485220970026162,0.4309333702179194,8.593449968042536
28711,A,A,A,C,B,D,A,E,E,H,1.036284146310778,0.0012910793178641,-0.0073296416101194,0.4510996988048402,0.7773569750844617,0.6119181939568871,0.4935683090370728,0.8867939310195474,0.5592700426129481,0.1811438779385533,0.5776263256568508,0.4197427799437992,0.7035801596389921,0.3207763476273694,9.02498431787349
46708,B,A,A,C,B,C,A,E,A,F,0.7419563933684004,0.562770281236779,0.3346716991950942,0.5394008382500959,0.4789974002336001,0.7536337106610608,0.6880597418227459,0.8908388830363795,0.5988470394725017,0.8137324257694899,0.2886218378545034,0.5586983560395896,0.8134673137492529,0.2840911102355669,8.08769928747802
373204,A,A,A,C,B,D,A,E,C,I,0.4132220667371592,0.3621311242563244,0.4728310129898253,0.229920991997538,0.2859039176915112,0.3670368743035316,0.4097903303508262,0.2767133748856399,0.4679310357685365,0.4122318879748713,0.2880728713486614,0.0674883653970414,0.6059634701646728,0.4945036902150621,8.58112075436654
12787,A,B,A,C,B,D,A,E,A,H,0.7486831737612931,0.3105070596415191,0.3383131343101216,0.8067554320310386,0.2966858221173499,0.8550788119260142,0.5009699611629469,0.687735357595969,0.8344575637882903,0.7229902340540967,0.3100339613629256,0.4301161507550701,0.8387811339589639,0.60923924413776,8.806317809097887
397,A,B,A,C,B,D,A,E,E,K,0.4652221806012645,-0.0471220320418436,0.3144682053971961,0.6544484155781758,0.2876471121546888,0.7207770173646636,0.4484713249857519,0.4923822023135563,0.3582287649051956,0.6781262786616189,0.3874965776144508,0.8798619733595612,0.2792937402487617,0.7933963138450578,8.08823761055744
202103,B,B,A,C,B,D,A,E,A,G,0.7510715928783215,0.5618459318472673,0.3329281426206578,0.512964413794478,0.6834831215889271,0.7648881841035828,0.4650985636727282,1.0308137742132428,0.9530586286856678,0.5815603588772301,0.8248969289437978,0.8737933443189957,0.7983573461887898,0.8344698876931367,7.408332110347205
6271,A,A,A,C,B,D,A,E,G,O,0.3690327339229707,0.8092740624157686,-0.0434898244988244,0.5497598667901111,0.3315967009096778,0.7433189353440823,0.5871832487715444,0.8524925993356592,0.9649788583169516,0.8268714588772577,0.7432818152148856,0.5499032854036702,0.5312684308516438,0.4344850261795039,8.074218300333227
