id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,target
400142,A,B,A,C,B,B,A,E,C,F,0.5600170104214888,0.5547373672248704,0.6363097418646729,0.5934269088127346,0.4657657183230275,0.4685893443670678,0.3902249009989489,0.7050051388156671,0.5843918920609532,0.389050315100847,0.8927699771820866,0.1410148984911186,0.4028700385943483,0.2232516325572178,8.096814460363605
210662,A,A,B,C,B,B,A,E,C,I,0.4644101349430818,0.7255606372461564,0.5269124645632353,0.4133407362597414,0.2817476616792386,0.2459570708280737,0.37421218852301,0.4168397943495863,0.3815113732504079,0.451160809038519,0.0845440614044737,0.2596340518666316,0.170368991962566,0.2256937415904727,8.433972080615781
110368,B,A,A,C,B,B,A,E,E,I,0.0477024697578883,0.3382844096689265,0.6464234241306143,0.2364682344803529,0.2824008769591693,0.4507890222492693,0.4178219243621097,0.5192886376273523,0.2581661476840883,0.1586912000320429,0.5302204730408643,0.210490393015572,-0.0732698971234001,0.2353932831916764,8.454269363285427
492546,B,B,A,C,B,B,A,E,E,L,0.5264617539401165,0.3407370714769045,0.5204429505090594,0.2823719360533183,0.8972776183813018,0.3823003668381448,0.1685217253225662,0.372427554959726,0.278240817953203,0.2836195174422133,0.3399142375630576,0.2684789685916078,0.1729595349786551,0.2333942142014193,8.670315752061278
253977,A,A,A,A,B,C,A,D,C,I,0.4388275265069744,0.559312302721501,0.4875860627295699,0.4704864616591964,0.6013695593018908,0.6579610291960435,0.3142327087537009,0.3182506559828777,0.5802177567571594,0.8101781120540854,0.4932967531087935,0.2627587027892541,0.6609155664007729,0.8713306129452585,8.727952549734729
288925,A,B,B,C,B,B,A,E,E,F,0.4097144753221073,-0.0574951330425044,0.6572042067208436,0.1738009950803902,0.6814934844222438,0.3523331143677615,0.1500889703681693,0.2531736346387108,0.5718981723864675,0.2658643061739256,0.0561842141588848,0.3026519481309521,0.4049136964752925,0.4847925872220527,8.260350934742537
418593,A,B,A,C,B,D,A,E,G,I,0.7645713327933454,0.5608194870619222,0.3420393050710015,0.5456666518269468,0.4348488047303566,0.6718741456874895,0.4088685205760889,0.8153958854607614,0.8631982209696466,0.8218598061760475,0.6792066487034639,0.632337546302941,0.7566350392942498,0.3207628143566993,8.759075968550855
376653,A,B,A,C,B,B,A,E,A,I,0.6590985957115125,0.4939823827620972,0.6857373973675109,0.4742371237552905,0.7824604640154607,0.4643630286480444,0.3777398463266022,0.2636472898262507,0.4648081143150515,0.5829024160691934,0.2954889958040645,0.4829601066667846,0.3614110710507013,0.4271419922906962,8.007302029535623
194359,B,B,B,C,B,B,A,E,C,N,0.6463827934668773,0.3560509529822826,0.2685478161630833,0.6953748835695099,0.2866793906386396,0.7652688599609605,0.3689632516432524,0.2588578371549899,0.3276914284767202,0.4920350721661998,0.3776508571253503,0.3656696820323764,0.3218302597107597,0.4139742911126077,7.481615280966356
91666,A,A,A,C,B,D,A,D,A,J,0.7590844564835544,0.5592190548587668,0.2899069821257402,0.7966604155810172,0.5322312709170525,0.5994018278974776,0.4534440018194584,0.4022724593916844,1.027131000915218,0.6867867112055249,0.7914814929267278,0.7168672381967983,0.8353222020616168,0.1699541877774044,8.161691807892938
478090,A,A,A,C,B,C,A,E,C,G,0.3992766159531908,0.6194243529952277,0.6256001659154523,0.2799640837687898,0.4633663677896224,0.3436521570432443,0.3104600034941961,0.238346097006105,0.2584466367100221,0.1868966500467224,0.4315161845799617,0.3117487020007546,0.4977042039949136,0.8669031974021185,8.700948305363399
203443,B,B,A,C,B,B,A,E,C,L,0.4273049845520792,0.6268814227935963,0.609566252800883,0.1329735536109758,0.2700896120821482,0.0677554209206464,0.40008373518616,0.3460680820055806,0.4650942567017493,0.2786508970904457,0.2431740781748146,0.2949606533679602,0.2745424492808209,0.6075198731000423,8.877488597162655
259176,A,B,B,C,B,B,A,E,C,F,0.4827526325640613,0.4268063719848265,0.3230110141293586,0.3987072791038848,0.4826069374781146,0.5195826586968648,0.2771181430504067,0.3797398880670996,0.279463283511552,0.400366484870355,0.2326909526102826,0.7538452071381,0.4168555902141838,0.3122597784004851,8.039651816929661
110846,B,B,A,C,B,B,A,E,E,N,0.5573835806535871,0.3048202904400566,0.6066185426032606,0.4521251664267455,1.0322807822261078,0.2850390089824181,0.4283392737081928,0.6578050274141944,0.3064085262570663,0.2809820523426869,0.4579346910113835,0.3981983677371459,0.3664655368153773,0.3072022206225076,9.320623500061556
478233,A,A,B,C,B,B,A,E,C,F,0.3565876235651742,0.8744608911729244,0.3316740723291483,0.274252329902343,0.2868919294460044,0.4123476750170403,0.1622373701293573,0.5125668619284572,0.3860449067324146,0.1289882767025233,0.7642557491999116,0.2988179183171386,0.1804790766847891,0.4463761639465175,7.286095448452238
175965,B,A,A,C,B,D,A,B,A,F,0.4568606575331011,0.3570538432386128,0.3448589645351456,0.3581035193419857,0.2698410283160889,0.5924516816807673,0.0343786552102208,0.3134286124142039,0.6078135655875411,0.4167673862159329,0.7038874679009887,0.6175930746032859,0.6591286398844038,0.8277684846083235,8.445287848962131
159850,B,A,A,C,B,D,A,D,A,G,0.8175524741231684,0.6266623689085534,0.8949223872652707,0.5030634793222857,0.2793418147053797,0.5718789916037565,0.7364889393831593,0.8683952456040348,0.8213337412474264,0.8127239735459423,0.7768882900771055,0.7579873645444144,0.6014881863314211,0.4455373808125371,8.889163772259085
259837,A,B,A,C,B,B,A,E,E,G,0.4375014833908361,0.5491999071700487,0.901309747166212,0.2123897125107002,0.2866724479382721,0.3876878545728933,0.2723078533452863,0.3155289883836981,0.3701682410895713,0.1392278773884364,0.0819147667175785,0.3810194572522068,0.384450257162571,0.272090004815248,9.312647147178383
154505,B,B,A,C,B,D,A,E,C,F,0.5337698865196187,0.3634988637759608,0.2798556702733502,0.1820041733549866,0.2874734797410744,0.6458362147628902,0.8380293836209609,0.8610395282153126,0.7286727962123164,0.4382717908013205,0.3181899739773629,0.397133689021294,0.8783975624082427,0.4992520440599834,7.240663258754046
215464,A,B,B,C,B,B,A,E,E,G,0.0721763243247232,0.3003446359441296,0.7472003256894116,0.233795563090078,0.3168264570017175,0.4935673894536022,0.4146866853404344,0.3594488457791227,0.2610749218918098,0.2865008861118276,0.0694843088167411,0.3803011723414048,0.3030674974066513,0.3063053585345921,7.034482831898232
217122,A,B,A,C,B,B,A,E,C,I,-0.1111376351819803,0.3564369223726725,0.5099136318595701,0.1966111654222386,0.8749369896672908,0.8609822459691284,0.7911309693994741,0.6689318987152542,0.2713088390281906,0.3316073473224713,0.6534341600277994,0.588410333008603,0.2766878242208549,0.6185434370605613,7.032009118086084
231463,A,A,A,C,B,D,A,E,A,N,0.9125615966377506,0.2935337705722492,0.6666973107922265,0.4720788228571875,0.7916301439913247,0.7325183161378462,0.386445179374698,0.3444679040104372,0.9745962529693402,0.7920811673079085,0.4983262487088594,0.8189270537420857,0.8448380128069332,0.5044413708136698,7.78797513605783
400938,A,A,A,C,B,D,A,E,A,K,1.0269050320635924,0.2898382863450414,-0.0310159567606959,0.9055919304780636,0.2747737568526948,1.0480306173084009,0.3640199645850304,0.8548719681322646,0.9020826148583307,0.5340342700100569,0.5681191753665121,0.5410289445610572,0.6988278626681327,0.5062687959461195,8.739110206595209
35987,A,A,A,C,B,D,A,E,A,K,0.316672231153677,0.4289885784453341,0.6146604603114546,0.5515480426109683,0.2727020743388922,0.4979791268582313,0.5647482314890401,0.7927627407197864,0.5625686954899458,0.3055631317926846,0.9360066041181812,0.5874246145724905,0.6087554332979723,0.5459588035341684,8.68353908354259
363820,B,B,B,C,B,B,A,E,C,G,0.5288836892953859,0.2343125350279662,0.3575997347416157,0.2873056010814456,0.3314221001327133,0.0788880006173722,0.2747915966927292,0.3810537104973861,0.1665939896577131,0.423884338828506,0.0786696502986097,0.4424663900350266,0.3315270628875337,0.7641980425590228,8.224614163898629
160533,B,A,A,A,B,D,A,E,G,F,0.7601587094132943,0.5619305419445472,0.3037183135338084,0.2799496533551341,0.2767232543451839,0.7983662871180471,0.3758695879819711,0.6561851751404724,0.9034861656743016,0.5454426698405128,0.3629462566994153,0.9500724308012236,0.9566405868046578,0.7926972743312178,9.493167704905026
74996,A,A,A,A,B,B,A,E,C,A,0.4264176442696989,0.8042712037169317,0.9201917403684392,0.3692679731192883,0.3486077160846133,0.4731567189128039,0.3938772105964524,0.6001436040813835,0.336275246789163,0.2691524357756383,0.4933541561026642,0.5995969669167954,0.4000884822864923,0.8365942098738747,7.038171812889155
474661,B,A,A,C,B,B,A,E,C,L,0.5446482938240848,0.3097692622042658,0.6737946303337058,0.3989555243712233,0.5849385764088526,0.5286795422473132,0.4383096238179501,0.5171255401661234,0.2592561722463124,0.5416078981399399,0.346092224166214,0.2900946007650735,0.4306506843940001,0.2514540296911809,9.01288661967817
220834,A,A,A,C,B,B,A,E,G,I,0.5580796186751922,0.301136318446555,0.616693935292312,0.6542002320623047,0.8941361131487146,0.7277105774704288,0.7165565822193907,0.7967259515100882,0.3961718778789316,0.3310244073976397,0.6859046373822341,0.3788121162423473,0.2670342513151891,0.3352086372863587,7.421073866081802
294165,A,B,A,C,B,B,A,E,E,I,0.2816019385414415,0.4215434586006766,0.3489842134590284,0.4724803843175379,0.6253663117071612,0.0545395303780769,0.2785469560927493,0.2610896829523478,0.2688846397604813,0.4317487324111977,0.280157490945896,0.39065933160284,0.5144044179880893,0.8543785864268864,7.599082925044219
367980,A,A,A,C,B,B,A,E,C,G,0.4029747706460101,0.4942149075985269,0.3114311234388189,0.2858887492821538,1.0127734873747862,0.3440030555338597,0.1526292670318987,0.2734743304443878,0.3257776140258903,0.3181416681935716,0.2334404172855631,0.186716476136224,0.4731132627557946,0.8303559198461642,7.201761533844244
202046,B,B,A,C,B,B,A,E,D,I,0.4131216323038281,0.3562540032719414,0.279839776875629,0.1782968916574757,0.2834076793016866,0.3958471519230315,0.4011582961848459,0.3664496650664179,0.2603817354315889,0.8147625933897342,0.3625784053873074,0.2809245536281693,0.5487760670313554,0.7771043295556899,7.687981139972069
306341,A,A,A,C,B,D,A,E,C,I,0.8096565305538442,0.4191777669220689,0.1747242103364538,0.5889193376053721,0.5370072421456075,0.60290840863615,0.7756053020852355,0.483774879934182,0.9554781219388304,0.8057677044567271,0.7856855171595336,0.8049408168469433,0.7103806222976905,0.8657387403612955,7.594197188445073
439036,A,A,A,C,B,B,A,E,C,L,0.5579506051781364,0.3664979734006571,0.5648847348107856,0.2699964973629041,0.8072524211034706,0.2854979320852676,0.4481781149780379,0.3111732413091849,0.2772485039080032,0.8274224579415514,0.6656541776774039,0.3361333330211862,0.7392737832993732,0.1876640725922696,7.984827970261203
374775,B,B,B,A,C,D,A,E,C,F,0.4580308153269414,0.3656604173847297,0.5167341637778621,0.3906045486793406,0.2857814796507313,0.3343037017181319,0.3712032636130864,0.8913810690573718,0.3701740486418063,0.1277157905468177,0.2299895974943742,0.43915319754634,0.6066154064026819,0.7633293841818743,10.4109180870409
245235,A,B,B,C,B,B,B,E,A,L,0.0093614585515084,0.4910465585593914,0.5909366935762077,0.5589595168079902,1.0204086503264105,0.3757978895609846,0.281076162841351,0.3174773123361539,0.3181805535454881,0.4514392080605109,0.1121270685210834,0.3416170795757262,0.4107096338155698,0.3343236643841159,7.085669332703097
219185,A,B,A,C,B,B,A,E,C,I,0.2265975216443493,0.5602323681895597,0.974851900115898,0.5067876542282034,0.2868947359699519,0.3340944714816752,0.5143614140869303,0.3673736942176979,-0.1321436187697467,0.4574694256125454,0.4635541351860958,0.5441252259664134,0.1884540928964316,0.2482900056713224,8.172619898966248
199737,A,B,A,C,B,B,A,E,C,N,0.0825184090713987,0.8693669228651596,0.4704385961028957,1.033651809959014,0.4881845125465956,0.2972475135292309,0.3425807386648594,0.8495523607303122,0.1428027807599391,0.1469063779374689,0.2727555822570449,0.3200138536530468,0.1704059868485171,0.7941040266984025,8.31347844860273
