id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,target
422453,A,A,A,C,B,D,A,E,E,K,0.93313870238975,0.3575612249964467,0.3389251280257218,0.6102606794404254,0.2746111110677075,0.7115900021800695,0.5218416297335065,0.8531998152748121,0.1637592974539206,0.7517725383856608,0.3816805263734308,0.6587499446589912,0.9707926163119476,0.4283264724777846,9.232439370189091
416772,B,A,A,C,B,D,A,E,A,K,0.4982418049737718,0.4958899044999779,0.2931403736522212,0.3738599830854449,0.2767938784376599,0.9834635447636328,0.5895732092107907,0.2781505711233709,0.2966751511373073,0.4911114357848754,0.7553913333227186,0.5246000980172342,0.6454728141986824,0.5906830612580528,8.806621409335825
115765,A,B,A,C,B,B,A,E,E,F,-0.0993950751368447,0.7527423446366261,0.7123923537537785,0.3478614339714537,0.9159891537812356,0.3316687895736918,0.4503356977485975,0.5103845180452475,0.4582136657455933,0.1206290671867307,0.3413588468009769,0.1989135083087942,0.1852387490733574,0.3015488173629565,8.229963533967604
486322,B,A,A,C,B,D,A,E,A,I,0.581116324565667,0.3541499977407527,0.3033636224746974,0.147175428940718,0.9162929463927438,0.1502418926848179,0.4422812448298613,0.3431238847415873,0.4659425833642984,0.3473056551730542,0.7039178485805065,0.2998121616533717,-0.0676030105841859,0.4615218278000581,8.383395227266659
177197,B,A,A,C,B,B,A,E,C,N,0.4980024112191384,0.7827896969023425,0.284015257985534,0.5330922031924805,0.9060938336050728,0.3916167203932041,0.9525554130045686,0.3522514963205888,0.960378344617562,0.3033490631141344,0.4491785914243609,0.4167578993073029,0.1729944506349628,0.4259847940160872,7.86114354996064
18989,B,B,B,C,B,B,A,E,E,I,0.0791070694326955,0.289908752837118,0.5613196606212564,0.2776841951621183,0.6543502951254994,0.4020365946304173,0.5011063785532527,0.6418173333363688,0.3815319868344279,0.293357653279576,0.2871485484972547,0.071065370853041,0.2875162371638084,0.3415797008814856,7.0634574622734805
337022,A,A,A,A,B,D,A,E,E,G,0.4433683914481504,0.8865483043958592,0.5525186349426483,0.3926555581347668,0.7453992848313158,0.5599844027585205,0.6044188485835392,0.4374121173399452,0.325857912827316,0.6457251241387759,0.0626506859372798,0.443303238831712,0.2148171383992794,0.174140003433967,7.048094738858435
34613,A,B,B,C,B,B,A,E,E,G,0.2196681101621837,0.3053175503564798,0.7831646707939038,0.4571215984055586,0.2907015813600033,0.2408135149198183,0.5457614777146118,0.6542894699911743,0.2638659593811643,0.3985824921272173,0.6503936805365401,0.6985567085823463,0.3818802599671333,0.2538068126064876,8.307370969057759
305428,B,B,A,C,B,D,A,E,C,K,-0.0624422280411275,0.2553911554001075,0.2933168971454092,0.8005417887737304,0.5798818689872489,0.4207672644525801,0.5487059536444651,0.2369550935016775,0.5221460788706945,0.4377800266160187,0.3588672448473279,0.9379514141626326,0.8375299294024182,0.4327204258519414,7.833682695706253
164416,A,A,A,C,B,D,A,D,A,H,1.0171446821762662,0.4956274025154435,0.0591554353235954,0.7362872507761142,0.4919171650612197,0.5649182093832629,0.5341559583971287,0.9012724006980772,0.9872699600732212,0.8373752603037511,0.6464051725847605,0.6314237518259821,0.7545249398955794,0.2285802673515349,8.040626096329014
76008,B,A,A,C,B,B,A,E,C,J,0.4010771135833688,0.4193527645123541,0.7779117342001994,0.3632434426902561,0.2861521264573513,0.0663657998729374,0.6828952842060236,0.3500825084030806,0.2789916467591002,0.271451865393494,0.35014451819685,0.3663537442632218,0.4106544435345814,0.2358457809523689,7.24781100395284
269934,B,B,A,D,B,B,A,E,C,F,0.0648608083620587,0.5491319288924611,0.4080243501226709,0.3908020752515867,0.4778807471488888,0.5271425327592302,0.4359045312779024,0.4598063028851235,0.3843319336180805,0.1442708835763934,0.79891595891397,0.4355136648246392,0.330663196876663,0.4656484951680163,8.469013437267215
489501,A,A,A,C,B,D,A,E,A,B,0.7531483452965221,0.8531671520305288,0.3799158450171265,0.3333820701096761,0.2874091523869436,0.9891975594608562,0.6229170748847473,0.795524778993264,1.0075675563992057,0.846388017118078,0.8570007492956973,0.2935226205139476,0.8550984768228233,0.5262557638709401,8.007568578210748
31593,A,A,A,C,B,D,C,E,C,I,0.403483352878347,0.6724009474769023,0.7635999750790537,0.4902614393252581,0.909385233681626,0.3070481739021097,0.4308143053891742,0.8950436364444153,0.4437634370848726,0.3458723907965733,0.0786685599785009,0.6645141869478841,0.1944415426885654,0.4710119606570736,9.01735287969387
370870,A,A,A,C,B,D,A,E,A,G,0.8419489327804512,0.3514142636998505,0.5648089813561348,0.7338914504737221,0.2775065143837048,0.5535643513033466,0.4489738060685561,0.98954963897712,0.9200254335792653,0.450884786833189,0.3511109968812506,1.04851449048759,0.9198178513351768,0.5860678582871804,8.642778420608378
455706,B,B,A,C,B,B,A,E,E,I,0.7116316994045399,0.7460571882079656,0.6922880653378038,0.3927277541771572,0.7032612938721242,0.4916762018769171,0.1839233067628264,0.4778701653320758,0.4240116327704571,0.1196359823550211,0.0838340404993765,0.2767519518993577,0.4030455701187064,0.8368045459973746,8.282019865447568
326518,B,A,A,C,B,D,A,D,A,F,1.0015549113639088,0.3375956430504504,0.0444754306135664,0.7304612251407042,0.7075853110947732,0.6475165361333016,0.5204598648569002,0.637928554006313,0.5626305664156716,0.4450938832248762,0.9284729069631452,0.6569966630944339,0.8208731825374435,0.3035829810236904,7.92237430086465
52691,A,B,A,C,B,D,A,E,A,F,0.5797680847240334,0.4960570493768117,0.3006618234355136,0.7578808743697046,0.7016719309488176,0.7415536553409698,0.5847907470272511,0.7976056040973265,0.909369060278392,0.8133117548411352,0.8080455266902564,0.4984093749204415,0.6815163852675373,0.6284634444883703,7.850835842451868
152026,A,A,A,A,B,D,A,E,A,A,0.4833697335446316,0.3656996593393962,0.2291025707428965,0.7506488561578286,0.2872870206237935,0.675566181788152,0.4558408871719461,0.6839795672576914,1.0312284677235284,0.9824233461448878,0.054016263609964,0.7653839621052504,0.6797117809682365,0.6502643651221526,8.791136645259112
442461,B,B,A,C,B,B,A,E,C,M,0.4397591692470124,0.551139351008354,0.6483450514677824,0.4729177148261453,0.2812238684997365,0.4191334922032741,0.224959512302651,0.2988393845271417,0.3291770372614275,0.4675197216082424,0.3060433375878604,0.1927798367208726,0.3599872964171996,0.8274665742511529,7.900298822851178
437105,A,A,A,C,B,B,A,E,A,O,0.5191195542765994,0.4857242094428807,0.6404323662525974,0.4487219510665462,0.2825576785168467,0.618340792930782,0.0843116844248142,0.3440896022649031,0.4618277952061405,0.5979507707322071,0.507328477542668,0.3340827943628526,0.3069042932115293,0.7725919708374828,7.875895244868008
369079,A,B,B,C,B,B,A,E,C,G,0.5620300909010593,0.561889444437126,0.2217319097890775,0.4549476044888546,0.9606202716417984,0.3966785352678957,0.2879576136679642,0.8069894571238827,0.2649035097768383,0.3362490240831183,0.2602800698107155,0.1870596702464128,0.3807113056423521,0.472368375564007,8.239570093902906
202994,A,B,A,C,B,B,A,E,D,F,0.4824009765979995,0.3677119253286132,0.564659724143094,0.1764523898305412,0.531626766817492,0.3252099622795348,0.793726186869923,0.6325103912509513,0.2702796361847348,0.3889086288368134,0.3139573758548219,0.2706571888432215,0.5207049450492547,0.7602519907854343,7.684359623627469
387962,A,B,A,C,B,B,A,E,E,F,0.2648688172474939,0.2899917814076082,0.6011583944494296,0.9184935773042872,0.7247416360590391,0.5734243767931202,0.5759161415705529,0.5709208756359726,0.4481444110323425,0.2808518276677191,0.4437279033064265,0.5813783137676358,0.3980855140272835,0.2954977913943969,8.255831199388272
377688,A,A,A,C,B,D,A,E,A,L,0.7656022670893192,0.8287702864361701,0.2913211755128523,0.6117517770650661,0.2873483873993687,0.5709413344806029,0.3408174072468884,0.8527924673565289,0.9799247357872328,0.7554184162993987,0.8698932396605888,0.7531119247995974,0.7308136569229271,0.8214046270064052,7.943269760015921
391690,A,B,A,C,B,D,A,E,A,O,1.021493867649631,0.4262750814252074,0.5626104262506504,0.6938574799367443,0.7271674824508223,0.3290950264190145,0.3622284026787593,0.7221582643283605,0.3486485500499697,0.1393793671205155,0.6912434161204308,0.6418539761139277,0.7459868673697326,0.7641839657411115,7.208500349133722
170688,A,B,A,C,B,D,A,B,G,M,0.4001901694778951,0.4890777836164111,0.2437209997575956,0.6611155724118261,0.7140555024078279,0.4238989099433769,0.3314071750618218,0.3379707506278499,0.3229259809286533,0.3348416687275064,0.6682528135411573,0.5853407923399508,0.3057444828025604,0.7638427496105441,7.774602871768448
174807,B,B,A,C,B,B,A,E,E,F,0.4208248393143853,0.490693129102468,0.2956413244716425,0.4351683935677627,0.5089055927615248,0.3131013270893619,0.3324373749851632,0.3047736077029532,0.432315389564176,0.6204780845779092,0.5118712419382822,0.5756664242786321,0.2471134004543959,0.4776529592887427,9.745034581922456
332530,A,A,A,C,B,D,A,B,A,F,0.740909674676245,0.863044986569261,0.0112660073443141,0.7882419544964481,0.2841388242263636,1.057120664784794,0.6701164443414039,0.8796582416451726,0.6277785306806931,0.8587685804438422,0.4905017206952461,0.7291947242219995,0.7241780482463289,0.7589668488071523,6.382881998962111
62632,A,B,B,A,B,B,A,E,C,A,0.4029817729105491,0.2595847056919737,0.6695421614542431,1.000307611194778,0.6824669481994922,0.4183615768762448,0.4110169618147014,0.26431745830606,0.2576956265645065,0.168224298848869,0.3394266128146244,0.3469975367825514,0.3964115878050032,0.4432017414631232,9.005357483217631
479422,A,B,A,C,B,B,A,E,E,N,0.4610994174057423,0.3591070050071406,0.6045837186682472,0.4237598857658285,0.7629025659689125,0.4136113443056295,0.2950285795142378,0.3339079140004112,0.2595435482355821,0.3156785065378058,0.3372842148438362,0.1661977663083169,0.2966116353492209,0.2815086168229292,8.123051956834136
211785,B,A,A,C,B,D,A,D,A,N,0.906340953251921,0.3595143586473505,0.2562786419307554,0.8215840751274515,0.2850498310259878,0.7098017176297273,0.3542803867364059,0.5944926227439544,0.6073275777366701,0.856791039472073,0.7161329228595384,0.6277543091064259,0.7452809978012551,0.3734338444222459,7.523233735502044
403677,A,A,A,C,B,B,A,E,E,I,0.4418449194028001,0.8856428419355717,0.9199420926060828,0.4731202119802301,0.3056033947008817,0.3325262873187439,0.2435152466115579,0.3177157151764489,0.1540766991456242,0.3885986165165384,0.0679040659328309,0.412470081170451,0.1595852406799165,0.5213184214462077,9.089277003583334
373633,A,B,A,C,B,B,A,E,A,A,0.6294514052989648,0.7292207139440844,0.6759445101365402,0.5751693097244757,0.2769159030783054,0.4257038539282533,0.3424712681515454,0.3640619294587596,0.6032418323350095,0.309742476398657,0.2312527271125236,0.4489083935803646,0.5356086992646203,0.3129499653428126,7.310580496459676
72479,A,A,A,C,B,C,B,E,A,F,0.9668626267720252,0.5628612403014355,0.3137721394424304,0.7772526993963629,0.2794351889583482,0.6755293957283905,0.3464353797483797,0.6952250683349234,0.8387712555070481,0.6759655036834121,0.6865209456116813,0.440080734757484,0.7542552526393557,0.640951464333489,8.135297874698981
289169,A,A,A,A,B,D,A,E,E,F,0.4286725618618825,0.3675620989345998,0.2630378491926035,0.1528724442325191,0.269822088338171,0.5654956788953708,0.530595368169833,0.3670751394849034,0.1577198049121608,0.4375677860312252,0.6612287740395897,0.7671201867139008,0.8497526387536051,0.8195128787278234,7.511429423509039
340037,A,B,B,C,B,B,A,E,E,L,0.4496256641957333,0.354690214727449,0.644517174081014,0.1930270001045696,0.2780455731027859,0.4100491166838277,0.4348174892746587,0.3268417075081397,0.2583902006670252,0.2910887491449179,0.0601364576966874,0.3884998207678174,0.3807219119324545,0.3212747505911745,8.0196696150896
178951,A,A,B,C,B,B,A,E,E,L,0.8590391198263784,-0.0535518365059914,0.6553875068631696,0.5901798259358554,0.314372140863368,0.3322082636605021,0.5187513717537454,0.3836822800888336,0.2589093602260101,0.4978339295481629,0.2868715530992435,0.2705715059581324,0.3012079658093745,0.8304638815419015,7.023432860942634
94652,A,A,A,C,B,D,A,E,E,F,0.7608954864462507,0.3671918055824188,0.367503533393678,0.7631179553085579,0.9724416115813797,0.6013610581515045,0.3494013943613298,0.618734949866319,0.5752312090722395,0.7758163838445177,0.5115948431747298,0.2397563613102391,0.8077180709778274,0.6242131442089117,10.130675623036836
104813,A,A,A,C,B,D,A,E,A,K,0.4538033321470445,0.558207897049437,0.3163492680991431,0.7646890200169297,0.2823515954750838,0.5148124526017561,0.536350199932784,0.8822374642514521,0.9280774702358288,0.9589309194121312,0.7313902481311515,0.5268157733379167,0.7673793177904291,0.4716727228041852,8.388487656271371
449350,B,B,A,C,B,B,A,E,E,M,0.4112426667900656,0.1523437839076365,0.6197449407508098,0.2217173885859516,0.2771943725721113,0.6865723148706193,0.6835865185763567,0.8101677755783919,0.4456870722447817,0.4168433061878032,0.737260277615283,0.0830337205287617,0.3834488030191693,0.2754255486086134,8.629763416726494
312943,B,B,B,C,B,C,A,E,C,I,0.3987373837535673,0.4231135812063784,1.0339071116753908,0.5142754478044936,0.4615098424650991,0.3854442646810319,0.4821578135417079,0.4352089936783812,0.4606365186774009,0.4328726293190021,0.2875945379889397,0.4856317517477317,0.1949555667606616,0.7200642538548596,8.084957439992433
254756,A,B,A,C,B,C,A,E,A,F,0.5968077412431887,0.5628087899148246,0.5311493285987603,0.9367246009591416,0.2874515310545552,0.5947042970950978,0.5579410919913046,0.6018398629950409,0.5725749224172592,0.856284609359221,0.7198220405676024,0.7277787144548626,0.8452649272247296,0.8671814489446641,8.808045614508353
86921,B,A,A,C,B,D,A,E,G,K,0.072541903154232,0.364186729072609,0.6905323336201207,0.7212845733067416,0.4787566134833642,0.9746666941487852,0.6644963305318484,0.6196633689283693,0.9048821942571126,0.8436916390122021,0.7579933195334946,0.6533863270824195,0.6079429479977237,0.6006997038888624,7.659392431540628
2251,B,A,A,C,B,D,A,D,A,F,1.0341377731736867,0.6264818042926205,0.3439877786223764,0.417840258846302,0.7140244583792092,1.0076405410024427,0.4047257379542759,0.5709855030310642,0.3726420020079816,0.5797879619539069,0.7483199440015528,0.5166178036573665,0.7032203175531221,0.7935939288983376,8.950220770802458
79831,A,B,A,C,B,B,A,E,E,F,0.4129995797812279,0.7716974076562301,0.4968773995890285,0.3166940491181789,0.2875218950092501,0.6954468733342667,0.4536338364619135,0.3182090733378085,0.1582593982853609,0.2993856221826628,0.560542918011715,0.303000963686574,0.2747684705884399,0.4789024835620256,7.139877938919469
275720,A,B,A,C,B,B,A,E,C,B,0.5420855458494231,0.7630958580791619,0.3075998884756245,0.5825450938632842,1.0316320456171413,0.5054702958086361,0.4572835987976906,0.4673701620251154,0.3655349823006259,0.3559061202382819,0.9294281870552364,0.4409150687682234,0.2806289567131913,0.4489319291940829,8.134318906925403
337033,A,B,A,C,B,B,A,E,A,N,0.6324296781204128,0.4250452479829606,0.3517064312875904,0.8077236321354586,0.5795885979844669,0.5230121503397855,0.3129168838678759,0.5130555498212743,0.4826015576212464,0.2779364997904533,0.6293305945967422,0.2687262585677683,0.8194899695226374,0.5683260813531017,8.394850123637625
307001,A,B,A,C,B,B,A,E,E,G,0.5584092509661003,0.5554274875197817,0.2716236082971182,0.4393357686519322,0.4645108604451994,0.1570217482706825,0.32368475115753,0.3930767429311599,0.358469596548912,0.1690967336039564,0.2302396311562226,0.0629438995930228,0.4034199470960863,0.6417391513360253,9.31078576596895
110137,A,B,A,C,B,B,A,E,C,I,0.6433390231295889,0.5534097781019565,0.7000051599493817,0.5083499834835369,0.3291797732109806,0.3827595307726638,0.3374600665624122,0.3507844140017982,0.3890499247692351,0.6010943970886289,0.2847689051017448,0.0638245898328902,0.4068390005397586,0.8208295080588673,8.7990672458686
261001,A,B,B,C,B,B,A,E,C,H,0.5278043188908167,0.5565803030086599,0.4986658478821964,0.4741182716163668,0.2875167632357508,0.4243915234123496,0.4300839823321175,0.2658656786159814,0.3884431639893165,0.3977662386856522,0.3449228443434882,0.4025386335373952,0.1940730261872531,0.6999737696815274,9.981042788640348
299280,B,A,A,C,B,B,A,E,C,I,0.4727958961146394,0.3507919959266742,0.316274086317029,0.3962753005434978,0.2733820998927964,0.4186646903324755,0.1566262359617259,0.4555563658199103,0.5162773455796426,0.279023472093692,0.0540010253052122,0.2465813789456921,0.3354532646710177,0.2627636922349864,7.439848905897555
481985,B,A,A,C,B,B,A,E,C,I,0.4551137504726183,0.2355597125104272,0.3127091658914527,0.4622828467579389,0.2876072329177946,0.4178415064018762,0.5436131031404519,0.8201014585363104,0.4516980327260591,0.1775760050136323,0.120788387805834,1.0636547684146849,0.7753590884861568,0.3223932114018037,7.107704666890355
321820,A,A,A,A,B,D,A,E,A,F,0.5754904031066621,0.5607367691111739,0.131925870283642,0.4073092192608023,0.2752422068847607,0.3897269301740725,0.7946253132132061,0.5454242528801482,1.0074509177175706,0.6903171899021333,0.6467410181545602,0.4381515448499103,0.7910713147323366,0.5867965947380199,8.85216867661349
240920,A,B,B,C,B,B,A,E,C,B,0.4456655101127399,-0.054615836360437,0.6012785516228841,0.4667583866508659,0.8070734603246879,0.2927614850073588,0.1487239642406756,0.3180719349420579,0.3881213994515093,0.1732886611533079,0.2359146540379451,0.4230106036381761,0.3497024654540586,0.8390401453670302,8.615557864482872
3474,A,B,A,C,B,B,A,E,E,K,0.6876033047310866,0.2314858936676529,0.6295005062753583,0.3931754074267884,0.4750900101615125,0.3896816763147672,0.2125456410032629,0.5093496882624996,0.3868320156317835,0.4009915054369605,0.0982544251204006,0.6400549499422692,0.7428215287486429,0.8696153287380182,8.079637549780134
298633,A,B,A,A,B,B,A,E,C,I,0.4526692011281204,0.8366347179756747,0.0356267299449831,0.2910377121911199,0.2720372921483525,0.5746514704232558,0.3263411484779741,0.5938785604874638,0.6062245269398405,0.5079540078610488,0.260370717828594,0.6964702623674676,0.952681934964354,0.1685775403733646,7.230472801521889
12202,A,B,B,C,B,B,A,E,A,I,0.5478639996033425,0.4817777431860377,0.495174129120192,0.1501826688150653,0.2876301645877609,0.3355185690962121,0.8570971159663302,0.3173441550032287,0.5724456004692866,0.2949138648799129,0.3013909867280626,0.4434017089514928,0.2730395479963909,0.2647852733974726,9.072140625875504
447099,A,B,A,C,B,B,A,E,C,G,0.4072177574224133,0.4947492488969899,0.4275918183951469,0.4600873132841364,0.2869419152911585,0.1188341344574138,0.3722122549636463,0.2209855304757243,0.2614905049913298,0.1181903308440817,0.3814370440495592,0.326748718827109,0.1711333090786219,0.8879149613318095,8.13193185968144
109305,B,A,B,C,B,B,A,E,C,G,0.3562872418100441,0.3256400411074635,0.4696414058229166,0.2868689666524614,0.2801932217747837,0.3406423244848203,0.6920941579550269,0.3812912391403222,0.3111838698850936,0.1535877998213796,0.3228266566030463,0.0648307751635629,0.3258176547408188,0.8493097853286006,9.986280022822562
341866,A,B,A,C,B,D,A,D,C,O,0.8794170367656006,0.8866636169891776,0.3227428834015429,0.4652496829617471,0.4732449017744688,0.7739817046658051,0.4068082296784911,0.8817793949519255,0.6381105242206289,0.8061354116265622,0.9338228586563136,0.4300483405625573,0.8552988415822154,0.8637445233663688,8.520045889887772
473681,B,B,B,C,B,B,A,E,A,H,0.439958515119029,0.5523572151259935,0.3875137000347759,0.6457676678283604,0.2785774569722561,0.6218860274580609,0.4581478761354962,1.0300914586238044,0.5045563166855223,0.3038895666350582,0.6478593032329399,0.6251513771857442,0.5617269118538827,0.8424960978982023,8.726735401834627
45623,A,A,A,C,B,B,A,E,E,F,0.4192900662983925,0.5627154670442659,0.388824380474248,0.7737834744560088,0.4321088109674756,0.1242945354364981,0.5301188771566618,0.4686201624868591,0.2628328123844862,0.3356668974479996,0.6476397253045251,0.2834976230582488,0.2822227963273183,0.3057593104710855,8.07072107686232
57972,A,A,A,C,B,D,A,E,G,I,0.5462497198011398,0.2900024358751962,0.4885350843427269,0.4709139840311779,0.2844412802185944,0.3551618691900171,0.5034851361326748,0.3120743124265309,0.2634983051312361,0.7446596781702517,0.7343154804714968,0.6323365105929971,0.4470171645606477,0.8285974762005925,7.029663320214173
235374,A,A,A,C,B,C,A,E,E,I,0.4235840019695104,0.2664366743640533,0.3462356176489869,0.7033306313661031,0.2780707863819541,0.7784840048319959,0.3494819065016649,0.3818414400562784,0.9889901060344296,0.41761380488671,0.7900104421830791,0.3956522491897951,0.6574248681269002,0.2017608374604044,8.626525009068576
88147,A,A,A,D,B,B,A,E,G,F,0.4635039308297106,0.3651876699857522,0.6579352632828388,0.2131589222630503,0.2748836660402488,0.6204144636419289,0.5249681222062407,0.3859663929948953,0.557291636624997,0.6003287465733305,0.7400078238980161,0.1897436654281271,0.2304845188046735,0.3308703867795858,8.07260920683456
299243,B,A,A,A,B,A,A,E,C,K,0.3349121423652507,0.0435139602665106,0.0141054635757658,0.7696556067642407,0.2810292597641622,0.4309615685095671,0.4799200026143752,0.7726942125476667,0.39426889956187,0.5770891108459659,0.8122820937818884,0.4285997164230492,0.8063634321016655,0.8350396320698703,8.83841613747927
434804,B,B,A,C,B,D,A,E,C,F,0.4166486559729707,0.6155820418685103,0.2850896451064878,0.7184851961988115,1.032332940309165,0.6564714512146672,0.3549282149877755,0.8935901519749087,1.0282715843316017,0.8588998804132861,0.0818103618746948,0.7417528270409295,0.7028872501509471,0.7947799362162067,8.369604578697288
12179,B,B,A,C,B,D,A,D,C,I,0.4065308318977217,0.5568251002607614,0.3336848039302588,0.6966349290356291,0.2751542116726877,0.5639066539835083,0.3393060995299129,0.4852079527665258,0.5444598509422693,0.8091921369454341,0.9015732965165766,0.8789094076684156,0.3808548686649395,0.2925338221091318,8.520422118304783
312678,B,A,A,C,B,D,A,E,A,F,0.6720059686871419,0.3003136839010128,0.162400196138216,0.3589008331170546,0.2863968634578141,0.8354553365608117,0.7030145148967486,0.3771544062773276,1.017469600425336,0.9585102643428348,0.7796863207588929,0.3038729191028881,0.8568776093149894,0.7656565245686374,7.719441929770635
355480,A,A,A,C,B,D,A,E,A,F,0.5535358290606869,0.2541266923453725,0.5324362882813621,0.5613216001236969,0.7259393233651705,0.7403055458889447,0.5361838675095162,0.8660440655509007,0.9393396935383512,0.8328041336379453,0.9221587499468727,0.9163137490938476,0.6680899240670617,0.5850735232534239,8.097573662311499
223062,A,B,B,D,B,B,A,E,C,F,0.5152594728187146,0.4857554463756239,0.6066104790346676,1.0065509262554344,0.8960277283356186,0.386058269409463,0.4797610443266658,0.3064230071001543,0.4637246509004569,0.9348416192933312,0.3009285749697478,0.6938059429591953,0.5864942384326262,0.4820159514916643,9.652400577534126
462414,A,B,A,C,B,C,A,E,C,F,0.4990434179294509,0.5613043528948882,0.6535222705883655,0.6028148824079973,0.2836961810712213,0.7781509240371249,0.2808977496086814,0.5479864629911915,0.9221751368995518,0.3308318350755932,0.0796705752841477,0.2931634474921432,0.7591995973239601,0.1524304759012317,8.66898126525053
408589,B,B,A,C,B,D,A,D,A,K,0.2186547420641932,0.2933363751507003,0.5062925578990991,0.9453402957053046,0.2845832035184365,0.6029240642481386,0.640477537675921,0.8633657682503604,0.564244520198817,0.6360769110942828,0.661786044481825,0.7252939455061382,0.3737591509686317,0.6355898596379079,7.030004963277759
264320,A,A,A,C,B,D,A,E,A,I,1.0079937222679256,0.3664644398763416,0.2081219089731538,0.4544107009598785,0.2770207774745616,0.6023634181653863,1.012121637978725,0.8892714384961651,0.986191094303312,0.8086117751711877,0.6954167295924119,0.6917496024090255,0.6038448286919442,0.4362753520995005,8.491211210725844
132257,B,A,A,A,B,D,A,E,A,F,-0.0055719036796579,0.2004286148979628,0.3723272641334972,0.6031943772265349,0.4323242934740877,0.6987143641544428,0.240860846023127,0.3618027377043838,0.8811194265707345,0.7811653825820025,0.5386919232657736,0.7643551178566931,0.6444725812066721,0.1874270286040829,9.315057025321558
62283,A,A,A,C,B,B,A,E,C,G,0.4135678523429377,0.4947251498762451,0.4932061340770874,0.1450754091796863,0.992475861770891,0.1882579200112902,0.4356096410596709,0.3212370220461578,0.3293731331616063,0.6129111104805911,0.058116206206307,0.373072787016332,0.1672017553527591,0.2650100227277029,7.193090527068355
62325,A,B,A,C,B,D,A,E,E,A,0.2582855759282064,0.6226365553628983,0.3004689465879825,0.5886041012555073,0.2975819016511977,0.4873251801876491,0.6294725779231526,0.3326087149527286,0.2627492857793579,0.167035588795119,0.0908837276767383,0.6437678782547356,0.2832392726931464,0.9035244739218156,7.649170707942966
