id,release,n_0047,n_0050,n_0052,n_0061,n_0067,n_0075,n_0078,n_0091,n_0108,n_0109,o_0176,o_0264,c_0466,c_0500,c_0638,c_0699,c_0738,c_0761,c_0770,c_0838,c_0870,c_0980,c_1145,c_1158,c_1189,c_1223,c_1227,c_1244,c_1259,service_a,service_b
3938,c,1,1,1,1,0.0,1,0.4333333333333333,1,0.4333333333333333,0.125,6,4,a,h,b,b,a,b,d,a,a,a,c,e,a,c,a,a,b,0,0
8155,a,1,1,1,1,0.9285714285714286,1,0.9333333333333332,1,0.9333333333333332,0.125,316,8,a,a,d,b,a,b,b,a,a,a,c,h,b,c,a,d,w,1,1
15722,a,1,1,1,1,0.9285714285714286,1,0.8,1,0.8,0.125,322,7,a,a,d,b,a,b,b,a,b,a,b,g,b,a,a,d,w,0,0
17115,a,1,1,1,1,0.1428571428571428,1,0.3,1,0.3,0.0,76,4,b,d,b,b,b,c,c,a,b,c,b,e,b,c,a,b,n,1,1
3114,b,1,1,1,1,0.5714285714285714,1,0.7666666666666667,1,0.7666666666666667,0.1875,149,0,b,h,d,b,a,b,d,a,b,a,b,j,a,c,a,d,e,0,0
1757,a,1,1,1,1,0.8571428571428571,1,0.4666666666666667,1,0.4666666666666667,0.125,300,4,c,h,d,b,a,b,b,b,b,b,b,e,b,c,a,d,n,1,1
2290,a,1,1,1,1,0.9285714285714286,1,0.9666666666666668,1,0.9666666666666668,0.125,369,5,b,e,d,b,a,c,c,a,a,c,a,b,b,a,b,d,e,1,1
4967,a,1,1,1,1,0.3571428571428571,1,0.7666666666666667,1,0.7666666666666667,0.0625,101,4,a,a,b,c,a,b,d,b,b,a,b,j,a,c,a,a,j,1,1
11341,a,1,1,1,1,0.7142857142857143,1,0.3666666666666665,1,0.3666666666666665,0.0,341,8,a,a,b,c,a,b,b,a,a,b,a,a,b,c,a,b,n,1,1
8853,a,1,1,1,1,0.7142857142857143,1,0.4,1,0.4,0.0625,258,5,a,a,d,b,a,c,c,a,b,c,b,f,b,a,a,d,v,0,0
212,a,1,1,1,1,0.9285714285714286,1,0.6333333333333333,1,0.6333333333333333,0.125,329,7,a,a,d,b,a,b,d,a,b,a,b,g,a,c,a,d,j,0,0
11461,a,1,1,1,1,0.7142857142857143,1,0.8,1,0.8,0.0,289,0,b,b,b,b,a,b,b,a,a,b,c,j,b,c,a,b,n,1,1
520,a,1,1,1,1,0.0,1,0.0,1,0.0,0.0,2,0,b,d,b,c,a,b,d,b,a,c,a,j,a,a,b,b,h,1,0
5055,a,1,1,1,1,0.4285714285714285,1,0.4333333333333333,1,0.4333333333333333,0.125,108,0,a,h,b,b,a,b,d,b,b,c,b,j,a,c,a,a,i,1,0
10292,b,1,1,1,1,0.4285714285714285,1,0.7666666666666667,1,0.7666666666666667,0.0,190,4,c,b,d,c,a,b,b,a,a,c,b,e,b,a,a,d,B,0,0
8502,a,1,1,1,1,0.6428571428571429,1,0.1333333333333333,1,0.1333333333333333,0.0625,169,0,b,a,b,b,a,b,b,b,a,c,c,j,b,c,a,b,i,1,0
12512,a,1,1,1,1,0.7142857142857143,1,0.6333333333333333,1,0.6333333333333333,0.1875,152,4,b,a,b,b,a,c,c,b,a,c,c,e,b,c,a,b,e,0,0
5200,a,1,1,1,1,0.1428571428571428,1,0.0333333333333333,1,0.0333333333333333,0.0625,55,1,a,d,b,c,a,b,b,a,a,b,a,i,b,c,b,b,C,1,0
4037,c,1,1,1,1,0.6428571428571429,1,0.3666666666666665,1,0.3666666666666665,0.0,228,7,b,h,b,c,a,b,b,a,b,b,b,g,b,a,a,a,j,0,0
17113,c,1,1,1,1,0.9285714285714286,1,0.5333333333333333,1,0.5333333333333333,0.125,318,8,b,a,d,c,a,b,d,a,b,c,b,h,a,c,a,d,n,1,1
14265,a,1,1,1,1,0.7142857142857143,1,0.4666666666666667,1,0.4666666666666667,0.0625,295,4,b,b,d,b,a,b,b,a,a,b,a,e,b,c,a,d,w,0,0
355,b,1,1,1,1,0.0,1,0.3,1,0.3,0.125,13,5,a,d,b,b,a,b,b,b,b,c,b,b,b,c,a,b,n,1,0
5563,b,1,1,1,1,0.2142857142857142,1,0.1666666666666666,1,0.1666666666666666,0.0,123,5,c,f,b,c,a,b,b,a,b,c,b,b,b,c,b,b,n,1,1
14765,a,1,1,1,1,0.0,1,0.2333333333333333,1,0.2333333333333333,0.0625,5,1,c,c,b,b,a,b,b,b,a,c,c,i,b,c,a,a,b,1,1
8108,a,1,1,1,1,0.5714285714285714,1,0.2,1,0.2,0.0,225,0,b,h,d,c,a,b,b,a,a,c,c,j,b,c,a,d,b,0,0
13851,b,1,1,1,1,0.7857142857142857,1,0.6333333333333333,1,0.6333333333333333,0.0625,280,4,b,b,d,b,a,b,b,b,b,c,b,e,b,a,a,d,D,0,0
11073,a,1,1,1,1,0.9285714285714286,1,0.5,1,0.5,0.125,315,6,a,h,d,b,a,b,d,b,b,c,b,b,a,c,a,d,w,0,0
7220,a,1,1,1,1,0.9285714285714286,1,0.2666666666666666,1,0.2666666666666666,0.0625,259,6,b,a,b,c,a,c,c,b,a,c,c,b,b,c,b,b,j,0,0
7697,c,1,1,1,1,0.2142857142857142,1,0.3,1,0.3,0.0,89,5,b,a,b,c,a,c,c,a,b,c,b,b,b,c,b,b,B,0,0
4688,a,1,1,1,1,0.2142857142857142,1,0.9666666666666668,1,0.9666666666666668,0.3125,46,4,b,h,e,b,a,a,d,a,a,a,c,e,a,c,a,a,e,0,0
15862,c,1,1,1,1,0.5,1,0.5666666666666667,1,0.5666666666666667,0.125,143,4,a,a,e,b,a,b,b,b,b,a,b,e,b,c,a,f,e,0,0
4627,a,1,1,1,1,0.2142857142857142,1,0.1333333333333333,1,0.1333333333333333,0.0625,46,4,b,h,b,c,a,b,d,b,a,b,c,e,a,c,a,a,c,0,0
8170,a,1,1,1,1,0.5714285714285714,1,0.1666666666666666,1,0.1666666666666666,0.0,271,4,a,a,b,c,a,b,b,a,b,c,b,e,b,c,a,b,n,1,0
3629,c,1,1,1,1,0.7857142857142857,1,0.4666666666666667,1,0.4666666666666667,0.0,361,6,b,a,b,b,a,b,b,a,a,b,c,f,b,c,b,b,p,0,0
16682,a,1,1,1,1,0.9285714285714286,1,0.6666666666666666,1,0.6666666666666666,0.0,369,7,c,a,d,c,a,b,b,a,b,c,b,h,b,a,a,d,n,1,0
2893,b,1,1,1,1,0.5,1,0.3666666666666665,1,0.3666666666666665,0.0625,149,4,c,a,d,c,a,b,d,a,b,a,b,e,a,c,a,d,i,1,0
14956,b,1,1,1,1,0.5,1,0.3333333333333333,1,0.3333333333333333,0.0,229,5,a,a,b,c,a,c,c,a,a,c,c,b,b,c,a,a,n,1,1
2382,a,1,1,1,1,0.8571428571428571,1,0.3666666666666665,1,0.3666666666666665,0.0,350,4,a,a,d,c,a,b,b,a,b,c,b,j,b,c,a,d,b,0,0
2316,c,1,1,1,1,0.2142857142857142,1,0.4,1,0.4,0.0,91,5,a,b,e,c,a,c,c,a,b,c,b,c,b,a,a,f,D,0,0
14337,a,1,1,1,1,0.8571428571428571,1,0.3666666666666665,1,0.3666666666666665,0.0,366,7,b,b,d,c,a,b,d,a,b,a,b,g,a,c,b,d,n,1,0
15391,a,1,1,1,1,0.4285714285714285,1,0.4333333333333333,1,0.4333333333333333,0.0,133,4,a,e,c,c,a,b,b,a,b,b,b,e,b,c,a,c,p,0,0
7100,a,1,1,1,1,0.4285714285714285,1,0.8666666666666667,1,0.8666666666666667,0.125,97,6,a,h,d,b,a,b,d,a,b,a,b,c,a,c,a,d,h,0,0
564,b,1,1,1,1,0.0714285714285714,1,0.0666666666666666,1,0.0666666666666666,0.0,51,2,a,e,b,b,a,b,b,a,a,c,c,k,b,c,a,b,i,1,0
6505,a,1,1,1,1,0.4285714285714285,1,0.8666666666666667,1,0.8666666666666667,0.1875,108,4,c,b,d,b,a,b,d,b,b,a,b,e,a,c,a,d,D,0,0
16988,a,1,1,1,1,0.5714285714285714,1,0.8,1,0.8,0.1875,151,0,c,a,e,b,a,b,b,a,a,a,c,j,b,c,a,f,p,0,0
5131,c,1,1,1,1,0.7142857142857143,1,0.0333333333333333,1,0.0333333333333333,0.0,186,1,a,f,b,c,b,b,b,b,a,c,c,i,b,c,b,b,i,1,1
1316,c,1,1,1,1,0.9285714285714286,1,0.4333333333333333,1,0.4333333333333333,0.0625,357,7,a,g,d,c,a,b,b,a,b,a,b,g,b,c,a,d,c,0,0
16781,b,1,1,1,1,0.4285714285714285,1,0.7,1,0.7,0.125,123,4,b,h,d,b,a,b,b,a,a,c,c,e,b,c,b,d,w,0,0
8313,c,1,1,1,1,0.0714285714285714,1,0.1333333333333333,1,0.1333333333333333,0.0,36,0,a,h,b,c,a,b,d,b,a,a,c,j,a,c,a,a,u,0,1
3986,a,1,1,1,1,0.2857142857142857,1,0.2666666666666666,1,0.2666666666666666,0.0,130,5,b,a,b,c,a,b,b,a,a,a,b,b,b,a,b,b,v,0,0
15222,c,1,1,1,1,0.9285714285714286,1,0.3666666666666665,1,0.3666666666666665,0.1875,288,5,b,a,d,b,a,c,c,b,b,c,b,f,b,c,a,d,i,1,1
7163,c,1,1,1,1,0.8571428571428571,1,0.6666666666666666,1,0.6666666666666666,0.0625,311,5,b,a,b,c,a,b,d,a,b,a,b,c,a,c,b,b,u,0,0
11781,a,1,1,1,1,0.4285714285714285,1,0.4333333333333333,1,0.4333333333333333,0.0,192,7,c,b,b,c,a,b,b,a,b,c,b,h,b,c,a,b,n,1,1
16484,a,1,1,1,1,0.7142857142857143,1,0.5666666666666667,1,0.5666666666666667,0.1875,195,5,b,a,b,b,a,a,d,b,a,a,b,c,a,c,a,a,i,1,0
342,b,1,1,1,1,0.6428571428571429,1,0.1,1,0.1,0.0,172,4,c,b,b,c,a,b,b,a,b,b,b,e,b,c,a,b,b,0,0
14693,a,1,1,1,1,0.9285714285714286,1,0.6666666666666666,1,0.6666666666666666,0.0625,358,7,a,a,d,c,a,b,b,a,b,c,b,g,b,c,a,d,B,1,0
17373,a,1,1,1,1,0.9285714285714286,1,0.6,1,0.6,0.0625,368,7,a,a,d,c,a,b,b,a,b,c,b,g,b,c,a,d,B,1,0
11139,b,1,1,1,1,0.7142857142857143,1,0.8666666666666667,1,0.8666666666666667,0.0,329,6,c,b,d,c,a,b,b,a,b,c,b,b,b,a,a,d,m,0,0
2958,a,1,1,1,1,0.3571428571428571,1,0.7666666666666667,1,0.7666666666666667,0.0625,128,4,c,a,e,b,a,b,b,a,b,c,b,e,b,c,a,f,n,1,1
12572,c,1,1,1,1,0.0714285714285714,1,0.5333333333333333,1,0.5333333333333333,0.125,29,7,c,f,e,c,a,b,b,b,a,c,c,a,b,a,b,f,h,0,0
1764,a,1,1,1,1,0.8571428571428571,1,0.8,1,0.8,0.0,333,6,a,a,e,c,a,c,c,a,a,c,c,b,b,c,b,f,h,0,0
15690,a,1,1,1,1,0.8571428571428571,1,0.4666666666666667,1,0.4666666666666667,0.0,369,9,b,a,d,c,a,b,b,a,b,c,b,d,b,c,a,d,n,1,0
13901,c,1,1,1,1,0.5714285714285714,1,0.0666666666666666,1,0.0666666666666666,0.0,134,2,a,b,b,c,a,c,c,b,a,b,c,k,b,c,b,b,p,1,0
15903,c,1,1,1,1,0.7857142857142857,1,0.1,1,0.1,0.0,307,4,b,b,b,c,b,b,d,a,a,a,c,e,a,a,b,b,a,1,1
14362,b,1,1,1,1,0.7142857142857143,1,0.9333333333333332,1,0.9333333333333332,0.1875,206,0,b,a,d,b,a,b,d,a,a,a,c,j,a,c,a,d,e,1,0
2619,b,1,1,1,1,0.3571428571428571,1,0.4,1,0.4,0.0625,122,7,a,i,d,c,a,b,b,b,b,d,b,a,b,c,b,d,y,1,1
3414,b,1,1,1,1,0.8571428571428571,1,0.9666666666666668,1,0.9666666666666668,0.1875,290,6,c,i,d,b,a,b,b,a,b,a,b,f,b,c,a,d,w,0,0
13632,a,1,1,1,1,0.1428571428571428,1,0.3666666666666665,1,0.3666666666666665,0.125,30,4,a,h,d,c,a,b,b,b,a,c,c,e,b,c,a,d,B,0,0
14154,c,1,1,1,1,0.9285714285714286,1,0.1333333333333333,1,0.1333333333333333,0.0,288,5,b,b,b,c,a,a,d,b,a,a,b,c,a,c,b,b,n,1,0
3688,a,1,1,1,1,0.5,1,0.8666666666666667,1,0.8666666666666667,0.0625,164,5,b,h,b,b,a,c,c,b,a,c,c,c,b,c,a,b,h,0,0
2709,c,1,1,1,1,0.0,1,0.1333333333333333,1,0.1333333333333333,0.0,12,1,a,a,b,b,a,b,b,a,a,b,c,i,b,a,a,a,b,0,0
16681,a,1,1,1,1,0.2142857142857142,1,0.0666666666666666,1,0.0666666666666666,0.0,48,2,b,e,b,c,a,b,b,a,a,b,b,k,b,c,a,b,v,0,0
17005,c,1,1,1,1,0.7857142857142857,1,0.5,1,0.5,0.1875,192,4,c,g,d,b,a,b,b,a,b,c,b,e,b,c,a,d,B,0,0
17131,c,1,1,1,1,0.4285714285714285,1,0.1,1,0.1,0.125,93,0,a,h,b,c,a,c,c,b,a,b,a,j,b,a,a,b,p,0,0
15345,c,1,1,1,1,0.7857142857142857,1,0.1333333333333333,1,0.1333333333333333,0.0,307,5,c,b,b,c,b,b,b,a,a,a,b,c,b,c,b,b,n,1,1
10948,b,1,1,1,1,0.8571428571428571,1,0.4333333333333333,1,0.4333333333333333,0.1875,320,7,a,h,d,c,a,b,b,b,b,c,b,a,b,a,a,d,B,0,0
2230,a,1,1,1,1,0.7857142857142857,1,0.9333333333333332,1,0.9333333333333332,0.0,365,8,b,a,b,b,a,b,b,a,a,c,c,h,b,c,a,b,p,0,0
10676,b,1,1,1,1,0.2142857142857142,1,0.4,1,0.4,0.0625,77,4,a,e,e,c,a,b,b,b,b,c,b,e,b,c,a,f,n,1,1
4333,b,1,1,1,1,0.8571428571428571,1,0.4666666666666667,1,0.4666666666666667,0.0625,364,6,b,a,d,b,a,c,c,a,a,c,c,g,b,c,b,d,b,0,0
3505,c,1,1,1,1,0.2857142857142857,1,0.5333333333333333,1,0.5333333333333333,0.1875,44,6,b,d,d,c,a,b,d,b,b,a,b,b,a,c,a,d,b,0,0
4548,a,1,1,1,1,0.6428571428571429,1,0.1333333333333333,1,0.1333333333333333,0.0,216,2,a,b,b,c,b,b,b,a,a,b,c,k,b,c,b,b,n,1,0
712,b,1,1,1,1,0.9285714285714286,1,0.6333333333333333,1,0.6333333333333333,0.0,369,4,a,a,d,b,a,b,d,a,a,c,a,e,a,a,a,d,p,0,0
15046,c,1,1,1,1,0.0,1,0.3666666666666665,1,0.3666666666666665,0.0,17,4,c,h,b,c,a,c,c,b,a,c,a,e,b,c,a,b,u,0,0
8954,a,1,1,1,1,0.6428571428571429,1,0.1,1,0.1,0.0,241,0,a,c,b,c,a,b,b,b,a,d,c,j,b,a,a,b,v,0,0
17063,b,1,1,1,1,0.7142857142857143,1,0.7333333333333333,1,0.7333333333333333,0.0625,292,7,b,a,b,b,a,c,c,a,b,d,b,g,b,c,a,a,y,0,0
7314,a,1,1,1,1,0.2142857142857142,1,0.6,1,0.6,0.0625,61,0,a,a,b,b,a,b,d,a,a,c,a,j,a,c,a,a,i,1,1
4334,c,1,1,1,1,0.0714285714285714,1,0.4666666666666667,1,0.4666666666666667,0.1875,11,2,b,b,b,b,a,b,b,b,a,c,a,k,b,c,a,b,e,1,1
10654,a,1,1,1,1,0.2857142857142857,1,0.1333333333333333,1,0.1333333333333333,0.0625,75,4,a,h,b,c,a,b,d,b,b,a,b,e,a,c,a,b,n,1,0
9577,a,1,1,1,1,0.5,1,0.7,1,0.7,0.5,69,6,b,a,b,b,a,c,c,b,a,c,c,b,b,c,a,b,i,1,1
13019,a,1,1,1,1,0.7857142857142857,1,0.2,1,0.2,0.0,301,5,b,a,b,c,a,c,c,b,b,c,b,c,b,c,b,b,b,1,1
10152,c,1,1,1,1,0.4285714285714285,1,0.5333333333333333,1,0.5333333333333333,0.1875,78,4,c,h,d,b,a,b,b,b,b,b,b,e,b,a,a,d,e,1,1
12473,b,1,1,1,1,0.9285714285714286,1,0.7,1,0.7,0.1875,327,10,a,b,d,b,a,a,a,a,b,a,b,h,b,c,a,d,m,0,0
8820,a,1,1,1,1,0.9285714285714286,1,0.7333333333333333,1,0.7333333333333333,0.1875,293,7,a,h,d,b,a,b,b,a,b,c,b,g,b,a,a,d,w,1,0
15172,b,1,1,1,1,0.9285714285714286,1,0.6,1,0.6,0.0,369,4,a,a,d,c,a,b,b,a,a,b,c,e,b,c,a,d,B,0,0
11627,a,1,1,1,1,0.7142857142857143,1,0.4,1,0.4,0.0625,244,6,a,a,d,c,a,c,c,a,a,b,c,b,b,c,a,d,v,0,0
17262,a,1,1,1,1,0.9285714285714286,1,0.8666666666666667,1,0.8666666666666667,0.125,322,7,a,h,d,b,a,b,d,a,b,a,b,g,a,c,a,d,e,0,0
13365,a,1,1,1,1,0.6428571428571429,1,0.4333333333333333,1,0.4333333333333333,0.0,254,4,b,a,b,b,a,c,c,a,a,c,a,e,b,a,a,b,u,0,1
15702,a,1,1,1,1,0.7857142857142857,1,0.4333333333333333,1,0.4333333333333333,0.125,241,7,b,b,d,a,a,b,b,a,b,c,b,g,b,c,a,d,n,1,0
15382,c,1,1,1,1,0.8571428571428571,1,0.6666666666666666,1,0.6666666666666666,0.125,267,5,a,b,d,b,a,b,b,b,b,b,b,c,b,c,a,d,l,0,0
16139,a,1,1,1,1,0.0,1,0.3333333333333333,1,0.3333333333333333,0.125,10,1,c,h,b,b,a,c,c,b,b,c,b,i,b,c,a,b,i,1,1
15275,a,1,1,1,1,0.6428571428571429,1,0.4333333333333333,1,0.4333333333333333,0.0,308,5,a,a,b,c,a,b,d,a,b,c,b,f,a,c,a,b,v,1,0
15948,a,1,1,1,1,0.8571428571428571,1,0.7,1,0.7,0.125,342,6,c,a,d,b,a,b,b,a,a,b,a,b,b,a,a,d,w,1,1
7495,a,1,1,1,1,0.4285714285714285,1,0.4333333333333333,1,0.4333333333333333,0.1875,101,2,b,i,c,c,a,a,d,b,b,a,b,k,a,c,a,c,b,1,1
4313,b,1,1,1,1,0.1428571428571428,1,0.3666666666666665,1,0.3666666666666665,0.1875,45,4,a,h,b,b,a,b,d,b,a,c,c,k,a,c,a,b,n,1,0
12140,c,1,1,1,1,0.8571428571428571,1,0.2,1,0.2,0.0,311,5,b,a,b,c,a,c,c,a,a,c,c,f,b,c,b,a,b,1,1
7453,b,1,1,1,1,0.4285714285714285,1,0.7333333333333333,1,0.7333333333333333,0.0,239,5,a,a,b,b,a,a,a,b,b,c,b,c,b,c,a,b,e,0,0
10889,b,1,1,1,1,0.0714285714285714,1,0.5333333333333333,1,0.5333333333333333,0.0625,40,4,b,h,d,b,a,b,d,b,b,c,b,j,a,c,a,d,p,1,0
4758,b,1,1,1,1,0.6428571428571429,1,0.0666666666666666,1,0.0666666666666666,0.0,246,2,b,b,b,c,b,b,b,a,b,c,b,k,b,c,b,b,a,0,0
13513,a,1,1,1,1,0.6428571428571429,1,0.7333333333333333,1,0.7333333333333333,0.0625,241,6,b,c,d,b,a,b,b,a,a,b,c,b,b,a,a,d,e,0,0
3521,b,1,1,1,1,0.5,1,0.5666666666666667,1,0.5666666666666667,0.1875,127,4,c,h,d,b,a,b,d,b,b,c,b,e,a,c,a,d,w,0,0
10235,a,1,1,1,1,0.5,1,0.2333333333333333,1,0.2333333333333333,0.125,164,5,b,h,b,b,a,c,c,b,a,c,c,b,b,c,b,b,c,0,0
2646,c,1,1,1,1,1.0,1,0.9,1,0.9,0.0,369,5,c,a,e,b,a,b,d,a,b,a,b,c,a,c,a,f,e,0,0
10592,a,1,1,1,1,0.5714285714285714,1,0.1666666666666666,1,0.1666666666666666,0.0,187,5,b,f,b,c,a,c,c,b,a,c,c,b,b,c,b,b,i,1,0
471,a,1,1,1,1,0.0,1,0.4333333333333333,1,0.4333333333333333,0.1875,5,4,b,a,c,b,a,c,c,b,a,b,b,e,b,c,a,c,p,1,0
10871,a,1,1,1,1,0.2142857142857142,1,0.0666666666666666,1,0.0666666666666666,0.0,73,0,b,f,b,c,a,b,b,b,a,b,c,j,b,a,a,b,n,1,1
320,b,1,1,1,1,0.5,1,0.3333333333333333,1,0.3333333333333333,0.0625,190,5,a,h,d,b,a,b,b,b,a,b,b,g,b,c,a,d,b,0,0
6850,a,1,1,1,1,0.2857142857142857,1,0.0,1,0.0,0.0,75,0,b,c,b,c,b,b,b,b,b,c,b,j,b,c,b,b,a,0,0
1442,a,1,1,1,1,0.4285714285714285,1,0.4666666666666667,1,0.4666666666666667,0.0625,149,4,a,h,d,b,a,b,b,b,b,c,b,e,b,a,a,d,d,0,0
2604,c,1,1,1,1,0.7142857142857143,1,0.4333333333333333,1,0.4333333333333333,0.125,158,4,a,h,d,c,a,b,b,a,a,b,c,e,b,c,a,d,q,1,1
