id,release,n_0047,n_0050,n_0052,n_0061,n_0067,n_0075,n_0078,n_0091,n_0108,n_0109,o_0176,o_0264,c_0466,c_0500,c_0638,c_0699,c_0738,c_0761,c_0770,c_0838,c_0870,c_0980,c_1145,c_1158,c_1189,c_1223,c_1227,c_1244,c_1259,service_a,service_b
16674,a,1,1,1,1,0.6428571428571429,1,0.4666666666666667,1,0.4666666666666667,0.0,241,4,b,a,b,c,a,b,b,b,a,b,a,e,b,c,a,b,p,1,0
7880,a,1,1,1,1,0.2857142857142857,1,0.2333333333333333,1,0.2333333333333333,0.0625,96,5,a,b,b,c,a,c,c,b,a,c,c,c,b,c,a,b,u,0,0
17864,a,1,1,1,1,0.8571428571428571,1,0.5333333333333333,1,0.5333333333333333,0.125,291,8,a,h,d,b,a,b,b,a,b,c,b,d,b,a,a,d,n,1,0
8203,c,1,1,1,1,0.3571428571428571,1,0.0666666666666666,1,0.0666666666666666,0.0,52,2,b,f,b,c,a,b,d,b,b,a,b,k,a,c,b,b,o,0,0
12707,a,1,1,1,1,0.9285714285714286,1,0.9666666666666668,1,0.9666666666666668,0.0,259,4,a,a,b,b,a,b,b,b,a,a,c,e,b,c,a,a,v,0,0
17996,a,1,1,1,1,0.7857142857142857,1,0.5666666666666667,1,0.5666666666666667,0.0,369,8,b,a,b,c,a,b,b,a,b,a,b,h,b,c,a,b,n,1,0
16104,b,1,1,1,1,0.5,1,0.3666666666666665,1,0.3666666666666665,0.0625,190,7,b,a,d,c,a,b,b,a,a,c,c,g,b,c,a,d,n,1,1
9893,a,1,1,1,1,0.2142857142857142,1,0.2333333333333333,1,0.2333333333333333,0.0,106,5,b,b,b,c,a,b,b,a,a,c,a,f,b,c,b,b,n,1,0
16970,a,1,1,1,1,0.2142857142857142,1,0.7,1,0.7,0.0625,67,7,a,h,d,b,a,b,b,b,b,c,b,g,b,c,a,d,b,0,0
12119,c,1,1,1,1,0.7857142857142857,1,0.3,1,0.3,0.0,307,6,c,e,b,c,a,b,b,a,a,a,a,b,b,c,b,a,n,1,1
14662,a,1,1,1,1,0.3571428571428571,1,0.5333333333333333,1,0.5333333333333333,0.0,160,7,c,b,b,b,a,b,b,a,b,b,b,h,b,a,b,b,n,1,0
2850,b,1,1,1,1,0.7857142857142857,1,0.6,1,0.6,0.0625,329,7,b,h,d,c,a,b,b,a,b,c,b,g,b,a,a,d,n,1,0
3036,c,1,1,1,1,0.0714285714285714,1,0.2333333333333333,1,0.2333333333333333,0.125,29,0,b,c,b,b,a,b,b,b,a,a,c,j,b,c,a,b,h,1,1
8880,b,1,1,1,1,0.7142857142857143,1,0.3333333333333333,1,0.3333333333333333,0.125,239,4,b,c,d,c,a,b,b,a,a,a,a,e,b,a,b,d,p,1,0
9032,a,1,1,1,1,0.5714285714285714,1,0.9666666666666668,1,0.9666666666666668,0.0,266,0,a,a,b,b,a,b,b,a,b,a,b,j,b,c,a,b,n,1,1
2748,a,1,1,1,1,0.4285714285714285,1,0.3666666666666665,1,0.3666666666666665,0.0,199,7,a,f,b,c,a,b,b,a,b,d,b,a,b,c,b,b,h,0,0
1191,b,1,1,1,1,0.2142857142857142,1,0.2,1,0.2,0.0625,77,5,c,b,d,b,a,b,b,b,b,c,b,c,b,c,a,d,b,1,1
8699,b,1,1,1,1,0.8571428571428571,1,0.7333333333333333,1,0.7333333333333333,0.0,369,8,c,a,d,b,a,b,b,a,b,c,b,h,b,c,a,d,n,1,1
15024,a,1,1,1,1,0.2142857142857142,1,0.4333333333333333,1,0.4333333333333333,0.0625,73,7,a,b,b,c,a,b,b,b,a,c,c,a,b,c,a,b,h,1,0
15278,a,1,1,1,1,0.2142857142857142,1,0.4,1,0.4,0.1875,38,4,a,h,b,b,a,c,c,b,a,b,c,e,b,c,a,a,e,0,0
9503,b,1,1,1,1,0.9285714285714286,1,0.6,1,0.6,0.0,369,6,b,c,b,c,a,b,b,a,b,a,b,b,b,c,a,b,n,1,1
7727,b,1,1,1,1,0.8571428571428571,1,0.4333333333333333,1,0.4333333333333333,0.0,369,7,b,a,d,c,a,a,a,a,b,d,b,g,b,c,a,d,b,0,0
10014,c,1,1,1,1,0.7142857142857143,1,0.9666666666666668,1,0.9666666666666668,0.0,317,8,a,a,b,b,a,c,c,a,b,d,b,d,b,c,a,b,d,0,0
3669,a,1,1,1,1,0.3571428571428571,1,0.9666666666666668,1,0.9666666666666668,0.0,116,4,b,a,d,b,a,b,d,a,b,a,b,e,a,a,a,d,p,0,0
6380,b,1,1,1,1,0.5714285714285714,1,0.4333333333333333,1,0.4333333333333333,0.125,176,7,a,a,d,c,a,c,c,a,b,c,b,g,b,c,a,d,n,1,1
13278,c,1,1,1,1,0.7142857142857143,1,0.8666666666666667,1,0.8666666666666667,0.25,317,0,b,e,e,c,a,b,b,b,a,c,c,j,b,a,a,f,h,0,0
1569,a,1,1,1,1,0.7142857142857143,1,0.6333333333333333,1,0.6333333333333333,0.1875,194,5,b,a,c,c,a,c,c,b,b,b,b,b,b,c,a,c,n,1,1
813,b,1,1,1,1,0.4285714285714285,1,0.8333333333333334,1,0.8333333333333334,0.125,123,2,c,i,d,b,a,b,b,a,a,c,c,k,b,c,a,d,e,0,0
10348,b,1,1,1,1,0.6428571428571429,1,0.5666666666666667,1,0.5666666666666667,0.1875,297,6,b,a,e,c,a,c,c,b,a,c,c,c,b,c,a,a,n,1,1
18204,a,1,1,1,1,0.7142857142857143,1,0.8,1,0.8,0.0625,243,9,a,b,c,b,a,b,b,a,a,c,b,d,b,a,a,c,h,0,0
11019,b,1,1,1,1,0.6428571428571429,1,0.9,1,0.9,0.0625,297,5,b,a,d,b,a,b,b,a,b,b,b,c,b,c,a,d,w,0,0
8559,b,1,1,1,1,0.2142857142857142,1,0.4,1,0.4,0.0625,95,1,a,d,b,c,a,c,c,b,a,c,c,i,b,c,a,b,B,0,0
1509,b,1,1,1,1,0.0714285714285714,1,0.2333333333333333,1,0.2333333333333333,0.0,66,7,b,a,b,c,a,b,b,b,a,b,a,a,b,c,a,b,h,0,1
17877,b,1,1,1,1,0.0714285714285714,1,0.3,1,0.3,0.0625,25,5,b,a,d,c,a,b,d,b,b,a,b,b,a,c,b,d,p,0,0
4769,b,1,1,1,1,0.6428571428571429,1,0.9333333333333332,1,0.9333333333333332,0.125,297,0,a,a,d,b,a,c,c,a,a,c,c,j,b,c,a,d,p,0,0
15503,a,1,1,1,1,0.7142857142857143,1,0.8666666666666667,1,0.8666666666666667,0.1875,258,0,c,a,e,a,a,a,d,a,b,a,b,j,a,c,a,a,n,1,1
8423,b,1,1,1,1,0.8571428571428571,1,0.3,1,0.3,0.0,369,4,b,a,d,c,a,b,b,a,a,b,c,e,b,c,b,d,s,1,0
14583,b,1,1,1,1,0.7857142857142857,1,0.6666666666666666,1,0.6666666666666666,0.0625,280,5,a,a,d,b,a,b,d,a,b,c,b,c,a,c,a,d,e,1,0
17404,c,1,1,1,1,0.7142857142857143,1,0.4666666666666667,1,0.4666666666666667,0.125,268,6,a,i,e,c,a,c,c,a,b,c,b,f,b,c,b,f,j,1,1
17209,a,1,1,1,1,0.9285714285714286,1,0.4,1,0.4,0.125,329,7,b,g,d,c,a,c,c,a,a,c,a,g,b,c,a,d,u,1,1
3336,c,1,1,1,1,0.1428571428571428,1,0.3,1,0.3,0.1875,33,4,a,b,b,c,a,c,c,b,a,c,c,e,b,c,a,b,h,1,0
9363,c,1,1,1,1,0.5714285714285714,1,0.5,1,0.5,0.125,262,4,b,a,e,b,a,b,b,a,b,b,b,e,b,c,a,f,i,1,1
2184,c,1,1,1,1,0.0,1,0.6666666666666666,1,0.6666666666666666,0.125,9,4,a,a,b,b,a,c,c,a,a,c,b,k,b,c,a,b,e,0,0
2481,b,1,1,1,1,0.5714285714285714,1,0.3333333333333333,1,0.3333333333333333,0.0,312,7,b,a,b,a,a,b,b,a,b,c,b,g,b,a,a,b,n,1,1
7137,a,1,1,1,1,0.9285714285714286,1,0.7666666666666667,1,0.7666666666666667,0.125,239,4,a,h,d,b,a,b,b,a,b,c,b,e,b,a,a,d,e,1,1
8974,b,1,1,1,1,0.2857142857142857,1,0.7,1,0.7,0.125,95,4,b,i,e,b,a,c,c,b,a,c,c,e,b,c,a,a,b,0,0
18077,b,1,1,1,1,0.8571428571428571,1,0.1,1,0.1,0.0,369,1,b,a,b,c,a,b,b,a,a,d,c,i,b,c,a,a,m,0,0
14553,a,1,1,1,1,0.3571428571428571,1,0.3,1,0.3,0.0,57,0,b,f,d,c,a,c,d,a,b,a,b,j,a,c,b,d,n,1,0
7482,a,1,1,1,1,0.7857142857142857,1,0.6333333333333333,1,0.6333333333333333,0.125,241,4,a,b,c,b,a,c,c,b,a,b,c,e,b,c,a,a,e,0,0
4901,c,1,1,1,1,0.8571428571428571,1,0.1333333333333333,1,0.1333333333333333,0.0,204,4,b,a,b,c,a,b,b,a,b,c,b,e,b,c,b,b,n,1,1
4674,b,1,1,1,1,0.4285714285714285,1,0.3666666666666665,1,0.3666666666666665,0.0,190,5,b,a,b,c,a,b,b,b,b,d,b,b,b,c,a,a,B,0,0
5659,a,1,1,1,1,0.7142857142857143,1,0.9,1,0.9,0.0,341,6,b,a,b,b,a,b,b,a,a,b,c,b,b,c,a,b,h,0,0
15129,a,1,1,1,1,0.9285714285714286,1,0.6666666666666666,1,0.6666666666666666,0.125,335,8,a,a,d,b,a,b,b,a,b,b,b,h,b,c,a,d,n,1,0
7167,a,1,1,1,1,0.5,1,0.2333333333333333,1,0.2333333333333333,0.0,169,4,a,a,b,c,a,b,d,a,b,a,b,e,a,c,a,b,p,0,1
6504,a,1,1,1,1,0.0714285714285714,1,0.5,1,0.5,0.125,24,4,b,h,c,b,a,c,c,b,a,c,a,e,b,c,a,c,h,1,0
16369,c,1,1,1,1,0.3571428571428571,1,0.1666666666666666,1,0.1666666666666666,0.0,96,4,a,b,b,c,a,b,d,b,a,d,c,e,a,a,b,b,v,0,0
15113,c,1,1,1,1,0.0,1,0.4,1,0.4,0.0,12,10,b,a,b,c,a,b,b,a,b,a,b,d,b,c,a,a,j,1,1
3812,b,1,1,1,1,0.9285714285714286,1,0.7,1,0.7,0.0,327,4,b,h,d,b,a,b,d,a,b,c,b,e,a,c,a,d,e,0,0
13380,b,1,1,1,1,0.9285714285714286,1,0.8333333333333334,1,0.8333333333333334,0.0625,369,7,a,h,d,b,a,b,b,a,b,a,b,h,b,c,a,d,m,0,0
10320,a,1,1,1,1,0.4285714285714285,1,0.1,1,0.1,0.0,133,4,b,c,b,c,a,c,d,a,a,a,c,e,a,c,b,b,q,0,1
14397,c,1,1,1,1,1.0,1,0.6,1,0.6,0.0,369,5,a,a,e,c,a,b,b,a,a,a,a,c,b,c,a,a,B,0,0
10177,a,1,1,1,1,0.0,1,0.6666666666666666,1,0.6666666666666666,0.0,17,4,a,b,b,b,a,b,b,b,a,c,c,e,b,a,a,b,z,1,1
17863,c,1,1,1,1,0.5714285714285714,1,0.4,1,0.4,0.125,134,7,a,a,b,c,a,c,c,b,a,c,a,g,b,c,b,b,j,1,0
10711,a,1,1,1,1,0.7142857142857143,1,0.5,1,0.5,0.125,207,10,c,a,b,c,a,b,d,a,a,a,a,b,a,c,a,a,u,0,0
9567,c,1,1,1,1,0.0714285714285714,1,0.7,1,0.7,0.0625,36,1,c,e,b,c,a,c,c,b,a,c,c,i,b,a,a,b,p,1,1
15441,a,1,1,1,1,0.7142857142857143,1,0.9333333333333332,1,0.9333333333333332,0.0,289,7,b,b,d,b,a,b,b,a,a,c,c,g,b,c,a,d,w,0,0
15920,c,1,1,1,1,0.4285714285714285,1,0.3666666666666665,1,0.3666666666666665,0.125,93,4,a,h,d,b,a,b,b,b,a,c,c,e,b,a,a,d,p,1,1
7310,b,1,1,1,1,0.2857142857142857,1,0.5666666666666667,1,0.5666666666666667,0.0625,117,4,c,h,d,b,a,b,b,b,a,c,b,e,b,a,a,d,e,0,0
1408,c,1,1,1,1,0.7142857142857143,1,0.1333333333333333,1,0.1333333333333333,0.0,268,5,a,a,b,c,a,a,d,a,a,d,c,c,a,c,b,a,n,1,1
7762,c,1,1,1,1,0.7857142857142857,1,0.0333333333333333,1,0.0333333333333333,0.0,220,0,b,f,b,c,a,c,c,b,b,c,b,j,b,c,b,b,C,1,0
1698,a,1,1,1,1,0.4285714285714285,1,0.9666666666666668,1,0.9666666666666668,0.625,71,3,b,h,b,b,a,c,c,a,a,c,c,e,b,c,a,b,n,0,0
8913,a,1,1,1,1,0.2142857142857142,1,0.5,1,0.5,0.0,102,4,b,c,b,c,a,c,c,b,a,c,a,e,b,a,a,b,B,0,0
587,a,1,1,1,1,0.9285714285714286,1,0.1,1,0.1,0.0,358,5,c,b,b,c,a,b,b,a,b,c,b,c,b,c,b,b,n,1,1
12981,b,1,1,1,1,0.7142857142857143,1,0.6,1,0.6,0.125,292,7,a,h,d,b,a,a,a,a,b,d,b,g,b,c,a,d,w,0,0
5799,a,1,1,1,1,0.7142857142857143,1,0.4666666666666667,1,0.4666666666666667,0.1875,152,2,c,a,e,b,a,b,b,b,a,c,c,k,b,c,a,a,e,0,0
4761,c,1,1,1,1,0.7142857142857143,1,0.3666666666666665,1,0.3666666666666665,0.0,268,4,a,a,d,c,a,c,c,a,a,c,c,e,b,a,a,d,b,0,0
4149,a,1,1,1,1,0.9285714285714286,1,0.9666666666666668,1,0.9666666666666668,0.1875,322,4,a,a,d,b,a,b,b,a,b,c,b,e,b,c,a,d,n,1,1
12693,a,1,1,1,1,0.7142857142857143,1,0.9333333333333332,1,0.9333333333333332,0.1875,166,5,a,f,c,b,a,b,b,b,b,b,b,b,b,c,a,a,j,0,0
17194,c,1,1,1,1,0.7142857142857143,1,0.0,1,0.0,0.0,192,0,c,f,b,c,b,b,d,a,b,c,b,j,a,a,b,b,a,0,0
9578,a,1,1,1,1,0.2857142857142857,1,0.2666666666666666,1,0.2666666666666666,0.0,118,6,a,a,b,c,a,b,b,a,a,c,c,b,b,a,a,b,q,1,1
7160,a,1,1,1,1,0.7142857142857143,1,0.5333333333333333,1,0.5333333333333333,0.0625,289,7,a,a,b,b,a,c,c,a,b,a,b,g,b,a,a,b,h,1,1
11449,a,1,1,1,1,0.2857142857142857,1,0.2,1,0.2,0.3125,42,2,b,c,b,b,a,c,c,b,a,c,c,k,b,c,b,b,h,0,0
14673,b,1,1,1,1,0.3571428571428571,1,0.5333333333333333,1,0.5333333333333333,0.1875,77,4,b,b,d,b,a,b,d,a,b,a,b,e,a,c,b,d,w,0,0
9665,c,1,1,1,1,0.3571428571428571,1,0.6333333333333333,1,0.6333333333333333,0.0625,111,4,b,i,b,c,a,c,c,b,a,c,c,e,b,c,a,b,i,0,1
7238,b,1,1,1,1,0.7857142857142857,1,0.5666666666666667,1,0.5666666666666667,0.0,363,5,b,a,c,c,a,b,b,a,a,a,c,c,b,c,a,c,n,1,1
9914,a,1,1,1,1,0.5714285714285714,1,0.4,1,0.4,0.125,187,4,b,a,c,b,a,b,d,b,a,a,c,e,a,c,a,c,n,1,1
9078,b,1,1,1,1,0.8571428571428571,1,0.9333333333333332,1,0.9333333333333332,0.125,320,5,b,a,d,b,a,b,b,a,b,c,b,c,b,c,a,d,w,0,0
14294,b,1,1,1,1,0.7142857142857143,1,0.0666666666666666,1,0.0666666666666666,0.0,233,2,b,h,b,c,a,b,d,a,b,c,b,k,a,a,b,b,i,1,1
10323,c,1,1,1,1,1.0,1,0.9333333333333332,1,0.9333333333333332,0.1875,346,8,a,h,d,b,a,b,b,a,b,a,b,h,b,c,a,d,v,1,0
14624,c,1,1,1,1,0.3571428571428571,1,0.3666666666666665,1,0.3666666666666665,0.0,111,5,b,a,b,b,a,b,b,a,b,b,b,b,b,a,a,a,q,1,0
6298,a,1,1,1,1,0.9285714285714286,1,0.5333333333333333,1,0.5333333333333333,0.0,369,4,b,f,d,c,a,b,b,a,b,d,b,j,b,c,a,d,p,0,0
