id,release,n_0047,n_0050,n_0052,n_0061,n_0067,n_0075,n_0078,n_0091,n_0108,n_0109,o_0176,o_0264,c_0466,c_0500,c_0638,c_0699,c_0738,c_0761,c_0770,c_0838,c_0870,c_0980,c_1145,c_1158,c_1189,c_1223,c_1227,c_1244,c_1259,service_a,service_b
5264,c,1,1,1,1,0.7857142857142857,1,0.8333333333333334,1,0.8333333333333334,0.0625,224,4,b,a,d,b,a,b,d,a,b,b,b,e,a,c,b,d,e,0,0
1402,b,1,1,1,1,0.2142857142857142,1,0.9333333333333332,1,0.9333333333333332,0.125,92,1,a,h,d,b,a,b,b,a,a,a,b,i,b,c,a,d,e,0,0
3930,a,1,1,1,1,0.0,1,0.6333333333333333,1,0.6333333333333333,0.125,7,0,b,a,d,c,a,b,d,a,b,a,b,j,a,c,a,d,j,1,1
17544,a,1,1,1,1,0.9285714285714286,1,0.8666666666666667,1,0.8666666666666667,0.0625,358,4,c,a,d,b,a,b,b,a,a,b,a,e,b,c,a,d,p,0,1
18094,b,1,1,1,1,0.5714285714285714,1,0.0333333333333333,1,0.0333333333333333,0.0625,222,1,a,f,b,b,a,b,d,a,a,a,b,i,a,c,b,a,b,0,0
6905,a,1,1,1,1,0.5714285714285714,1,0.3,1,0.3,0.125,141,6,b,a,b,b,a,a,d,a,a,b,c,f,a,c,b,b,j,1,0
3016,c,1,1,1,1,0.8571428571428571,1,0.3333333333333333,1,0.3333333333333333,0.0,343,7,a,a,d,c,a,b,b,a,b,c,b,g,b,c,a,d,n,1,0
15235,a,1,1,1,1,0.8571428571428571,1,0.2,1,0.2,0.0,237,0,a,a,b,c,a,c,d,b,b,a,b,j,a,c,a,b,u,1,0
9168,a,1,1,1,1,0.8571428571428571,1,0.2333333333333333,1,0.2333333333333333,0.0,285,7,a,e,b,c,a,b,b,a,b,d,b,g,b,c,a,b,h,0,0
15983,b,1,1,1,1,0.8571428571428571,1,0.9333333333333332,1,0.9333333333333332,0.25,364,1,b,a,d,b,a,b,b,a,b,c,b,i,b,c,a,d,e,0,0
8166,a,1,1,1,1,0.9285714285714286,1,0.6666666666666666,1,0.6666666666666666,0.125,315,5,a,a,d,b,a,b,b,a,b,b,b,c,b,a,a,d,e,0,0
17435,b,1,1,1,1,0.0714285714285714,1,0.7333333333333333,1,0.7333333333333333,0.1875,40,4,a,h,e,b,a,b,b,b,b,c,b,e,b,a,a,f,e,0,0
6060,a,1,1,1,1,0.9285714285714286,1,0.9666666666666668,1,0.9666666666666668,0.125,329,7,b,a,d,b,a,b,b,a,b,a,b,g,b,a,a,d,e,0,0
11708,b,1,1,1,1,0.9285714285714286,1,0.1333333333333333,1,0.1333333333333333,0.0,369,4,a,a,b,c,a,b,d,a,a,a,c,e,a,c,a,b,b,1,1
16161,c,1,1,1,1,0.2857142857142857,1,0.5,1,0.5,0.0625,86,4,a,a,b,c,a,c,c,b,b,c,b,i,b,a,a,b,p,0,0
4642,a,1,1,1,1,0.5714285714285714,1,0.1,1,0.1,0.0,181,4,b,f,b,c,a,c,c,a,b,c,b,e,b,c,b,b,n,1,0
7825,b,1,1,1,1,0.4285714285714285,1,0.5666666666666667,1,0.5666666666666667,0.125,123,4,a,a,d,c,a,b,d,b,b,a,b,k,a,c,a,d,p,1,0
3751,a,1,1,1,1,0.3571428571428571,1,0.5333333333333333,1,0.5333333333333333,0.25,75,4,a,h,b,b,a,b,d,b,a,a,c,e,a,c,b,b,e,1,1
438,c,1,1,1,1,0.8571428571428571,1,0.3333333333333333,1,0.3333333333333333,0.0,263,6,a,a,b,c,a,c,c,a,b,b,b,b,b,a,b,b,v,0,0
13434,b,1,1,1,1,0.7857142857142857,1,0.4666666666666667,1,0.4666666666666667,0.0,355,4,b,a,d,c,a,b,b,a,b,c,b,e,b,c,a,d,n,1,1
10197,b,1,1,1,1,0.6428571428571429,1,0.9666666666666668,1,0.9666666666666668,0.0,340,7,a,a,b,b,b,b,b,a,a,d,b,d,b,c,a,b,a,0,0
5507,b,1,1,1,1,0.7857142857142857,1,0.3666666666666665,1,0.3666666666666665,0.0,369,7,a,a,b,c,a,a,d,a,a,a,c,g,a,c,b,b,n,1,1
7734,a,1,1,1,1,0.4285714285714285,1,0.4333333333333333,1,0.4333333333333333,0.0,149,7,b,h,b,c,a,a,a,a,a,b,c,g,b,c,b,a,n,1,1
16885,a,1,1,1,1,0.6428571428571429,1,0.8333333333333334,1,0.8333333333333334,0.125,226,4,c,a,e,b,a,b,d,a,a,b,b,k,a,c,a,a,w,0,0
4742,b,1,1,1,1,0.5714285714285714,1,0.4,1,0.4,0.0,312,5,a,i,b,c,a,b,b,a,a,b,b,c,b,c,a,b,m,1,0
10985,b,1,1,1,1,0.8571428571428571,1,0.3333333333333333,1,0.3333333333333333,0.0,364,5,b,a,b,c,a,c,c,a,b,a,b,c,b,c,b,b,n,1,1
1493,b,1,1,1,1,0.9285714285714286,1,0.5333333333333333,1,0.5333333333333333,0.1875,327,6,c,a,d,b,a,b,b,a,b,a,b,b,b,c,a,d,m,0,0
13187,b,1,1,1,1,0.2142857142857142,1,0.3,1,0.3,0.125,59,5,a,a,d,b,a,c,c,b,b,c,b,b,b,c,a,d,m,0,0
10939,a,1,1,1,1,0.2142857142857142,1,0.1,1,0.1,0.0625,63,1,a,g,b,b,a,b,d,b,a,a,c,i,a,c,a,a,c,0,0
10334,a,1,1,1,1,0.5,1,0.2666666666666666,1,0.2666666666666666,0.0,243,7,a,a,b,c,a,c,c,a,a,c,c,g,b,c,b,b,n,1,1
16137,a,1,1,1,1,0.7857142857142857,1,0.9666666666666668,1,0.9666666666666668,0.0,369,6,a,a,b,b,a,b,b,a,a,d,c,g,b,c,a,b,h,1,1
91,b,1,1,1,1,0.3571428571428571,1,0.2,1,0.2,0.0625,149,2,b,c,b,b,a,b,b,b,a,c,c,k,b,c,b,a,d,0,0
16901,a,1,1,1,1,0.5,1,0.3333333333333333,1,0.3333333333333333,0.125,128,4,a,h,d,b,a,b,d,b,a,a,c,e,a,a,a,d,b,0,0
16229,c,1,1,1,1,0.4285714285714285,1,0.7,1,0.7,0.1875,66,4,b,a,d,b,a,b,b,b,b,b,b,e,b,c,a,d,w,1,0
3408,c,1,1,1,1,0.6428571428571429,1,0.7,1,0.7,0.0625,232,4,b,a,e,b,a,b,b,a,b,b,b,e,b,a,b,f,h,0,0
11172,a,1,1,1,1,0.2857142857142857,1,0.3,1,0.3,0.125,78,5,c,a,b,c,a,b,b,b,a,a,c,c,b,c,b,b,p,0,0
1355,c,1,1,1,1,1.0,1,0.7333333333333333,1,0.7333333333333333,0.1875,348,8,b,a,d,b,a,b,b,a,a,b,c,d,b,c,a,d,u,0,0
9494,b,1,1,1,1,0.4285714285714285,1,0.2,1,0.2,0.0625,185,4,b,h,b,c,a,c,c,b,a,b,c,e,b,c,a,b,p,1,0
1830,c,1,1,1,1,0.7142857142857143,1,0.3,1,0.3,0.0625,317,6,a,a,b,c,a,b,b,a,a,b,b,g,b,c,b,b,j,1,1
2161,a,1,1,1,1,0.2857142857142857,1,0.1666666666666666,1,0.1666666666666666,0.0625,57,4,b,a,b,c,a,b,d,b,b,a,b,e,a,c,a,a,j,1,1
17022,a,1,1,1,1,0.7857142857142857,1,0.8,1,0.8,0.125,338,4,c,a,d,b,a,c,c,a,b,d,b,e,b,c,a,d,e,0,0
10000,a,1,1,1,1,0.6428571428571429,1,0.3333333333333333,1,0.3333333333333333,0.0,207,7,b,a,b,c,b,c,c,a,b,b,b,e,b,c,b,b,a,0,0
9603,a,1,1,1,1,0.7142857142857143,1,0.8,1,0.8,0.125,182,7,a,a,d,b,a,a,a,a,b,a,b,g,b,c,a,d,n,1,1
7794,a,1,1,1,1,0.7142857142857143,1,0.6,1,0.6,0.125,258,8,b,a,e,b,a,c,c,a,b,c,b,h,b,c,a,f,p,1,1
8952,a,1,1,1,1,0.7857142857142857,1,0.5666666666666667,1,0.5666666666666667,0.0625,235,7,b,a,d,b,a,b,b,a,a,b,a,g,b,c,a,d,w,0,0
6395,b,1,1,1,1,0.7142857142857143,1,0.5333333333333333,1,0.5333333333333333,0.0,329,7,b,h,d,c,a,c,c,a,b,c,b,a,b,c,a,d,y,0,0
3138,c,1,1,1,1,1.0,1,0.8,1,0.8,0.125,369,9,a,a,d,b,a,a,a,b,b,b,b,d,b,c,a,d,j,0,0
13343,b,1,1,1,1,0.9285714285714286,1,0.2,1,0.2,0.0625,327,4,a,h,b,b,a,c,c,b,b,b,b,e,b,c,b,b,p,1,1
596,b,1,1,1,1,0.9285714285714286,1,0.5666666666666667,1,0.5666666666666667,0.0625,369,7,c,h,d,c,a,b,b,a,b,c,b,g,b,a,a,d,p,1,0
16431,a,1,1,1,1,0.5714285714285714,1,0.7333333333333333,1,0.7333333333333333,0.0625,219,4,b,a,b,c,a,c,c,a,a,c,a,e,b,c,a,b,u,1,0
7172,a,1,1,1,1,0.0,1,0.5666666666666667,1,0.5666666666666667,0.125,3,2,a,h,c,b,a,a,d,a,b,a,b,k,a,a,a,c,e,1,0
14989,b,1,1,1,1,0.9285714285714286,1,0.9,1,0.9,0.1875,327,8,b,a,d,b,a,b,b,a,b,d,b,h,b,c,a,d,p,1,1
917,a,1,1,1,1,0.9285714285714286,1,0.5666666666666667,1,0.5666666666666667,0.125,315,5,b,a,d,b,a,b,b,a,b,c,b,b,b,c,a,d,j,0,1
527,c,1,1,1,1,0.0,1,0.0,1,0.0,0.0,9,0,c,f,b,c,a,c,c,b,a,c,c,j,b,a,b,b,u,1,1
16074,a,1,1,1,1,0.6428571428571429,1,0.3333333333333333,1,0.3333333333333333,0.125,216,5,a,a,e,b,a,b,d,b,a,c,c,c,a,c,a,f,e,0,0
14886,a,1,1,1,1,0.3571428571428571,1,0.7666666666666667,1,0.7666666666666667,0.125,74,4,b,h,b,b,a,b,d,b,b,c,b,e,a,c,a,a,u,0,0
3340,a,1,1,1,1,0.5,1,0.6333333333333333,1,0.6333333333333333,0.0,153,6,c,a,b,c,a,c,c,a,a,c,c,f,b,c,b,b,h,0,0
11870,a,1,1,1,1,0.6428571428571429,1,0.7333333333333333,1,0.7333333333333333,0.0625,249,7,b,f,c,c,a,b,d,b,a,c,a,a,a,c,b,c,h,1,1
6671,c,1,1,1,1,0.4285714285714285,1,0.3666666666666665,1,0.3666666666666665,0.0625,125,0,b,h,c,c,a,c,d,b,b,a,b,j,a,c,a,c,j,1,1
7173,c,1,1,1,1,0.2857142857142857,1,0.3666666666666665,1,0.3666666666666665,0.0625,70,4,a,h,b,b,a,b,b,b,b,c,b,e,b,a,a,a,C,1,0
10864,a,1,1,1,1,0.9285714285714286,1,0.5333333333333333,1,0.5333333333333333,0.0625,358,7,b,b,d,c,a,b,b,a,b,c,b,g,b,c,a,d,b,0,0
12105,c,1,1,1,1,0.0,1,0.1333333333333333,1,0.1333333333333333,0.0,9,4,b,c,b,c,a,b,d,b,b,c,b,e,a,c,b,b,h,0,0
28,b,1,1,1,1,0.5,1,0.6333333333333333,1,0.6333333333333333,0.0,281,7,a,a,b,c,a,c,c,a,b,c,b,a,b,c,a,b,p,0,0
15242,a,1,1,1,1,0.7142857142857143,1,0.8666666666666667,1,0.8666666666666667,0.1875,171,4,a,b,d,b,a,b,b,a,b,c,b,e,b,c,a,d,w,0,0
7869,b,1,1,1,1,0.0714285714285714,1,0.7,1,0.7,0.125,31,5,b,b,c,b,a,c,c,b,a,c,c,c,b,c,b,c,e,0,0
14576,a,1,1,1,1,0.5714285714285714,1,0.3333333333333333,1,0.3333333333333333,0.0625,199,4,a,h,d,c,a,b,b,a,b,c,b,e,b,c,a,d,p,1,0
12262,a,1,1,1,1,0.0714285714285714,1,0.4,1,0.4,0.125,34,4,a,b,b,c,a,c,c,b,a,c,c,e,b,c,a,b,n,1,0
5738,a,1,1,1,1,0.7857142857142857,1,0.4333333333333333,1,0.4333333333333333,0.125,234,5,b,h,d,b,a,b,b,a,a,c,c,c,b,c,a,d,c,0,0
16292,a,1,1,1,1,0.0,1,0.3666666666666665,1,0.3666666666666665,0.125,10,4,b,c,b,c,a,b,d,b,a,b,c,e,a,c,b,b,n,1,1
11271,b,1,1,1,1,0.7142857142857143,1,0.4,1,0.4,0.0625,292,4,b,a,d,b,a,b,d,a,a,b,c,e,a,c,a,d,b,1,1
11631,a,1,1,1,1,0.2142857142857142,1,0.5333333333333333,1,0.5333333333333333,0.1875,48,0,c,a,e,b,a,a,d,b,a,a,c,j,a,c,a,f,h,0,0
11366,b,1,1,1,1,0.5,1,0.8666666666666667,1,0.8666666666666667,0.0625,190,4,a,a,e,b,a,c,c,b,a,c,a,j,b,a,a,a,B,1,0
10831,c,1,1,1,1,0.2857142857142857,1,0.0333333333333333,1,0.0333333333333333,0.0,74,1,c,a,b,c,b,b,b,a,b,a,b,i,b,c,b,b,n,1,1
12006,c,1,1,1,1,0.3571428571428571,1,0.0666666666666666,1,0.0666666666666666,0.0,108,1,a,b,b,c,a,b,b,a,a,c,c,i,b,c,b,b,n,1,1
14418,a,1,1,1,1,0.2142857142857142,1,0.4666666666666667,1,0.4666666666666667,0.0,23,5,c,d,b,c,b,a,a,b,a,a,c,c,b,c,a,b,C,1,1
15443,c,1,1,1,1,0.4285714285714285,1,0.6,1,0.6,0.125,121,6,a,h,c,b,a,b,b,b,a,c,a,b,b,a,a,c,e,0,0
9132,b,1,1,1,1,0.4285714285714285,1,0.3,1,0.3,0.0625,157,5,b,g,d,c,a,b,b,a,a,c,c,f,b,c,a,d,c,1,0
7445,b,1,1,1,1,0.7857142857142857,1,0.6666666666666666,1,0.6666666666666666,0.0,369,5,b,a,b,b,a,b,b,a,b,a,b,f,b,c,a,b,h,1,1
7112,a,1,1,1,1,0.8571428571428571,1,0.3666666666666665,1,0.3666666666666665,0.0625,326,4,b,b,d,c,a,c,c,b,b,a,b,e,b,c,a,d,C,0,0
9361,a,1,1,1,1,0.7857142857142857,1,0.6666666666666666,1,0.6666666666666666,0.125,234,5,b,h,d,b,a,b,d,a,b,a,b,b,a,c,a,d,b,0,0
14855,b,1,1,1,1,0.5714285714285714,1,0.4666666666666667,1,0.4666666666666667,0.0625,264,4,b,a,e,b,a,b,d,a,a,a,c,e,a,c,a,f,m,0,0
14374,b,1,1,1,1,0.3571428571428571,1,0.9333333333333332,1,0.9333333333333332,0.3125,69,5,b,a,e,b,a,b,d,b,b,a,b,b,a,c,a,f,e,0,0
2269,c,1,1,1,1,0.7142857142857143,1,0.5666666666666667,1,0.5666666666666667,0.125,235,5,c,c,b,c,a,b,b,b,a,c,c,b,b,c,a,b,h,0,1
5451,c,1,1,1,1,0.7142857142857143,1,0.5333333333333333,1,0.5333333333333333,0.0625,230,7,b,a,b,b,a,b,d,b,a,a,c,g,a,a,a,a,e,0,0
127,a,1,1,1,1,0.9285714285714286,1,0.7666666666666667,1,0.7666666666666667,0.0625,358,7,a,a,d,b,a,c,c,a,b,c,b,g,b,c,a,d,b,0,0
14879,b,1,1,1,1,0.9285714285714286,1,0.8333333333333334,1,0.8333333333333334,0.0625,305,4,b,h,d,c,a,b,b,a,a,c,a,e,b,c,a,d,h,0,0
3703,a,1,1,1,1,0.7857142857142857,1,0.7666666666666667,1,0.7666666666666667,0.125,253,7,a,a,d,c,a,b,b,a,b,d,b,g,b,c,a,d,n,1,0
2386,c,1,1,1,1,0.2142857142857142,1,0.6,1,0.6,0.25,24,4,c,h,b,b,a,b,b,b,a,c,c,k,b,a,a,b,e,0,0
5373,b,1,1,1,1,0.7857142857142857,1,0.4333333333333333,1,0.4333333333333333,0.0,363,7,b,a,d,c,a,b,d,a,b,a,b,g,a,c,a,d,n,1,0
17951,b,1,1,1,1,0.3571428571428571,1,0.8,1,0.8,0.0,149,5,b,h,d,b,a,b,b,a,b,c,b,b,b,a,a,d,n,1,1
12844,b,1,1,1,1,0.5,1,0.0666666666666666,1,0.0666666666666666,0.0625,190,0,b,a,b,c,a,b,d,b,b,b,b,j,a,c,a,b,i,1,0
18134,c,1,1,1,1,0.2142857142857142,1,0.5333333333333333,1,0.5333333333333333,0.125,44,5,b,e,b,c,a,b,d,b,b,c,b,b,a,c,b,b,h,0,0
6848,a,1,1,1,1,0.5,1,0.8333333333333334,1,0.8333333333333334,0.0,238,6,b,a,b,c,a,c,c,a,a,c,c,b,b,c,a,b,h,0,0
16495,b,1,1,1,1,0.0,1,0.1666666666666666,1,0.1666666666666666,0.0625,13,0,c,b,b,c,a,b,b,b,b,c,b,j,b,c,a,a,m,1,1
11490,b,1,1,1,1,0.7142857142857143,1,0.8666666666666667,1,0.8666666666666667,0.0625,329,5,b,a,e,b,a,b,b,a,b,c,b,b,b,c,a,f,e,0,1
15045,a,1,1,1,1,0.7857142857142857,1,0.5333333333333333,1,0.5333333333333333,0.125,247,8,a,h,d,c,a,b,b,a,b,b,b,d,b,c,a,d,j,0,1
10748,a,1,1,1,1,0.9285714285714286,1,0.7666666666666667,1,0.7666666666666667,0.0,369,9,b,a,d,b,a,b,b,a,b,a,b,d,b,a,a,d,d,1,1
17207,b,1,1,1,1,0.3571428571428571,1,0.7,1,0.7,0.0625,149,7,b,i,b,b,a,b,b,a,b,c,b,a,b,c,a,b,h,0,0
657,a,1,1,1,1,0.2142857142857142,1,0.1,1,0.1,0.0625,38,2,a,c,b,c,a,c,c,b,a,c,b,k,b,c,a,b,q,1,1
13591,b,1,1,1,1,0.5714285714285714,1,0.9,1,0.9,0.0,259,4,a,b,d,b,a,c,c,a,b,c,b,e,b,c,a,d,w,0,0
10397,a,1,1,1,1,0.8571428571428571,1,0.1,1,0.1,0.0,241,4,b,a,b,c,a,b,d,a,a,b,a,e,a,a,a,b,n,1,1
3756,c,1,1,1,1,0.9285714285714286,1,0.5666666666666667,1,0.5666666666666667,0.125,318,5,a,a,d,b,a,c,d,a,b,c,b,b,a,a,b,d,e,0,0
10961,c,1,1,1,1,0.2142857142857142,1,0.9333333333333332,1,0.9333333333333332,0.25,69,4,c,d,c,b,a,b,b,b,a,c,a,e,b,c,a,c,e,0,0
869,b,1,1,1,1,0.7142857142857143,1,0.7,1,0.7,0.125,239,7,b,a,d,b,a,b,d,a,b,a,b,a,a,c,a,d,D,0,0
8957,a,1,1,1,1,0.0714285714285714,1,0.5666666666666667,1,0.5666666666666667,0.0625,32,2,a,a,d,c,a,a,d,a,b,a,b,k,a,c,a,d,u,0,1
10693,a,1,1,1,1,0.3571428571428571,1,0.8,1,0.8,0.125,97,4,a,h,e,b,a,b,b,b,a,c,c,e,b,c,a,f,h,0,0
2053,a,1,1,1,1,0.0714285714285714,1,0.2,1,0.2,0.0625,21,4,b,b,b,c,a,c,c,b,a,c,c,e,b,c,a,b,i,1,0
6875,b,1,1,1,1,0.0714285714285714,1,0.2,1,0.2,0.1875,31,6,b,c,b,b,a,b,b,b,b,c,b,b,b,c,a,b,n,1,1
5488,a,1,1,1,1,0.7857142857142857,1,0.2666666666666666,1,0.2666666666666666,0.0625,296,4,c,b,b,b,a,b,b,b,b,d,b,e,b,a,a,a,k,0,0
14338,c,1,1,1,1,0.4285714285714285,1,0.6666666666666666,1,0.6666666666666666,0.1875,58,0,b,a,e,b,a,b,d,b,b,a,b,j,a,a,a,f,e,1,0
11169,a,1,1,1,1,0.4285714285714285,1,0.2666666666666666,1,0.2666666666666666,0.1875,107,4,b,h,b,c,a,c,c,b,a,c,c,e,b,c,a,b,b,1,0
13672,a,1,1,1,1,0.2142857142857142,1,0.5333333333333333,1,0.5333333333333333,0.1875,41,2,c,h,b,b,a,b,d,b,b,b,b,k,a,c,a,a,e,0,0
10758,a,1,1,1,1,0.1428571428571428,1,0.5,1,0.5,0.0625,76,0,b,e,b,c,a,c,c,b,a,c,b,j,b,c,a,b,B,0,0
1426,a,1,1,1,1,0.6428571428571429,1,0.0666666666666666,1,0.0666666666666666,0.0,249,4,b,d,d,c,a,b,b,b,b,c,b,e,b,a,a,d,p,1,0
15609,c,1,1,1,1,0.5,1,0.4333333333333333,1,0.4333333333333333,0.1875,99,5,a,h,d,c,a,b,b,b,b,c,b,b,b,c,a,d,v,0,0
7200,c,1,1,1,1,0.2142857142857142,1,0.7,1,0.7,0.0625,69,5,a,b,b,c,a,c,c,b,a,c,c,c,b,c,b,b,p,1,1
2126,a,1,1,1,1,0.5,1,0.2666666666666666,1,0.2666666666666666,0.0625,164,2,b,c,b,c,a,c,c,b,a,d,c,k,b,c,a,a,i,1,1
14631,a,1,1,1,1,0.7857142857142857,1,0.7666666666666667,1,0.7666666666666667,0.0625,241,7,b,a,b,c,a,c,c,b,b,c,b,a,b,c,a,b,j,1,0
7536,b,1,1,1,1,0.2142857142857142,1,0.5666666666666667,1,0.5666666666666667,0.125,59,0,a,h,d,b,a,b,d,a,b,a,b,j,a,c,a,d,e,0,0
3967,b,1,1,1,1,0.3571428571428571,1,0.4333333333333333,1,0.4333333333333333,0.125,122,5,a,h,b,c,a,c,d,b,a,a,c,c,a,c,a,b,m,1,0
15091,a,1,1,1,1,0.8571428571428571,1,0.2,1,0.2,0.0,324,5,a,b,b,c,a,b,b,a,a,a,c,f,b,c,a,b,u,0,0
7694,a,1,1,1,1,0.0,1,0.3,1,0.3,0.0,17,5,b,b,b,c,a,c,c,b,a,c,b,b,b,c,b,b,G,1,1
192,b,1,1,1,1,0.3571428571428571,1,0.0,1,0.0,0.0,122,0,b,f,b,b,a,c,c,a,a,c,c,j,b,c,b,b,v,0,0
8223,c,1,1,1,1,1.0,1,0.7333333333333333,1,0.7333333333333333,0.125,369,8,a,h,d,c,a,b,b,a,b,a,b,d,b,c,a,d,v,0,0
16119,b,1,1,1,1,0.7857142857142857,1,0.3666666666666665,1,0.3666666666666665,0.125,280,4,c,a,d,b,a,b,b,a,a,c,b,e,b,a,a,d,n,1,1
17395,a,1,1,1,1,0.9285714285714286,1,0.5333333333333333,1,0.5333333333333333,0.0625,369,5,a,a,b,b,a,b,b,a,b,c,b,c,b,c,a,a,q,1,1
17255,a,1,1,1,1,0.7142857142857143,1,0.2,1,0.2,0.0,279,5,b,b,b,c,b,b,b,a,b,c,b,b,b,c,b,b,a,0,0
5182,a,1,1,1,1,0.7857142857142857,1,0.5333333333333333,1,0.5333333333333333,0.0625,301,7,c,d,d,b,a,b,b,a,b,b,b,g,b,c,a,d,b,0,0
9308,a,1,1,1,1,0.2142857142857142,1,0.4666666666666667,1,0.4666666666666667,0.3125,46,0,b,d,b,c,a,c,c,b,a,b,c,j,b,c,a,b,h,1,1
8101,a,1,1,1,1,0.9285714285714286,1,0.3333333333333333,1,0.3333333333333333,0.0,358,7,a,b,d,c,a,a,d,a,a,a,c,f,a,c,b,d,G,1,1
12904,a,1,1,1,1,0.3571428571428571,1,0.5333333333333333,1,0.5333333333333333,0.125,65,4,c,a,e,b,a,b,b,b,a,b,b,e,b,c,a,f,e,1,1
12272,a,1,1,1,1,0.0,1,0.9,1,0.9,0.1875,13,5,a,h,e,b,a,c,c,b,a,b,c,c,b,c,a,f,e,0,0
9094,a,1,1,1,1,0.9285714285714286,1,0.7,1,0.7,0.0,369,7,b,a,b,c,a,a,a,a,a,d,b,g,b,c,a,a,u,0,0
2057,b,1,1,1,1,0.9285714285714286,1,0.9,1,0.9,0.0625,369,4,b,a,d,b,a,b,b,a,a,b,c,j,b,c,a,d,e,0,0
17316,c,1,1,1,1,0.0,1,0.1666666666666666,1,0.1666666666666666,0.0,9,4,b,b,b,c,a,c,c,b,a,c,b,e,b,c,b,b,j,1,1
9932,b,1,1,1,1,0.8571428571428571,1,0.9666666666666668,1,0.9666666666666668,0.0,369,6,a,a,b,b,a,b,b,a,a,b,c,g,b,c,a,b,n,1,0
3710,b,1,1,1,1,0.7142857142857143,1,0.2333333333333333,1,0.2333333333333333,0.0,369,7,a,a,b,c,a,b,b,a,b,a,b,g,b,c,a,b,n,1,1
5035,b,1,1,1,1,0.3571428571428571,1,0.8666666666666667,1,0.8666666666666667,0.0625,144,4,c,i,e,b,a,b,b,b,b,c,b,e,b,c,a,f,p,1,0
15910,b,1,1,1,1,0.8571428571428571,1,0.0333333333333333,1,0.0333333333333333,0.0,320,2,b,b,b,c,b,b,d,a,b,a,b,k,a,c,b,b,a,0,0
8912,c,1,1,1,1,0.1428571428571428,1,0.7,1,0.7,0.1875,33,5,c,a,e,b,a,c,c,b,a,c,c,b,b,c,b,f,e,0,0
1340,b,1,1,1,1,0.5,1,0.1,1,0.1,0.0,149,4,a,b,b,c,a,b,d,a,b,c,b,e,a,c,a,b,n,1,1
14727,c,1,1,1,1,0.8571428571428571,1,0.3333333333333333,1,0.3333333333333333,0.0625,317,4,c,i,b,c,a,b,b,b,a,c,a,e,b,c,a,a,B,0,0
1513,a,1,1,1,1,0.9285714285714286,1,0.8333333333333334,1,0.8333333333333334,0.1875,303,5,a,b,d,b,a,b,b,a,b,a,b,b,b,c,a,d,e,0,0
8227,a,1,1,1,1,0.0714285714285714,1,0.8,1,0.8,0.0,57,6,b,c,b,c,a,c,d,b,a,b,a,f,a,c,a,b,n,1,1
