id,release,n_0047,n_0050,n_0052,n_0061,n_0067,n_0075,n_0078,n_0091,n_0108,n_0109,o_0176,o_0264,c_0466,c_0500,c_0638,c_0699,c_0738,c_0761,c_0770,c_0838,c_0870,c_0980,c_1145,c_1158,c_1189,c_1223,c_1227,c_1244,c_1259,service_a,service_b
7661,a,1,1,1,1,0.2142857142857142,1,0.1333333333333333,1,0.1333333333333333,0.0,21,2,b,e,b,b,a,c,c,b,a,b,c,k,b,c,a,b,b,0,0
8826,c,1,1,1,1,0.6428571428571429,1,0.2666666666666666,1,0.2666666666666666,0.0,228,4,b,b,d,c,a,b,b,a,b,c,b,e,b,c,a,d,n,1,1
15054,a,1,1,1,1,0.7142857142857143,1,0.0,1,0.0,0.0,202,0,c,h,b,c,a,b,b,b,a,c,c,j,b,c,a,b,h,1,1
10455,b,1,1,1,1,0.7142857142857143,1,0.7333333333333333,1,0.7333333333333333,0.0,369,7,a,a,b,c,a,c,c,a,a,c,a,g,b,c,a,b,p,1,1
2511,b,1,1,1,1,0.9285714285714286,1,0.5,1,0.5,0.125,369,5,b,a,c,b,a,b,d,b,b,c,b,b,a,c,a,c,n,1,0
8059,b,1,1,1,1,0.9285714285714286,1,0.9333333333333332,1,0.9333333333333332,0.125,369,4,a,i,d,b,a,b,b,a,b,c,b,e,b,a,a,d,e,0,0
7779,a,1,1,1,1,0.5,1,0.7333333333333333,1,0.7333333333333333,0.25,120,6,a,a,b,c,a,c,c,a,b,c,b,b,b,c,a,b,B,1,1
10154,a,1,1,1,1,0.7142857142857143,1,0.4,1,0.4,0.0,331,7,b,a,b,c,a,c,c,a,b,b,b,h,b,c,b,b,n,1,1
14605,b,1,1,1,1,0.7142857142857143,1,0.9666666666666668,1,0.9666666666666668,0.0,292,5,c,a,d,c,a,c,c,a,a,b,c,b,b,c,a,d,B,0,0
10552,a,1,1,1,1,0.7857142857142857,1,0.4666666666666667,1,0.4666666666666667,0.125,235,7,a,a,d,b,a,b,b,a,b,c,b,g,b,a,a,d,n,1,0
14947,b,1,1,1,1,0.7142857142857143,1,0.4,1,0.4,0.0,329,6,b,a,d,c,a,c,c,a,b,c,b,f,b,c,b,d,n,1,0
4274,b,1,1,1,1,0.8571428571428571,1,0.1333333333333333,1,0.1333333333333333,0.0,320,5,b,e,b,c,b,b,b,a,b,c,b,b,b,c,b,b,a,0,0
6287,a,1,1,1,1,0.7857142857142857,1,0.2,1,0.2,0.0,241,5,b,a,b,c,a,b,b,a,b,d,b,b,b,a,b,b,p,1,1
15919,a,1,1,1,1,0.2142857142857142,1,0.3666666666666665,1,0.3666666666666665,0.25,35,1,c,a,b,b,a,b,b,b,a,c,c,i,b,c,a,a,e,1,0
17584,b,1,1,1,1,0.5714285714285714,1,0.2333333333333333,1,0.2333333333333333,0.0,264,6,b,c,b,c,a,b,b,b,b,c,b,c,b,c,a,a,i,1,0
7787,a,1,1,1,1,0.0,1,0.0666666666666666,1,0.0666666666666666,0.0,6,4,a,h,b,c,a,b,b,b,a,c,c,e,b,c,b,b,p,1,0
5647,b,1,1,1,1,0.5714285714285714,1,0.1666666666666666,1,0.1666666666666666,0.0,309,5,a,b,b,c,a,b,d,a,a,a,a,c,a,c,b,b,p,0,0
13458,a,1,1,1,1,0.7142857142857143,1,0.2333333333333333,1,0.2333333333333333,0.0,194,4,b,a,b,c,a,b,d,a,a,a,c,e,a,c,a,b,u,1,0
3880,b,1,1,1,1,0.4285714285714285,1,0.7666666666666667,1,0.7666666666666667,0.125,123,4,c,i,a,b,a,b,b,a,b,c,b,e,b,c,a,e,e,0,0
12965,a,1,1,1,1,0.6428571428571429,1,0.6,1,0.6,0.1875,147,6,a,h,d,c,a,b,b,a,b,c,b,b,b,c,a,d,p,1,1
1154,a,1,1,1,1,0.1428571428571428,1,0.1666666666666666,1,0.1666666666666666,0.0625,62,1,c,h,b,c,a,c,c,b,a,c,a,i,b,c,a,b,u,1,1
10001,a,1,1,1,1,0.6428571428571429,1,0.7,1,0.7,0.125,169,6,a,h,d,b,a,b,b,a,b,a,b,b,b,a,a,d,b,0,0
14813,a,1,1,1,1,0.9285714285714286,1,0.0666666666666666,1,0.0666666666666666,0.0,329,2,c,f,b,c,a,c,c,a,b,c,b,k,b,c,b,b,n,1,1
13157,a,1,1,1,1,0.0714285714285714,1,0.1,1,0.1,0.0625,19,1,b,i,b,c,a,c,c,b,a,a,c,i,b,c,b,b,v,1,0
7728,c,1,1,1,1,0.4285714285714285,1,0.6666666666666666,1,0.6666666666666666,0.1875,66,4,a,a,d,b,a,c,c,b,a,c,a,j,b,c,a,d,p,0,0
7248,b,1,1,1,1,0.6428571428571429,1,0.3333333333333333,1,0.3333333333333333,0.0625,252,4,b,g,e,a,a,b,b,b,a,c,a,i,b,c,a,a,c,1,1
17117,a,1,1,1,1,0.9285714285714286,1,0.6,1,0.6,0.1875,284,5,c,a,e,b,a,b,b,a,b,b,b,f,b,a,a,a,e,0,0
8314,c,1,1,1,1,0.3571428571428571,1,0.4333333333333333,1,0.4333333333333333,0.1875,33,2,c,a,d,b,a,b,b,b,b,b,b,k,b,c,a,d,i,1,0
8316,b,1,1,1,1,0.3571428571428571,1,0.7333333333333333,1,0.7333333333333333,0.1875,94,0,b,a,d,b,a,b,b,a,b,b,b,j,b,a,a,d,e,0,0
10699,b,1,1,1,1,0.0,1,0.5,1,0.5,0.125,13,0,b,b,b,b,a,b,b,b,b,c,b,j,b,c,a,b,e,0,0
14404,b,1,1,1,1,0.7142857142857143,1,0.3,1,0.3,0.0625,292,4,b,a,d,b,a,b,b,b,a,a,a,e,b,c,a,d,b,0,0
10605,b,1,1,1,1,0.9285714285714286,1,0.6333333333333333,1,0.6333333333333333,0.5,352,4,a,h,b,b,a,c,c,b,b,c,b,e,b,c,b,a,l,0,0
918,b,1,1,1,1,0.7142857142857143,1,0.8333333333333334,1,0.8333333333333334,0.1875,206,5,b,a,d,b,a,b,b,a,b,b,b,c,b,c,a,d,w,0,0
2723,a,1,1,1,1,0.3571428571428571,1,0.1333333333333333,1,0.1333333333333333,0.0625,97,5,b,b,b,c,a,b,b,b,a,d,a,c,b,c,a,a,b,0,0
3141,c,1,1,1,1,0.1428571428571428,1,0.4,1,0.4,0.125,44,4,b,h,b,c,a,c,d,b,a,b,c,e,a,a,a,b,u,1,1
6965,b,1,1,1,1,0.4285714285714285,1,0.2666666666666666,1,0.2666666666666666,0.0625,157,5,b,h,d,c,a,b,b,b,b,c,b,c,b,c,a,d,n,1,1
7885,a,1,1,1,1,0.5,1,0.1666666666666666,1,0.1666666666666666,0.0,193,5,b,b,d,c,a,b,b,a,b,d,b,b,b,c,b,d,n,1,1
3498,b,1,1,1,1,0.7142857142857143,1,0.8666666666666667,1,0.8666666666666667,0.125,292,4,a,a,d,b,a,c,c,a,b,c,b,e,b,c,a,d,b,0,0
8596,b,1,1,1,1,0.9285714285714286,1,0.3,1,0.3,0.0,369,7,b,a,d,c,a,b,b,a,b,c,b,a,b,c,a,d,n,1,1
4491,a,1,1,1,1,0.7857142857142857,1,0.0666666666666666,1,0.0666666666666666,0.0,241,2,a,f,b,c,a,b,b,b,b,b,b,k,b,c,b,b,p,1,1
4473,a,1,1,1,1,0.5,1,0.3,1,0.3,0.25,169,0,b,f,b,b,a,b,d,b,a,b,a,j,a,c,a,b,i,1,1
16112,b,1,1,1,1,0.9285714285714286,1,0.6666666666666666,1,0.6666666666666666,0.0,369,7,a,h,d,c,a,a,d,a,b,b,b,a,a,c,a,d,B,0,0
11729,a,1,1,1,1,0.8571428571428571,1,0.8,1,0.8,0.125,324,4,c,b,d,b,a,b,b,a,a,b,c,e,b,c,a,d,e,0,0
16820,a,1,1,1,1,0.9285714285714286,1,0.1666666666666666,1,0.1666666666666666,0.0,329,5,a,a,b,c,a,b,b,a,a,c,c,c,b,a,a,b,n,1,1
4989,b,1,1,1,1,0.3571428571428571,1,0.9666666666666668,1,0.9666666666666668,0.25,149,4,b,b,c,b,a,b,b,b,a,a,b,i,b,c,a,a,e,1,0
7722,a,1,1,1,1,0.3571428571428571,1,0.3666666666666665,1,0.3666666666666665,0.0625,120,3,a,a,b,c,a,b,b,b,a,c,c,e,b,c,a,b,h,1,0
3180,a,1,1,1,1,0.8571428571428571,1,0.5,1,0.5,0.0625,350,8,b,i,e,c,a,b,b,a,b,c,b,h,b,c,a,f,n,1,0
10240,b,1,1,1,1,0.8571428571428571,1,0.5,1,0.5,0.125,320,4,b,d,d,b,a,a,a,a,b,d,b,j,b,c,a,d,m,0,0
563,a,1,1,1,1,0.7857142857142857,1,0.6666666666666666,1,0.6666666666666666,0.1875,201,7,b,b,d,b,a,b,b,a,b,b,b,g,b,c,a,d,D,0,0
7300,a,1,1,1,1,0.5714285714285714,1,0.9,1,0.9,0.25,146,4,c,a,d,b,a,c,c,a,a,c,a,e,b,c,a,d,e,0,0
14895,b,1,1,1,1,0.2142857142857142,1,0.2,1,0.2,0.125,49,1,c,h,e,b,a,b,b,b,a,c,a,i,b,c,b,f,b,0,0
6075,b,1,1,1,1,0.7142857142857143,1,0.6,1,0.6,0.1875,206,6,a,a,b,b,a,c,c,b,b,c,b,g,b,c,a,a,e,0,0
10011,a,1,1,1,1,0.1428571428571428,1,0.2333333333333333,1,0.2333333333333333,0.0,59,5,c,b,b,c,a,b,b,a,b,c,b,g,b,c,b,a,n,1,1
14824,b,1,1,1,1,0.7142857142857143,1,0.6,1,0.6,0.125,239,7,c,h,d,b,a,b,b,a,b,c,b,h,b,c,a,d,e,1,0
15074,a,1,1,1,1,0.6428571428571429,1,0.4,1,0.4,0.0625,207,3,b,a,b,b,a,c,c,b,b,c,b,e,b,c,a,b,h,0,0
13243,a,1,1,1,1,0.1428571428571428,1,0.4333333333333333,1,0.4333333333333333,0.0625,76,4,c,e,b,b,a,c,c,b,b,c,b,e,b,c,a,b,e,0,0
14390,b,1,1,1,1,0.9285714285714286,1,0.1666666666666666,1,0.1666666666666666,0.0,369,5,a,e,b,c,a,b,b,a,b,a,b,b,b,c,b,b,n,1,1
1004,b,1,1,1,1,0.9285714285714286,1,0.9666666666666668,1,0.9666666666666668,0.25,305,7,b,h,d,b,a,b,b,a,b,c,b,a,b,a,a,d,n,1,1
12520,a,1,1,1,1,0.7857142857142857,1,0.3666666666666665,1,0.3666666666666665,0.0,369,7,a,a,b,c,a,b,b,a,b,c,b,g,b,c,a,b,n,1,1
15757,b,1,1,1,1,0.9285714285714286,1,0.2333333333333333,1,0.2333333333333333,0.0,369,6,a,h,b,c,a,b,b,a,b,a,b,g,b,c,b,b,n,1,1
1058,c,1,1,1,1,1.0,1,0.7333333333333333,1,0.7333333333333333,0.125,369,7,a,a,d,b,a,b,b,a,b,c,b,a,b,a,a,d,A,0,0
6215,b,1,1,1,1,0.6428571428571429,1,0.2,1,0.2,0.0625,203,5,b,g,d,c,a,a,a,a,b,a,b,c,b,c,a,d,n,1,1
7680,a,1,1,1,1,0.7142857142857143,1,0.4333333333333333,1,0.4333333333333333,0.1875,182,4,a,h,d,b,a,b,b,b,a,a,c,e,b,c,a,d,j,1,1
4472,a,1,1,1,1,0.9285714285714286,1,0.5333333333333333,1,0.5333333333333333,0.125,315,5,a,a,d,b,a,b,d,a,b,a,b,c,a,c,a,d,q,1,1
4672,b,1,1,1,1,0.6428571428571429,1,0.1,1,0.1,0.0625,172,4,a,h,c,c,a,b,b,b,b,c,b,e,b,c,b,c,h,1,1
15395,b,1,1,1,1,0.2142857142857142,1,0.1666666666666666,1,0.1666666666666666,0.3125,95,2,b,b,b,b,a,c,c,a,b,c,b,k,b,c,a,b,i,1,1
14934,a,1,1,1,1,0.0,1,0.0,1,0.0,0.0,12,0,b,f,b,b,a,c,c,b,a,b,c,j,b,c,b,b,u,1,0
8714,b,1,1,1,1,0.0714285714285714,1,0.2,1,0.2,0.0625,22,1,a,h,b,b,a,c,c,b,a,c,c,i,b,c,a,b,b,0,0
13661,c,1,1,1,1,1.0,1,0.8,1,0.8,0.125,369,7,a,a,d,b,a,b,b,a,a,c,c,g,b,a,a,d,j,0,1
15668,b,1,1,1,1,0.2142857142857142,1,0.9333333333333332,1,0.9333333333333332,0.0625,95,4,b,c,b,b,a,c,c,a,a,c,c,e,b,c,a,b,h,0,0
10188,a,1,1,1,1,0.9285714285714286,1,0.1333333333333333,1,0.1333333333333333,0.0,284,5,a,b,b,c,a,b,b,a,b,c,b,b,b,c,b,b,n,0,0
9174,b,1,1,1,1,0.7857142857142857,1,0.1333333333333333,1,0.1333333333333333,0.0,369,5,c,a,b,c,a,b,b,a,a,c,c,c,b,c,b,b,n,1,0
2195,a,1,1,1,1,0.5,1,0.6333333333333333,1,0.6333333333333333,0.0625,154,6,c,a,b,b,a,b,b,b,a,c,b,b,b,c,a,b,h,0,0
7835,a,1,1,1,1,0.7142857142857143,1,0.0333333333333333,1,0.0333333333333333,0.0,162,0,b,f,b,c,a,b,d,b,b,b,b,j,a,c,b,b,b,0,0
12330,b,1,1,1,1,0.9285714285714286,1,0.7333333333333333,1,0.7333333333333333,0.125,352,7,b,a,d,b,a,b,b,a,b,b,b,g,b,a,a,d,w,1,1
766,a,1,1,1,1,0.4285714285714285,1,0.1333333333333333,1,0.1333333333333333,0.0625,101,5,a,a,d,b,a,b,b,b,a,c,a,c,b,c,a,d,n,1,1
3794,a,1,1,1,1,0.4285714285714285,1,0.9333333333333332,1,0.9333333333333332,0.25,101,0,b,c,d,b,a,b,d,b,b,a,b,j,a,a,a,d,h,0,0
13558,a,1,1,1,1,0.9285714285714286,1,0.8,1,0.8,0.125,368,8,b,b,d,b,a,b,b,a,b,c,b,h,b,c,a,d,j,0,1
10663,a,1,1,1,1,0.4285714285714285,1,0.3666666666666665,1,0.3666666666666665,0.125,97,4,c,a,d,b,a,b,b,b,b,c,b,e,b,a,a,d,n,1,1
16328,c,1,1,1,1,0.3571428571428571,1,0.9333333333333332,1,0.9333333333333332,0.1875,91,0,b,b,e,b,a,b,d,b,b,c,b,j,a,c,a,f,e,0,0
11862,c,1,1,1,1,0.4285714285714285,1,0.6333333333333333,1,0.6333333333333333,0.0625,121,7,b,b,d,c,a,b,b,a,b,c,b,g,b,c,a,d,u,0,0
8786,a,1,1,1,1,0.5,1,0.5,1,0.5,0.0,199,5,b,a,b,c,b,c,c,b,a,c,c,c,b,c,a,b,a,0,0
3074,a,1,1,1,1,0.5,1,0.2333333333333333,1,0.2333333333333333,0.0,181,5,b,a,b,b,a,b,b,a,b,b,b,c,b,c,a,a,u,1,1
3209,a,1,1,1,1,0.4285714285714285,1,0.5333333333333333,1,0.5333333333333333,0.0,205,5,b,a,b,b,a,c,c,a,a,c,b,c,b,c,a,b,d,0,0
10087,a,1,1,1,1,0.9285714285714286,1,0.6,1,0.6,0.25,266,7,b,h,b,b,a,c,c,a,b,c,b,g,b,c,a,a,e,1,0
14806,b,1,1,1,1,0.7857142857142857,1,0.2333333333333333,1,0.2333333333333333,0.125,280,4,a,a,d,b,a,c,c,a,a,c,c,e,b,c,b,d,m,0,0
1286,c,1,1,1,1,0.2142857142857142,1,0.3,1,0.3,0.0,91,5,c,b,b,c,a,b,b,a,b,b,b,a,b,c,b,b,n,1,1
12483,c,1,1,1,1,0.8571428571428571,1,0.6,1,0.6,0.125,267,6,a,a,d,c,a,b,b,a,b,c,b,f,b,c,a,d,p,0,0
12645,b,1,1,1,1,0.7857142857142857,1,0.1,1,0.1,0.0,363,4,a,h,d,c,a,b,b,a,a,c,c,e,b,c,a,d,n,1,1
16740,a,1,1,1,1,0.4285714285714285,1,0.5666666666666667,1,0.5666666666666667,0.1875,97,5,a,a,b,b,a,c,c,b,a,c,c,b,b,c,a,b,p,0,1
4429,c,1,1,1,1,0.9285714285714286,1,0.4,1,0.4,0.0,357,6,b,a,b,c,b,c,c,a,b,d,b,b,b,a,b,b,a,0,1
731,a,1,1,1,1,0.9285714285714286,1,0.6666666666666666,1,0.6666666666666666,0.125,329,4,a,d,d,b,a,b,b,a,b,b,b,e,b,c,a,d,w,0,0
3747,a,1,1,1,1,0.2857142857142857,1,0.2333333333333333,1,0.2333333333333333,0.0,118,6,b,b,b,c,a,b,b,a,b,c,b,g,b,c,b,b,n,1,1
17879,a,1,1,1,1,0.9285714285714286,1,0.6333333333333333,1,0.6333333333333333,0.0,369,7,b,b,b,b,a,b,b,a,b,b,b,g,b,c,b,b,h,0,0
9523,b,1,1,1,1,0.8571428571428571,1,0.7,1,0.7,0.0,369,7,a,a,d,b,a,b,b,a,a,c,a,g,b,c,a,d,w,0,0
4782,b,1,1,1,1,0.9285714285714286,1,0.6333333333333333,1,0.6333333333333333,0.125,352,4,b,h,d,b,a,b,b,a,b,a,b,e,b,c,a,d,e,0,0
1959,a,1,1,1,1,0.9285714285714286,1,0.6333333333333333,1,0.6333333333333333,0.125,335,8,c,h,d,c,a,b,b,a,a,a,c,d,b,c,a,d,D,0,0
13438,a,1,1,1,1,0.0,1,0.0,1,0.0,0.0,12,0,c,f,b,c,b,c,c,a,a,c,c,j,b,a,b,b,n,1,1
7282,b,1,1,1,1,0.7857142857142857,1,0.4,1,0.4,0.0,363,5,b,a,b,c,a,a,d,a,a,a,c,b,a,c,b,a,n,1,0
10604,c,1,1,1,1,0.7857142857142857,1,0.6333333333333333,1,0.6333333333333333,0.125,224,5,a,h,d,b,a,a,a,a,a,b,c,c,b,c,a,d,n,1,1
15740,c,1,1,1,1,0.4285714285714285,1,0.3666666666666665,1,0.3666666666666665,0.1875,91,4,b,h,b,b,a,c,c,b,a,c,c,e,b,c,a,b,b,0,0
16795,b,1,1,1,1,0.7142857142857143,1,0.9,1,0.9,0.125,239,7,b,b,d,b,a,b,b,a,b,d,b,g,b,a,a,d,s,0,1
12416,a,1,1,1,1,0.0,1,0.7666666666666667,1,0.7666666666666667,0.1875,10,1,c,c,b,b,a,a,a,a,a,b,c,i,b,c,a,b,e,0,0
16571,c,1,1,1,1,0.9285714285714286,1,0.3333333333333333,1,0.3333333333333333,0.0,369,7,a,a,d,c,a,b,b,a,a,c,c,g,b,c,a,d,B,1,0
8780,b,1,1,1,1,0.1428571428571428,1,0.0333333333333333,1,0.0333333333333333,0.0,59,0,b,e,b,c,b,b,b,b,a,c,c,j,b,c,b,b,a,0,0
7907,c,1,1,1,1,0.8571428571428571,1,0.1666666666666666,1,0.1666666666666666,0.0,343,6,c,a,b,c,a,b,b,a,b,a,b,b,b,c,a,a,p,1,1
7015,a,1,1,1,1,0.2142857142857142,1,0.3333333333333333,1,0.3333333333333333,0.125,61,5,b,b,b,b,a,b,b,b,a,b,c,c,b,a,b,b,i,1,1
6829,b,1,1,1,1,0.0,1,0.9,1,0.9,0.1875,13,4,a,h,d,b,a,c,c,b,b,a,b,e,b,c,a,d,n,1,0
5382,b,1,1,1,1,0.6428571428571429,1,0.9333333333333332,1,0.9333333333333332,0.125,172,0,a,e,d,b,a,b,d,a,a,b,b,j,a,c,a,d,e,0,0
15855,c,1,1,1,1,0.5714285714285714,1,0.2333333333333333,1,0.2333333333333333,0.0625,132,0,b,h,b,c,a,a,d,b,a,c,c,j,a,c,a,b,i,1,0
1457,a,1,1,1,1,0.9285714285714286,1,0.1,1,0.1,0.0,284,4,b,e,b,b,a,c,c,b,a,c,c,e,b,c,a,b,u,0,0
17458,c,1,1,1,1,0.1428571428571428,1,0.1666666666666666,1,0.1666666666666666,0.0625,33,4,b,d,b,c,a,c,c,b,b,c,b,e,b,c,a,b,h,0,1
16943,a,1,1,1,1,0.1428571428571428,1,0.8333333333333334,1,0.8333333333333334,0.0,59,0,a,h,c,b,a,b,d,a,a,a,c,j,a,c,a,a,d,0,0
8032,a,1,1,1,1,0.7142857142857143,1,0.9,1,0.9,0.0625,176,5,a,a,d,b,a,b,d,b,b,a,b,b,a,c,a,d,e,0,0
12561,b,1,1,1,1,0.3571428571428571,1,0.6666666666666666,1,0.6666666666666666,0.1875,79,7,b,b,d,b,a,b,d,b,a,c,b,g,a,a,a,d,e,0,0
9349,b,1,1,1,1,0.9285714285714286,1,0.5333333333333333,1,0.5333333333333333,0.0,369,8,b,a,d,c,a,b,b,a,b,a,b,d,b,c,a,d,B,0,0
3109,b,1,1,1,1,0.7142857142857143,1,0.8333333333333334,1,0.8333333333333334,0.1875,206,7,b,h,d,b,a,b,b,a,b,c,b,h,b,a,a,d,w,0,0
3561,b,1,1,1,1,0.9285714285714286,1,0.7333333333333333,1,0.7333333333333333,0.0625,369,4,b,a,d,c,a,b,d,a,b,a,b,e,a,c,a,d,n,1,0
999,a,1,1,1,1,0.5,1,0.5,1,0.5,0.25,159,2,b,c,d,b,a,b,b,b,a,b,a,k,b,c,a,d,e,0,0
7785,b,1,1,1,1,0.5,1,0.2666666666666666,1,0.2666666666666666,0.125,112,4,a,i,d,b,a,b,b,b,b,b,b,e,b,c,a,d,n,1,1
4101,b,1,1,1,1,0.7857142857142857,1,0.3,1,0.3,0.0,363,7,c,a,d,c,a,b,b,a,b,b,b,a,b,c,a,d,B,1,0
2735,a,1,1,1,1,0.7142857142857143,1,0.1333333333333333,1,0.1333333333333333,0.0,202,2,b,h,b,c,a,c,d,a,a,a,c,k,a,c,a,b,p,0,0
515,a,1,1,1,1,0.2142857142857142,1,0.0333333333333333,1,0.0333333333333333,0.0,48,0,b,f,b,a,a,b,d,a,a,c,c,j,a,c,b,b,i,1,0
16530,b,1,1,1,1,0.0714285714285714,1,0.1666666666666666,1,0.1666666666666666,0.0,66,0,c,h,b,c,b,b,b,a,b,a,b,j,b,c,b,b,a,0,1
652,a,1,1,1,1,0.9285714285714286,1,0.6666666666666666,1,0.6666666666666666,0.125,322,7,b,b,d,b,a,a,a,a,b,d,b,f,b,c,a,d,u,0,0
14321,b,1,1,1,1,0.2857142857142857,1,0.9333333333333332,1,0.9333333333333332,0.0,149,6,b,i,b,b,a,b,b,a,b,c,b,f,b,c,a,b,j,0,0
8017,a,1,1,1,1,0.8571428571428571,1,0.6,1,0.6,0.1875,249,6,c,a,d,b,a,b,b,a,b,a,b,b,b,a,a,d,w,0,0
5013,c,1,1,1,1,0.1428571428571428,1,0.4666666666666667,1,0.4666666666666667,0.0625,32,0,a,c,e,c,a,b,b,b,a,c,a,j,b,a,a,f,n,0,0
16956,a,1,1,1,1,0.2142857142857142,1,0.6333333333333333,1,0.6333333333333333,0.25,48,0,b,h,c,b,a,b,b,b,a,b,c,j,b,c,a,c,e,0,0
666,a,1,1,1,1,0.7857142857142857,1,0.4666666666666667,1,0.4666666666666667,0.125,234,0,a,h,d,b,a,b,b,a,a,b,c,j,b,c,a,d,e,0,0
14319,a,1,1,1,1,0.1428571428571428,1,0.8666666666666667,1,0.8666666666666667,0.125,49,4,a,i,b,b,a,c,c,b,a,a,c,e,b,a,a,b,h,0,0
