id,release,n_0047,n_0050,n_0052,n_0061,n_0067,n_0075,n_0078,n_0091,n_0108,n_0109,o_0176,o_0264,c_0466,c_0500,c_0638,c_0699,c_0738,c_0761,c_0770,c_0838,c_0870,c_0980,c_1145,c_1158,c_1189,c_1223,c_1227,c_1244,c_1259,service_a,service_b
7449,a,1,1,1,1,0.6428571428571429,1,0.5,1,0.5,0.125,164,5,b,b,d,b,a,b,b,a,b,b,b,c,b,c,a,d,C,0,1
5052,a,1,1,1,1,0.9285714285714286,1,0.6,1,0.6,0.0,369,7,a,a,d,c,a,b,d,a,b,d,b,g,a,c,a,d,B,1,1
3950,c,1,1,1,1,1.0,1,0.2333333333333333,1,0.2333333333333333,0.0,369,7,a,a,b,c,a,b,b,a,b,c,b,g,b,c,a,a,n,1,0
5269,a,1,1,1,1,0.4285714285714285,1,0.4666666666666667,1,0.4666666666666667,0.0,164,7,b,b,b,c,a,b,b,a,b,d,b,h,b,c,a,b,p,0,0
5190,a,1,1,1,1,0.2857142857142857,1,0.5,1,0.5,0.1875,57,2,b,h,b,b,a,c,c,b,a,b,c,k,b,c,a,b,i,1,0
16062,a,1,1,1,1,0.2857142857142857,1,0.1333333333333333,1,0.1333333333333333,0.0,64,4,c,a,b,c,a,b,b,a,a,c,a,e,b,c,a,b,n,1,0
18281,a,1,1,1,1,0.8571428571428571,1,0.6666666666666666,1,0.6666666666666666,0.0,366,4,c,a,d,c,a,b,b,a,a,c,b,e,b,a,a,d,B,0,0
7871,c,1,1,1,1,1.0,1,0.6,1,0.6,0.125,369,6,b,a,e,b,a,b,b,b,b,c,b,b,b,a,a,f,e,0,0
946,b,1,1,1,1,0.7857142857142857,1,0.7666666666666667,1,0.7666666666666667,0.25,220,8,a,a,d,b,a,b,b,a,b,c,b,d,b,c,a,d,w,1,0
3376,a,1,1,1,1,0.9285714285714286,1,0.2666666666666666,1,0.2666666666666666,0.0,358,4,b,e,b,c,a,c,c,a,b,c,b,e,b,c,b,b,h,0,1
8332,b,1,1,1,1,0.5,1,0.7666666666666667,1,0.7666666666666667,0.1875,229,0,a,a,e,b,a,c,c,b,a,c,a,j,b,c,a,f,e,0,0
16876,c,1,1,1,1,0.4285714285714285,1,0.2333333333333333,1,0.2333333333333333,0.0,139,7,a,a,b,c,a,c,c,a,b,c,b,g,b,c,b,a,n,1,0
1645,a,1,1,1,1,0.5,1,0.1666666666666666,1,0.1666666666666666,0.0625,193,4,b,a,b,c,a,c,c,b,b,b,b,e,b,c,a,b,B,0,0
7639,c,1,1,1,1,0.5,1,0.4333333333333333,1,0.4333333333333333,0.125,112,2,a,h,d,b,a,b,d,b,b,c,b,k,a,a,a,d,p,0,0
1727,a,1,1,1,1,0.1428571428571428,1,0.8333333333333334,1,0.8333333333333334,0.0,58,3,b,h,e,b,a,b,b,b,a,a,c,e,b,c,a,f,d,1,1
16908,a,1,1,1,1,0.9285714285714286,1,0.3666666666666665,1,0.3666666666666665,0.0,369,7,b,a,d,c,a,a,a,a,b,d,b,g,b,c,a,d,b,1,0
5243,b,1,1,1,1,0.9285714285714286,1,0.9666666666666668,1,0.9666666666666668,0.125,352,6,b,a,d,b,a,b,b,a,b,c,b,b,b,c,a,d,d,0,1
3271,a,1,1,1,1,0.5,1,0.4,1,0.4,0.125,159,4,c,c,d,c,a,b,b,b,a,c,c,e,b,a,a,d,b,1,1
7470,a,1,1,1,1,0.0,1,0.2333333333333333,1,0.2333333333333333,0.0,17,5,b,b,b,c,a,b,b,a,b,b,b,g,b,c,b,b,n,1,1
5466,a,1,1,1,1,0.9285714285714286,1,0.2,1,0.2,0.0,368,5,a,a,b,c,a,b,b,a,b,c,b,f,b,a,b,b,n,1,0
13817,a,1,1,1,1,0.9285714285714286,1,0.8333333333333334,1,0.8333333333333334,0.125,335,7,a,b,d,b,a,b,b,a,b,d,b,g,b,c,a,d,p,0,0
10603,b,1,1,1,1,0.9285714285714286,1,0.9333333333333332,1,0.9333333333333332,0.125,352,10,b,a,d,b,a,b,b,a,a,a,a,f,b,c,a,d,e,0,0
16245,c,1,1,1,1,0.0,1,0.4,1,0.4,0.125,9,5,b,a,e,c,a,b,b,b,b,c,b,c,b,c,b,f,j,1,1
6853,a,1,1,1,1,0.9285714285714286,1,0.6,1,0.6,0.0625,369,2,a,a,d,b,a,b,b,a,b,a,b,k,b,c,a,d,n,1,0
8185,b,1,1,1,1,0.7857142857142857,1,0.6,1,0.6,0.0,363,5,b,a,d,c,a,c,c,a,a,c,b,b,b,c,b,d,m,0,0
15380,a,1,1,1,1,0.4285714285714285,1,0.4,1,0.4,0.25,87,5,b,c,d,b,a,b,b,b,b,b,b,c,b,a,a,d,e,0,0
11451,a,1,1,1,1,0.9285714285714286,1,0.5666666666666667,1,0.5666666666666667,0.0625,358,8,c,a,d,b,a,b,b,a,b,c,b,h,b,c,a,d,n,1,0
16488,c,1,1,1,1,0.3571428571428571,1,0.4666666666666667,1,0.4666666666666667,0.0625,108,4,a,b,a,b,a,a,d,a,b,b,b,e,a,c,a,e,j,0,0
14089,a,1,1,1,1,0.1428571428571428,1,0.9,1,0.9,0.25,29,5,b,b,c,b,a,b,d,b,a,a,b,c,a,c,b,c,h,0,0
13036,b,1,1,1,1,0.5714285714285714,1,0.2,1,0.2,0.0,264,5,b,h,b,c,a,b,d,a,b,a,b,b,a,c,b,b,n,1,0
5722,a,1,1,1,1,0.5714285714285714,1,0.2666666666666666,1,0.2666666666666666,0.0,151,5,b,a,b,c,a,a,a,a,a,d,c,c,b,c,a,b,v,0,0
7114,a,1,1,1,1,0.4285714285714285,1,0.1333333333333333,1,0.1333333333333333,0.0,126,5,a,b,b,c,a,b,b,a,b,c,b,c,b,c,b,b,n,1,1
6490,a,1,1,1,1,0.0,1,0.1333333333333333,1,0.1333333333333333,0.0,13,4,a,c,b,b,a,c,c,a,a,c,c,e,b,c,a,b,b,0,0
16483,a,1,1,1,1,0.0714285714285714,1,0.3,1,0.3,0.0,51,2,b,c,b,c,a,c,c,b,a,c,a,k,b,c,b,a,u,1,0
7083,c,1,1,1,1,1.0,1,0.3,1,0.3,0.0,307,6,a,a,b,c,b,b,b,a,b,d,b,b,b,c,a,b,n,1,0
2835,a,1,1,1,1,0.5714285714285714,1,0.1666666666666666,1,0.1666666666666666,0.0625,192,4,b,a,b,c,a,b,d,b,b,c,b,e,a,c,a,a,u,0,0
10751,b,1,1,1,1,0.9285714285714286,1,0.3,1,0.3,0.0625,369,5,c,a,d,b,a,b,b,a,b,c,b,c,b,c,a,d,n,1,0
7404,b,1,1,1,1,0.9285714285714286,1,0.5666666666666667,1,0.5666666666666667,0.125,352,7,b,h,d,b,a,b,b,a,b,c,b,g,b,c,a,d,b,0,0
13904,a,1,1,1,1,0.7857142857142857,1,0.1,1,0.1,0.0,287,4,a,f,b,c,a,b,b,a,a,c,a,e,b,c,b,b,n,1,1
11757,c,1,1,1,1,0.8571428571428571,1,0.5666666666666667,1,0.5666666666666667,0.0,369,7,b,a,b,b,a,b,b,a,b,a,b,h,b,c,b,b,n,1,0
17903,a,1,1,1,1,0.8571428571428571,1,0.4333333333333333,1,0.4333333333333333,0.0,350,5,a,a,b,b,a,b,b,a,b,b,b,b,b,c,a,a,n,1,0
11457,a,1,1,1,1,0.5714285714285714,1,0.9333333333333332,1,0.9333333333333332,0.1875,213,4,c,a,d,b,a,b,b,a,b,c,b,e,b,c,a,d,e,0,0
1954,a,1,1,1,1,0.9285714285714286,1,0.5333333333333333,1,0.5333333333333333,0.0,369,7,b,a,d,c,a,b,b,a,a,c,b,g,b,c,a,d,n,1,1
9272,a,1,1,1,1,0.4285714285714285,1,0.7,1,0.7,0.0625,126,4,a,a,d,b,a,b,d,a,b,c,b,e,a,c,a,d,p,0,0
13604,a,1,1,1,1,0.2142857142857142,1,0.0333333333333333,1,0.0333333333333333,0.0,51,0,c,f,b,c,b,c,c,b,a,c,a,j,b,c,b,b,a,0,0
4375,b,1,1,1,1,0.9285714285714286,1,0.7333333333333333,1,0.7333333333333333,0.0625,369,8,a,a,d,b,a,b,b,a,a,a,b,h,b,c,a,d,n,1,0
9834,a,1,1,1,1,0.8571428571428571,1,0.1666666666666666,1,0.1666666666666666,0.0,333,5,a,a,b,c,a,c,c,b,b,c,b,b,b,c,b,b,h,0,0
1565,a,1,1,1,1,0.2142857142857142,1,0.2333333333333333,1,0.2333333333333333,0.0,96,5,a,a,b,c,a,a,a,a,b,d,b,c,b,c,a,b,n,1,1
1083,a,1,1,1,1,0.9285714285714286,1,0.9,1,0.9,0.1875,293,8,a,b,d,b,a,b,b,a,b,a,b,h,b,c,a,d,D,0,0
14951,b,1,1,1,1,0.8571428571428571,1,0.1333333333333333,1,0.1333333333333333,0.0,369,4,a,d,b,c,a,b,b,a,a,b,c,k,b,a,a,b,n,1,1
3072,a,1,1,1,1,0.7142857142857143,1,0.0666666666666666,1,0.0666666666666666,0.0,279,2,b,h,b,c,a,c,c,a,a,c,c,k,b,c,b,b,p,1,1
3099,b,1,1,1,1,0.9285714285714286,1,0.7,1,0.7,0.1875,327,7,b,h,d,b,a,b,b,a,a,c,c,g,b,c,a,d,e,0,0
9353,b,1,1,1,1,0.7142857142857143,1,0.4666666666666667,1,0.4666666666666667,0.25,182,4,b,a,b,b,a,b,b,b,b,c,b,i,b,c,a,a,e,1,0
9499,b,1,1,1,1,0.7857142857142857,1,0.4333333333333333,1,0.4333333333333333,0.0625,329,6,b,b,d,c,a,b,b,b,b,c,b,g,b,c,a,d,i,1,0
10882,a,1,1,1,1,0.7142857142857143,1,0.4666666666666667,1,0.4666666666666667,0.125,243,4,a,b,e,b,a,a,d,b,a,c,a,e,a,c,a,f,i,1,1
979,c,1,1,1,1,0.7142857142857143,1,0.2333333333333333,1,0.2333333333333333,0.0,268,5,a,a,d,c,a,b,b,a,b,a,b,c,b,c,a,d,p,0,0
13440,a,1,1,1,1,0.7142857142857143,1,0.6333333333333333,1,0.6333333333333333,0.0625,243,5,a,a,d,c,a,c,d,b,b,c,b,c,a,c,a,d,i,1,1
9244,b,1,1,1,1,0.8571428571428571,1,0.9,1,0.9,0.125,364,7,b,a,d,b,a,c,c,a,a,c,c,g,b,c,a,d,j,0,0
10806,a,1,1,1,1,0.1428571428571428,1,0.1666666666666666,1,0.1666666666666666,0.125,46,1,b,c,b,b,a,b,b,b,a,b,c,i,b,c,a,b,h,0,0
12976,b,1,1,1,1,0.2142857142857142,1,0.3,1,0.3,0.0625,77,5,a,h,d,c,a,b,b,a,b,c,b,f,b,c,a,d,j,1,0
8331,a,1,1,1,1,0.7857142857142857,1,0.2,1,0.2,0.125,202,1,a,a,b,c,a,b,d,b,a,b,c,i,a,c,a,a,j,1,1
14778,b,1,1,1,1,0.8571428571428571,1,0.3,1,0.3,0.0625,364,5,b,h,d,c,a,b,b,a,b,c,b,c,b,c,a,d,l,1,1
4045,b,1,1,1,1,0.9285714285714286,1,0.7,1,0.7,0.125,352,4,b,i,d,b,a,b,b,a,b,c,b,j,b,c,a,d,n,1,1
13302,c,1,1,1,1,0.2142857142857142,1,0.9333333333333332,1,0.9333333333333332,0.25,31,5,b,b,e,b,a,c,c,b,a,c,c,b,b,c,a,f,e,0,0
5965,b,1,1,1,1,0.6428571428571429,1,0.2666666666666666,1,0.2666666666666666,0.125,203,6,c,h,d,b,a,b,b,b,a,c,b,c,b,c,a,d,e,0,0
4273,a,1,1,1,1,0.1428571428571428,1,0.1666666666666666,1,0.1666666666666666,0.0,58,4,b,b,b,b,a,b,b,a,a,b,c,e,b,c,a,b,u,0,0
11808,a,1,1,1,1,0.7857142857142857,1,0.1,1,0.1,0.0,318,4,b,e,b,b,a,b,b,a,b,b,b,e,b,c,b,b,n,1,1
10620,a,1,1,1,1,0.2857142857142857,1,0.5333333333333333,1,0.5333333333333333,0.0625,90,5,a,a,b,c,a,c,c,a,b,c,b,b,b,c,a,b,i,1,1
2186,a,1,1,1,1,0.4285714285714285,1,0.3333333333333333,1,0.3333333333333333,0.0625,127,5,b,f,b,c,a,a,a,a,a,b,b,c,b,c,b,a,n,1,0
6461,a,1,1,1,1,0.7142857142857143,1,0.4666666666666667,1,0.4666666666666667,0.1875,129,4,a,g,d,b,a,b,b,a,b,c,b,e,b,c,a,d,e,1,0
5017,b,1,1,1,1,0.2857142857142857,1,0.8666666666666667,1,0.8666666666666667,0.0625,95,4,b,h,b,b,a,b,d,b,b,a,b,e,a,c,a,a,D,1,0
11249,b,1,1,1,1,0.9285714285714286,1,0.4333333333333333,1,0.4333333333333333,0.1875,276,0,a,a,d,b,a,b,d,b,a,b,c,j,a,c,a,d,e,1,0
3168,a,1,1,1,1,0.8571428571428571,1,0.6666666666666666,1,0.6666666666666666,0.125,274,4,a,h,d,b,a,b,b,a,b,d,b,e,b,c,a,d,u,0,0
14920,c,1,1,1,1,0.5714285714285714,1,0.2666666666666666,1,0.2666666666666666,0.0,256,7,a,a,b,c,a,b,b,a,a,b,c,a,b,c,b,b,j,0,1
10049,a,1,1,1,1,0.6428571428571429,1,0.9666666666666668,1,0.9666666666666668,0.0,242,3,a,a,e,b,a,b,b,a,a,d,c,e,b,c,a,f,d,0,0
11858,a,1,1,1,1,0.7142857142857143,1,0.3333333333333333,1,0.3333333333333333,0.1875,176,4,c,a,d,b,a,b,b,a,b,c,b,e,b,a,a,d,e,0,0
16058,a,1,1,1,1,0.6428571428571429,1,0.9,1,0.9,0.25,147,4,a,a,d,b,a,a,d,a,a,c,c,e,a,a,a,d,e,1,0
13570,a,1,1,1,1,0.9285714285714286,1,0.1333333333333333,1,0.1333333333333333,0.0,369,4,c,b,b,c,b,b,b,a,b,c,b,e,b,c,b,b,a,0,0
11070,a,1,1,1,1,0.9285714285714286,1,0.6,1,0.6,0.1875,284,7,a,a,d,b,a,a,a,a,a,c,c,g,b,c,a,d,w,1,1
11951,a,1,1,1,1,0.5714285714285714,1,0.5666666666666667,1,0.5666666666666667,0.0,213,6,a,a,d,c,a,b,b,a,a,c,a,f,b,c,a,d,v,0,0
17135,a,1,1,1,1,0.0,1,0.8333333333333334,1,0.8333333333333334,0.125,6,5,a,a,e,c,a,c,c,b,a,a,c,b,b,a,a,f,p,0,0
17137,b,1,1,1,1,0.0714285714285714,1,0.8333333333333334,1,0.8333333333333334,0.25,25,0,b,h,c,c,a,a,d,b,b,a,b,j,a,c,a,c,B,1,1
6103,a,1,1,1,1,0.2857142857142857,1,0.4666666666666667,1,0.4666666666666667,0.125,96,5,b,a,c,b,a,a,d,b,a,a,c,b,a,a,a,c,i,1,0
11347,c,1,1,1,1,0.8571428571428571,1,0.2,1,0.2,0.0,311,5,a,b,b,c,a,b,b,a,a,c,b,b,b,c,a,b,n,1,0
8732,a,1,1,1,1,0.9285714285714286,1,0.3,1,0.3,0.0,322,7,a,c,b,c,a,b,b,a,b,a,b,g,b,c,a,a,n,1,1
17825,b,1,1,1,1,0.7142857142857143,1,0.5666666666666667,1,0.5666666666666667,0.0,369,5,a,e,d,b,a,c,c,a,a,b,c,b,b,c,a,d,p,0,0
15743,a,1,1,1,1,0.9285714285714286,1,0.8666666666666667,1,0.8666666666666667,0.125,329,7,a,b,d,b,a,b,b,a,b,d,b,g,b,c,a,d,u,0,0
17658,a,1,1,1,1,0.5714285714285714,1,0.5666666666666667,1,0.5666666666666667,0.125,141,5,c,a,b,b,a,b,b,b,a,b,c,f,b,c,b,a,e,1,0
13306,b,1,1,1,1,0.3571428571428571,1,0.3666666666666665,1,0.3666666666666665,0.1875,94,4,a,a,e,c,a,c,c,b,a,c,a,k,b,c,a,f,i,1,1
15413,b,1,1,1,1,0.7857142857142857,1,0.5333333333333333,1,0.5333333333333333,0.0625,329,4,b,a,d,c,a,b,b,a,a,a,c,e,b,c,a,d,B,0,0
4788,a,1,1,1,1,0.1428571428571428,1,0.5,1,0.5,0.1875,29,2,c,h,b,b,a,b,b,b,b,b,b,k,b,c,a,a,b,0,0
13566,a,1,1,1,1,0.7142857142857143,1,0.3,1,0.3,0.0,289,5,a,a,b,c,a,c,c,a,a,a,c,c,b,c,a,a,b,0,0
13523,a,1,1,1,1,0.6428571428571429,1,0.7,1,0.7,0.1875,143,5,a,h,d,b,a,a,d,a,b,d,b,b,a,c,a,d,u,0,0
5941,c,1,1,1,1,0.2857142857142857,1,0.1666666666666666,1,0.1666666666666666,0.0,72,4,c,a,b,c,a,a,a,a,a,c,c,e,b,c,b,b,c,0,0
9416,b,1,1,1,1,0.3571428571428571,1,0.2333333333333333,1,0.2333333333333333,0.0,122,5,b,c,b,c,a,b,b,a,a,a,a,b,b,c,a,b,D,1,0
10952,a,1,1,1,1,0.5,1,0.3666666666666665,1,0.3666666666666665,0.25,98,4,b,h,d,c,a,b,b,b,b,d,b,e,b,c,a,d,B,0,0
16595,c,1,1,1,1,0.5,1,0.7666666666666667,1,0.7666666666666667,0.0625,170,4,a,a,e,b,a,c,c,a,a,c,c,e,b,c,a,f,h,0,0
16654,c,1,1,1,1,0.5,1,0.6333333333333333,1,0.6333333333333333,0.375,96,5,c,f,e,b,a,b,d,b,b,a,b,c,a,c,a,f,e,0,0
13833,a,1,1,1,1,0.0714285714285714,1,0.1666666666666666,1,0.1666666666666666,0.0625,40,4,c,f,b,c,a,b,d,b,a,a,a,e,a,a,a,b,u,1,0
5186,a,1,1,1,1,0.9285714285714286,1,0.7,1,0.7,0.1875,300,7,a,b,d,b,a,b,b,b,b,c,b,g,b,c,a,d,w,0,0
8990,a,1,1,1,1,0.7857142857142857,1,0.1666666666666666,1,0.1666666666666666,0.0625,202,4,b,a,b,c,a,b,b,b,a,b,c,e,b,c,a,b,p,1,0
16156,c,1,1,1,1,0.7857142857142857,1,0.8666666666666667,1,0.8666666666666667,0.125,224,7,b,h,d,b,a,c,c,a,b,d,b,g,b,a,a,d,e,0,0
6402,b,1,1,1,1,0.3571428571428571,1,0.4666666666666667,1,0.4666666666666667,0.1875,94,5,a,a,e,b,a,b,b,b,b,c,b,c,b,c,a,f,h,1,0
2210,c,1,1,1,1,0.5,1,0.3,1,0.3,0.0,174,7,b,a,b,c,a,b,b,a,a,c,c,h,b,c,a,a,G,1,1
12319,a,1,1,1,1,0.0,1,0.7,1,0.7,0.1875,13,1,a,h,c,b,a,b,b,b,b,a,b,i,b,c,a,a,e,0,0
16158,b,1,1,1,1,0.0714285714285714,1,0.3666666666666665,1,0.3666666666666665,0.25,22,0,a,h,d,a,a,a,a,a,a,a,c,j,b,c,a,d,G,1,0
7795,a,1,1,1,1,0.8571428571428571,1,0.5333333333333333,1,0.5333333333333333,0.1875,255,1,a,a,d,c,a,b,d,b,a,a,c,i,a,c,a,d,i,1,1
8746,c,1,1,1,1,0.7142857142857143,1,0.6333333333333333,1,0.6333333333333333,0.0,321,6,a,a,c,b,a,b,b,a,b,d,b,b,b,a,a,c,h,0,0
14000,a,1,1,1,1,0.5,1,0.7333333333333333,1,0.7333333333333333,0.125,111,4,a,a,d,c,a,c,c,b,b,c,b,e,b,c,a,d,B,0,0
3541,b,1,1,1,1,0.9285714285714286,1,0.1,1,0.1,0.0,369,4,b,b,b,c,a,b,b,a,b,a,b,e,b,c,b,b,G,1,1
17343,b,1,1,1,1,0.2857142857142857,1,0.6666666666666666,1,0.6666666666666666,0.125,95,1,b,h,d,b,a,c,c,b,b,a,b,i,b,c,a,d,n,1,1
14476,a,1,1,1,1,0.4285714285714285,1,0.2333333333333333,1,0.2333333333333333,0.0,149,4,b,h,b,c,a,b,b,a,a,c,b,e,b,c,a,a,u,1,0
6459,a,1,1,1,1,0.2142857142857142,1,0.7,1,0.7,0.1875,46,7,b,h,d,b,a,c,d,a,a,c,b,c,a,c,a,d,w,0,1
17859,b,1,1,1,1,0.5714285714285714,1,0.0666666666666666,1,0.0666666666666666,0.0,172,2,b,f,b,c,b,a,a,a,b,d,b,k,b,c,b,b,a,0,0
2341,a,1,1,1,1,0.9285714285714286,1,0.7,1,0.7,0.0625,359,8,a,a,b,b,a,c,c,a,b,c,b,h,b,a,a,a,p,0,0
15410,a,1,1,1,1,0.3571428571428571,1,0.4,1,0.4,0.3125,83,5,c,c,b,b,a,b,b,b,b,c,b,c,b,c,b,b,e,0,0
9771,b,1,1,1,1,0.9285714285714286,1,0.4666666666666667,1,0.4666666666666667,0.0625,352,7,a,g,d,b,a,a,a,a,b,c,b,a,b,c,a,d,b,0,0
10051,c,1,1,1,1,0.0714285714285714,1,0.5,1,0.5,0.0625,36,6,b,a,b,b,a,b,b,b,b,c,b,b,b,c,a,a,u,1,1
8980,a,1,1,1,1,0.5,1,0.7666666666666667,1,0.7666666666666667,0.0,193,7,c,a,b,b,a,b,b,a,b,b,b,a,b,c,a,a,n,1,1
10432,b,1,1,1,1,0.2142857142857142,1,0.2,1,0.2,0.0,95,5,b,f,b,c,b,b,b,a,b,b,b,g,b,c,b,b,n,1,0
3801,b,1,1,1,1,0.2857142857142857,1,0.7333333333333333,1,0.7333333333333333,0.0,117,4,b,a,d,c,a,b,b,a,a,c,a,e,b,a,a,d,p,0,0
808,a,1,1,1,1,0.5714285714285714,1,0.4,1,0.4,0.0625,180,7,a,h,d,c,a,b,b,b,a,c,b,h,b,c,b,d,n,1,1
15418,a,1,1,1,1,0.7857142857142857,1,0.1,1,0.1,0.0,185,4,c,b,b,c,a,b,b,a,a,c,c,e,b,c,b,b,n,1,1
8825,b,1,1,1,1,0.4285714285714285,1,0.4,1,0.4,0.1875,103,6,b,h,d,b,a,b,b,b,b,c,b,g,b,c,a,d,m,0,0
3750,c,1,1,1,1,1.0,1,0.2666666666666666,1,0.2666666666666666,0.0625,369,5,b,a,b,c,a,c,c,a,a,c,c,c,b,c,a,b,j,0,1
6460,a,1,1,1,1,0.3571428571428571,1,0.0333333333333333,1,0.0333333333333333,0.0,104,1,c,b,b,c,b,b,b,a,b,b,b,i,b,c,b,b,a,0,0
799,b,1,1,1,1,0.7857142857142857,1,0.3,1,0.3,0.0625,363,5,b,b,e,c,a,b,b,a,b,c,b,c,b,c,b,f,p,1,0
4460,c,1,1,1,1,0.5714285714285714,1,0.1,1,0.1,0.0,78,4,b,f,b,c,a,b,d,a,a,c,a,e,a,c,b,b,i,1,0
2116,a,1,1,1,1,0.9285714285714286,1,0.9333333333333332,1,0.9333333333333332,0.125,322,10,b,b,d,b,a,b,b,a,b,b,b,d,b,c,a,d,w,0,0
10733,b,1,1,1,1,0.5,1,0.3666666666666665,1,0.3666666666666665,0.0625,229,5,a,a,b,c,a,c,c,a,a,c,b,b,b,c,a,b,i,1,1
10112,b,1,1,1,1,0.5714285714285714,1,0.3666666666666665,1,0.3666666666666665,0.25,116,5,b,c,c,b,a,a,d,a,b,a,b,c,a,c,b,c,m,1,1
10142,a,1,1,1,1,0.7142857142857143,1,0.1333333333333333,1,0.1333333333333333,0.0,279,4,a,b,b,c,a,c,c,b,a,c,c,e,b,a,b,b,u,1,0
3637,a,1,1,1,1,0.7857142857142857,1,0.1,1,0.1,0.0,287,2,b,b,b,c,a,b,d,a,b,a,b,k,a,c,b,b,n,1,0
8276,b,1,1,1,1,0.7142857142857143,1,0.4666666666666667,1,0.4666666666666667,0.0,239,7,b,a,d,b,a,b,b,a,a,a,c,g,b,c,a,d,i,1,1
970,b,1,1,1,1,0.9285714285714286,1,0.3333333333333333,1,0.3333333333333333,0.0,369,7,b,a,d,c,a,b,d,a,b,a,b,a,a,a,a,d,b,1,0
5817,a,1,1,1,1,0.5714285714285714,1,0.3666666666666665,1,0.3666666666666665,0.0,287,6,a,a,b,c,a,b,b,a,b,b,b,b,b,c,a,b,n,1,1
12562,c,1,1,1,1,0.5,1,0.8,1,0.8,0.125,114,5,a,h,b,b,a,c,c,a,b,c,b,c,b,c,a,a,p,0,0
7827,c,1,1,1,1,0.2142857142857142,1,0.1333333333333333,1,0.1333333333333333,0.0,89,5,b,f,b,c,b,b,b,a,b,d,b,c,b,a,b,b,a,1,1
9076,b,1,1,1,1,0.9285714285714286,1,0.6333333333333333,1,0.6333333333333333,0.125,369,5,b,a,b,c,a,b,b,a,a,b,c,f,b,c,a,a,n,1,1
15764,b,1,1,1,1,0.0,1,0.2666666666666666,1,0.2666666666666666,0.3125,4,0,c,h,b,b,a,b,d,b,a,a,c,j,a,c,a,a,c,0,0
