id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,target1,target2,target3
88,A,A,A,C,B,D,A,E,G,O,0.6193575125882576,0.4301282701750589,0.5061241193590769,0.7350611868274161,0.2760494787715131,0.8701311393252642,0.4843562247267793,0.4145383211276693,0.8660423132407036,0.8115734522557025,0.3160164137089421,0.5357709460147954,0.7863116755271385,0.2726666172622932,8.719715183342894,7.719715183342894,10.369715183342894
99,B,B,A,C,B,B,A,E,C,I,0.4365251679432184,0.4274423184195835,0.5047355147610081,0.3958084082365899,0.6850341928277983,0.1374810731024224,0.3953887028638793,0.6248327668213746,0.2669489733670653,0.2133270335398738,0.4085811008297537,0.0712762232701639,0.1758549084621649,0.7667700127659355,8.287141350557688,7.287141350557688,9.937141350557688
111,A,A,A,C,B,D,A,E,A,O,0.9036084306486576,0.3671563210329981,0.2978077503846045,0.7274386140220174,0.6087767914938631,0.6393687642966774,0.5191936592831234,0.885994198040948,1.0253007590484264,0.8312497448840026,0.7436995891841388,0.6168389509386363,0.601921313242586,0.6205973961253082,7.038875439207693,6.038875439207693,8.688875439207694
115,B,A,A,A,B,D,A,E,E,I,0.5179569435257929,0.721852860349391,0.6191083908960127,0.2079293974999805,0.6285681430858793,0.565012186768323,0.5488226275209943,0.6446671905764108,0.4698698916856362,0.3264138338505514,0.7776866955933539,0.0773385755505447,0.2943478018362147,0.5185908052542528,9.953137770882234,8.953137770882234,11.603137770882237
126,B,B,A,C,B,B,A,E,C,F,0.7755746672366358,0.4246886084442876,0.2930925679258016,0.3124611046039259,0.2750158331935731,0.3866910735124505,0.36722918459698,0.2856772772949524,0.4479207004064824,0.4929934894011141,0.2988077783930782,0.7533420029737641,0.4147453645670158,0.6663332717477057,9.945890319799414,8.945890319799414,11.595890319799414
144,B,B,B,C,B,B,A,E,C,N,0.5454031590301635,0.0774036812383458,0.83259688846684,0.9473833172946968,0.2753544990435932,0.1435204049449912,0.1583397885248543,0.6370234941295878,0.3891897618136589,0.3884232166171684,0.1572275590304527,0.3561983037570572,0.4023672110021015,0.3336674148722664,7.7265333752209,6.7265333752209,9.3765333752209
149,A,A,A,C,B,D,A,E,A,B,0.9373304874602112,0.4960069976646056,0.7887049468827191,0.8035035433060963,0.2695291107009595,0.6016950965678284,0.3240421459021352,0.5773635274150029,0.5929231731684754,0.7388078275897426,0.902766029809664,0.3419942365654665,0.8823543192627403,0.7792626692970591,7.842676586396189,6.842676586396189,9.49267658639619
151,A,A,A,C,B,B,A,E,E,L,0.5216522584208756,0.8537301686378441,0.4077032002940974,0.2814879914912667,0.2876608347151518,0.1114268921080927,0.4464064884178423,0.5692903076089302,0.257473532837882,0.3131385400290875,0.3639820364007016,0.2931312690890538,0.1934468931331261,0.4436657391127133,8.404817779745112,7.404817779745112,10.054817779745113
158,A,B,A,C,B,D,A,E,C,F,0.0937383851964659,0.3497033480254609,0.6631205721999499,0.8413656828459217,0.2852622251390247,0.7830026110658861,0.6344651104118311,0.7783198250556007,0.5966024318993517,0.6545334954646913,0.6330423308366382,0.634166336445428,0.7271660877611537,0.4808162739381675,9.07102752962874,8.07102752962874,10.72102752962874
164,B,B,A,C,C,D,A,E,A,F,0.1944933757195866,0.3677171084398482,0.490928917505976,0.265041418473357,0.7309581718231176,0.3293612286751546,0.4180690426045163,0.2511516172137734,-0.2265423829712532,0.308208399246362,0.7880980188494359,0.8144013051209926,0.2775951455752412,0.1746730375242887,7.509776533639175,6.509776533639175,9.159776533639176
168,A,A,B,C,B,D,A,E,A,I,0.8076301138530587,0.3675665722763568,0.6673409155764282,0.4119385575800422,0.4580054731771799,0.3981692626812055,0.1653838892539419,0.3847678454740189,0.4200407093739466,0.3086214820267479,0.6767927942751945,0.482916723399473,0.2933700929545567,0.6562816746032082,7.517980844025987,6.517980844025987,9.167980844025989
169,A,B,A,A,B,B,A,E,E,I,0.4314789028801879,0.4275168125620276,0.7028182136656399,0.3990902705678597,0.3237300053510607,0.1584612050063101,0.3991957724805443,0.3117341512098247,0.3107907600862242,0.2742653315520293,0.0491941276388882,0.4699468884029146,0.4241153822319058,0.5297717554126246,7.576429889565805,6.576429889565805,9.226429889565804
176,B,A,A,C,B,D,A,E,A,I,0.3994142179211052,0.4232846138275597,0.2873738614353534,0.6932108048508084,0.2865575233033988,0.6054846621404721,0.3580934478008693,0.3053953090475093,0.6281846666872113,0.5820497172662363,0.8990200573942131,0.7140525427836045,0.8369527968717665,0.8696178918385482,8.091727446771191,7.091727446771191,9.741727446771192
180,A,A,A,C,B,D,A,E,G,M,0.4031516440893049,0.8617754156682458,0.6933485080149145,0.6528491064320222,0.2748205020909173,0.7677525544183015,0.5546046458779835,0.8630517953272636,0.9092579441381952,0.6295957633671436,0.5309068922206808,0.8796047369224663,0.8553776238834091,0.2492424289662125,8.106551176506056,7.106551176506056,9.756551176506056
181,A,A,A,C,B,D,C,E,C,I,0.9267435408554584,0.3667505414494781,0.5599173660550225,0.6572527643448026,0.2823212852309574,0.5286676136343348,0.7760310143117591,0.3513147623103868,0.9550878979247344,0.6729487741493471,0.6949802881114497,0.4379355921354508,0.7038322915012138,0.5230640024586567,9.65735288667246,8.65735288667246,11.30735288667246
214,A,B,A,C,B,D,A,E,C,I,0.4387344553792442,0.4284687121015747,1.029877892909183,0.5854675192161702,0.4576486787716381,0.4964433441370645,0.6991059058071072,0.2821831442945428,0.3600085601558946,0.8684945296412026,0.2864194297866298,0.2864775745323267,0.3521884269778577,0.3120420877541961,8.006521158077382,7.006521158077382,9.656521158077382
226,A,A,A,C,B,D,A,E,E,A,0.1871455985365346,0.4268049743212084,0.9306872131251668,0.5964186956229922,1.040034857559203,0.3343929425315493,0.4487715536259862,0.3845522706010909,0.318827622581219,0.422688332116076,0.8627681755626049,0.3897289843795719,0.3788214679166578,0.5313891518912978,7.839022188699925,6.839022188699925,9.489022188699924
228,A,B,A,C,B,D,A,E,A,G,0.9697019865404586,0.7593768320983829,0.5703600534166653,0.3365586165042681,0.2856914204969226,0.2930484414777531,0.3673548050003745,0.5312731083041876,0.3615940308689685,0.405906576546361,0.7159107650541437,0.6510299285351526,0.2772807247474678,0.3753578518095757,8.89550534060089,7.89550534060089,10.54550534060089
236,A,B,A,C,B,D,A,E,G,G,0.7452121497898646,0.5628703281138365,0.3822096659174105,0.5654576740278612,0.2759816259211701,1.0617455222383134,0.5557405219947992,0.8729304279414245,0.5562748531770448,0.7579343297610971,0.7104065287151348,0.5014773922698937,0.6746285375112862,0.8636868333694379,8.575069194390409,7.575069194390409,10.225069194390407
244,B,A,A,C,B,B,A,E,E,I,0.4199188195345438,0.4933452944002454,0.978021218299422,0.4496382762308021,0.282495321306646,0.373712656286794,0.1842505958882497,0.687448017342486,0.2582133314643781,0.5192317994400492,0.05097055602619,0.7165838880702874,0.1700676576812865,0.4703787963497502,8.479995731641003,7.479995731641003,10.129995731641005
286,B,A,A,C,B,D,A,E,G,F,1.003942757538887,0.4960390284699,0.0693291437319856,0.8064013868090744,0.2868439018494246,0.9652838353732128,0.5275970790913409,0.8207168454655799,0.9161011574199274,0.6761199155856279,0.7917837562721608,0.4661225607029047,0.9665472970941243,0.4635454182334145,7.944118011190303,6.944118011190303,9.594118011190304
289,B,A,A,C,B,D,A,E,A,K,0.8261882709835335,0.8687088500011434,0.0570495283266423,0.7557774737748718,0.7075632080562251,0.7632571499690763,0.518905060583984,0.8466451219574664,0.5925065395122096,0.9458239109171552,0.6807218991378079,0.5010269458236595,0.7602267526215886,0.5158858103218309,7.022077393342826,6.022077393342826,8.672077393342827
290,A,A,A,C,B,D,A,B,E,F,0.4357596900751567,0.4843740391607633,0.2231811368651325,0.3453193590774433,0.7665185198323025,0.828610256105891,0.3867506360587124,0.554031135940289,0.5587705962486307,0.340067346670555,0.6852698634261454,0.5819076745492732,0.4131143168040924,0.3137095915077669,7.307492999586083,6.307492999586083,8.957492999586083
291,B,A,A,C,B,D,A,E,G,G,0.8021239820906693,0.3491841757598492,0.2936644523214654,0.7672471038424146,0.2785271203116087,0.2714686918293479,0.3392099567687512,0.9009002440706112,1.0309171421329004,0.4650152172811936,0.5369297341733108,0.5413886706583552,0.9538082311694346,0.2657326596314078,8.523289395921557,7.523289395921557,10.173289395921556
304,A,B,A,C,B,B,A,E,E,F,0.5393323498885955,-0.0174633890621995,0.6264917635089324,0.2559946950130581,0.6750443547912378,0.0726973257483103,0.3494960034732211,0.4319093359058577,0.295139348458007,0.3455698516034171,0.6196880396860402,0.0950058551946192,0.2730591744964923,0.6148409503918781,8.232510349503592,7.232510349503592,9.882510349503592
308,B,A,B,C,B,B,A,E,C,I,0.4189233823198218,0.6050509560391061,0.3705054807112175,0.3649957429245047,0.2854289441555843,0.3747098266852054,-0.1716722930659931,0.5206238493469776,0.389000805931225,0.3064548571443751,0.0496255864314172,0.5179714146651027,0.196842413756075,0.5608635758963156,7.866517940185069,6.866517940185069,9.51651794018507
339,B,A,A,C,B,D,A,E,E,G,0.7379535019491017,0.8806809558976179,0.7996520539044829,0.3557279270831514,0.287572883574397,0.3390960257769012,0.8197364310577537,1.0174368013111912,0.4095425481464854,0.4343215053941053,0.0809252444607064,0.1904355659861294,0.3386975513192266,0.4418593229615849,9.849201609405156,8.849201609405156,11.499201609405157
342,A,B,A,C,B,B,A,E,E,I,0.9508442291974906,0.3104319097603055,0.3230927792076554,0.7797873530531565,0.3222749739618621,0.8241695339970168,0.6097622648408367,0.4850093512319628,0.560504180058677,0.4250912374091617,0.5890161716832468,0.3510657896491039,0.2854753789334119,0.2233315592073695,8.512943971264315,7.512943971264315,10.162943971264315
345,A,A,A,C,B,D,A,D,A,D,0.180284831654811,0.3513953410485814,0.5021443056893284,0.7794193471509016,0.4246764282082882,0.8185837222172068,0.5476536658302231,0.5974327481639738,0.8513036422288447,0.5038894237423008,0.6878000495958062,0.3030146122454583,0.5932406752582439,0.2022469410468052,7.678619566559079,6.678619566559079,9.32861956655908
360,A,B,A,C,B,B,A,E,C,F,-0.1072906029635241,0.8218168375863117,0.6392340952590376,0.3408760152115749,0.2696080248706167,0.3414242250304132,0.339546564006197,0.6005466927131261,0.8290468124369837,0.4061415053550194,0.6859388710026539,0.4436926921514562,0.7315305488440149,0.2478025966019238,9.0980958726767,8.0980958726767,10.7480958726767
362,A,B,A,C,B,D,A,E,G,I,0.7421768350258018,0.607069288618818,0.8766648172833403,0.2812355000375314,0.2815185781869966,0.6015952188845015,0.448921214270407,0.4792594077545728,0.5628722107430085,0.6849505048015748,0.7804699249126839,0.3220989401288157,0.5193576751606934,0.6009002563399283,7.729800565210862,6.729800565210862,9.379800565210862
368,A,A,A,C,B,D,A,E,G,F,0.6373224205119594,0.3101518792866755,0.2883775788824091,0.8065512665623066,0.7423610310744183,0.5798780729743771,0.5333566133081251,0.8931583978096262,1.0192929667947783,0.7708241714149883,0.6490999465560406,0.7994189059040122,0.8263975625448176,0.5252811362668702,7.771118667077163,6.771118667077163,9.421118667077163
369,A,B,A,C,B,D,A,D,A,N,1.021599879557887,0.8031627243840833,-0.0539189736405272,0.3652172791021331,0.2873295045945548,0.3313323183042695,0.3428354985268927,0.8822855982748347,0.6036297483525493,0.8870983056056985,0.8138523824542777,0.8115110894388476,0.8466055942411798,0.8522012595065903,8.207876301515027,7.207876301515027,9.857876301515027
387,A,A,B,A,B,D,A,E,C,F,0.7063514696611279,0.2902280305330088,0.2933221474423631,0.6873726796899693,0.2750997340631781,0.7390172313501912,0.5733821654877682,0.5736098408950921,0.8485879904785648,0.5905571815482802,0.7024314500366634,1.0527922575914674,0.874045348683525,0.2129554213582188,8.367183544377742,7.367183544377742,10.017183544377742
390,A,B,A,A,B,D,A,E,A,O,0.1300816940028266,0.3532616817599439,0.6212245625589673,0.7756975282933956,0.5675844888296799,0.4192517822687102,0.4047124436015619,1.0063715264843032,0.9104033675143944,0.3250171300706626,0.3369472925825813,0.4842897723234017,0.6451045573487841,0.4808629645494013,7.925301055013542,6.925301055013542,9.575301055013542
391,A,A,A,C,B,B,A,E,C,N,0.5244010737495863,0.8869781168925679,0.9881220028962954,0.7223643075891235,0.2927060833936973,0.6200265751529774,0.5191960713073537,0.3513316289200052,0.5081574840533613,0.4167020380535337,0.6911772137088146,0.0565211087115029,0.1726122035171538,0.6184059967631946,8.008653326913773,7.008653326913773,9.658653326913774
415,A,A,A,C,B,B,A,E,E,N,0.5427830368692402,0.3512985246525811,0.6143582708408081,0.2085130335443946,0.3075596220103553,0.3498786236689014,0.6334208794996757,0.2354186654775048,0.3600800300738854,0.1975424344829201,0.6312478549228409,0.2796237113799108,0.3973270962566941,0.8680527513623594,8.519221852194597,7.519221852194597,10.169221852194598
435,A,B,A,C,B,B,A,E,E,N,0.4706095083713057,0.5600719891715036,0.8664237942805348,0.4307654857088502,0.7664080296635493,0.5238182471675179,0.2788627928739129,0.3632969697364448,0.4055174890424199,0.2236741917903328,0.6478029534739329,0.4409452105023186,0.3627862167478081,0.7641351150685086,8.329264496959171,7.329264496959171,9.979264496959171
436,A,B,A,C,B,B,A,E,C,B,0.4012704445169598,0.4301581899496927,0.3414623994620006,0.2055948323434229,0.3877174422310643,0.5186879634062255,0.793899892814899,0.2196391937539704,0.2575554786345973,0.4673406523801757,0.6513702143154395,0.462628467576061,0.283099611093276,0.2936082972460665,7.310786442773689,6.310786442773689,8.960786442773689
437,B,B,A,C,B,D,A,D,A,F,0.7939825813325868,0.2353035736415492,0.2752850912691102,0.4437967748263337,0.2853885015561479,0.4365962863587272,0.3950057228143975,0.7192407202972821,1.0313676324916006,0.7696687484367564,1.0397353120648272,0.8157425929144166,0.9635303242769372,0.3042353508573599,8.478157050133603,7.478157050133603,10.128157050133604
439,B,A,A,C,B,D,A,E,G,F,0.9767471552378416,0.826491057828969,0.232843889950771,0.9312376690987956,0.4408942559682698,0.5678339749856005,0.3699489286686536,0.8511970879335017,0.980966007691788,0.4926246432245436,0.2714727464428424,0.1713896367353926,0.8452882873773385,0.3438387788424668,7.609313140855855,6.609313140855855,9.259313140855856
453,A,A,B,C,B,B,A,G,C,H,0.5037909417928076,0.2892009910824924,0.6436306510580465,0.4570393456273636,0.3854059347068376,0.336656804251273,0.6758139075109046,0.237909281204025,0.4989839105385319,0.4727373647326227,0.3939041460859985,0.5529762980743596,0.4038483993170816,0.3075801501494388,8.517892034382324,7.517892034382324,10.167892034382325
454,B,B,A,A,B,D,A,E,C,H,0.424752112151027,0.6168196217573539,0.3773051575035903,0.7261555118884251,0.2772110723565762,0.7778796679184428,0.5308403049303779,0.5484873780469708,0.1535094331058533,0.4119904153705343,0.6026293318995132,0.349938630846162,0.7407120086498887,0.6915113158008768,6.997085216134384,5.997085216134384,8.647085216134384
482,A,A,A,A,B,D,A,E,A,I,0.6188995384147792,0.8057811856073496,0.5653433904582648,0.6631863995852989,0.2772487174525993,0.4210832846301805,1.1094266347592132,0.6405648999553986,0.555720937108991,0.951816699066664,0.3369689035383753,0.4619157654377067,0.278054124598484,0.8706631444697184,8.800155875772594,7.800155875772594,10.450155875772596
484,A,B,A,C,B,D,A,E,A,F,0.7790499662372073,0.5489842978143745,0.3108379200225172,0.2365457088704,0.5108167580082456,0.5100222628844221,0.4378068730402898,0.8120305711993677,0.9834893588164068,0.1351868368653945,0.4997516212407763,0.8966323759606755,0.7201251962488859,0.8658503229193721,8.849005300125787,7.849005300125787,10.499005300125788
488,B,A,A,C,B,D,A,E,A,J,1.007620622404897,0.7328644107130262,0.3522547963116201,0.2294240668421205,0.3867657898526936,0.3220919260844932,0.5993833090076213,0.802150104282017,1.0261781076082188,0.7797886495905312,0.6788002002252069,0.5109453521028454,0.5493553965936555,0.7706319172746213,8.46775218656397,7.46775218656397,10.11775218656397
494,A,B,B,C,B,B,A,E,C,L,0.4397094479909957,0.2979621925443918,0.5508376598754704,0.3533204384811379,0.3309808482419391,0.0702427562044247,0.3315044497866069,0.4113880348758039,0.2641110043960207,0.2787391164322185,0.7209116162665612,0.2805664386901603,0.2534900435315177,0.4295984074612171,7.205899103223912,6.205899103223912,8.855899103223912
513,B,B,A,C,B,D,A,E,C,I,0.5230420905904742,0.2992199336448471,0.4944203271385734,0.2056147998580234,0.3301149094848746,0.6921801556065685,0.6701891036122274,0.9522572606078598,0.707242643331729,0.4625918810027075,0.3696189587107851,0.7637340171999644,0.7591190627445892,0.8271856689762063,9.45181863612627,8.45181863612627,11.10181863612627
525,A,B,A,C,B,B,A,E,E,I,0.3646354995486965,0.243708577817854,1.014722552927116,0.590692651638541,0.3207131023690624,0.4325585127279172,0.36074914815868,0.4154387843508333,1.0155203321923985,0.4419513036450329,0.2316263034650128,0.2859818325821163,0.8469868272455697,0.2766089535797074,8.905675085185713,7.905675085185713,10.555675085185714
544,B,B,A,C,B,B,A,E,E,M,0.5293674527649042,0.7619032965727381,0.739790850180488,1.020160560700792,0.7368914397957452,0.2471311781501679,0.3791283414448477,0.6006554134745464,0.3404162500188583,0.9781272703438096,0.314608230778615,0.3825022447733323,0.188203306998038,0.1608230265418029,7.539346022234349,6.539346022234349,9.189346022234348
552,A,A,A,C,B,D,A,B,G,I,0.7030299189521091,0.3664062673717606,0.7372035629231409,0.8057439119705443,0.2758518606404487,0.3870131861331423,0.5933759167364744,0.8953651370753234,0.5979933602155977,0.7546763885463454,0.1497113149779891,0.6219560618226095,0.8898876578463261,0.7445338506635305,7.2538794069282435,6.2538794069282435,8.903879406928244
554,B,B,A,C,B,D,A,D,E,G,0.5270596499843595,0.5569934896483166,0.4939836655943117,0.7538378237539362,0.7400455484116041,0.7267033739433967,0.383506479771377,0.5076663346763804,0.5123724077568076,0.6227653470018024,0.6976902882651322,0.4419054969343239,0.7590494738325251,0.8082395784684152,7.307766848963515,6.307766848963515,8.957766848963514
582,B,B,B,C,B,D,A,E,C,F,0.4940382426816266,0.8330419920703153,0.7906423490193591,0.4706356010822889,0.6082551130760601,0.1471628367480577,0.5016574362203448,0.6471052931148629,-0.168842891934899,0.5202831730962962,0.8223017719510143,0.2168395993134249,0.3967215257036949,0.2834962855205718,8.098416966141446,7.098416966141446,9.748416966141448
594,A,A,A,C,B,D,A,E,E,F,0.4871633586356859,0.3067025888440214,0.5165103146841044,0.462460555409668,0.2873651540008837,0.1064333550522858,0.4536492323686481,0.4690877428676018,0.4343821956909521,0.4992444428746743,0.993094566519618,0.3711423620712689,0.6913835839348402,0.7589188918472343,8.262460273560553,7.262460273560553,9.912460273560551
596,B,A,B,C,B,B,A,E,C,F,0.5280511512312643,0.6814712353342425,0.367253362002731,0.6025304480028014,0.3259353510658488,0.1421654926038754,0.2878060849385993,0.2568137182381183,0.2739337024102213,0.540856392284717,0.276672574641405,0.3281880377644742,0.3302346525440762,0.2538273621412357,8.892794066178109,7.892794066178109,10.542794066178107
600,A,B,A,C,B,D,A,E,A,I,1.0348106363173306,-0.0049531272851527,0.9775398421196247,0.598172235430391,0.2869609580007554,0.4813767076222123,0.5007580815225577,0.5959574967686526,0.661113284187608,0.5268767572683484,0.7613850879468027,0.7198398785986028,0.3651970376799436,0.3248150074453888,7.955919131835511,6.955919131835511,9.605919131835511
602,A,B,A,C,B,B,A,E,C,I,0.4005998319072469,0.1360905193343141,0.9801999490598516,0.1979628962427694,0.319814629642309,0.4247876568457361,0.4216064533454907,0.5361150588087636,0.2610510993849762,0.1601305558092218,0.3955247177904778,0.0776505578434135,0.196923911857245,0.4436508153221761,8.396452729162505,7.396452729162505,10.046452729162503
630,A,A,A,C,B,B,A,E,C,O,0.7442139252220067,0.3068164512287496,0.2967421198432392,0.1614306158552222,0.2872475459830458,0.5654712049488856,0.3868896961180676,0.281460421190489,0.4454594095542272,0.3593258887631721,0.3496179411235535,0.2122831761799168,0.2739055493492708,0.2903822082220146,8.031871916448923,7.031871916448923,9.681871916448925
640,A,B,B,C,B,B,A,E,C,F,0.4236948087590687,0.6285330461548609,0.4280324831851845,0.598917917911567,0.2806354107125897,0.1792774181021336,0.3028827823064942,0.4809045801719851,0.3064145157124949,0.275994861134856,0.7005396524119253,0.2691682121088929,0.1767064839155879,0.7096323996372222,7.088131735110115,6.088131735110115,8.738131735110114
658,A,A,B,C,B,D,A,D,C,K,0.99403011084015,0.6233530922267574,0.3861129394034965,0.5854237539793021,0.5462270403383027,0.5212658137290707,0.5299573970009562,0.5514822489804649,0.619848589123423,0.8217534470947284,0.5790098267616663,0.6168709408108165,0.9615645829148672,0.2731506908200481,7.458811372287614,6.458811372287614,9.108811372287612
659,A,B,A,C,B,D,A,E,A,I,1.0234829108997636,0.4280075210618288,0.2903806229868499,0.6892875384040102,0.8501715387041012,1.0339323493780437,0.4299673132470291,0.8688075314453755,0.8981336570439346,0.8175338238347122,0.7066098727086672,0.7903361172476341,0.9694931540786478,0.2988360066168988,7.712153160742514,6.712153160742514,9.362153160742514
666,A,A,A,C,B,B,A,E,E,O,0.3334299118564371,0.313475318952916,0.6593051450065257,0.2870013388450404,0.2871304526465322,0.3523962393282094,0.1854965488365872,0.644904135919114,0.3704918771182015,0.5991336403266674,0.4841651574758375,0.2216580262359345,0.3911206710136736,0.3323461106287371,9.359684074179588,8.359684074179588,11.009684074179589
668,A,A,A,C,B,D,A,E,E,H,1.028538463404964,0.7154728236049113,0.5094047614537851,0.4619057662829837,0.2853032754269024,0.3671415617901633,0.9825077106652726,0.8654686212480577,0.4609691156187417,0.5952430859179808,0.5230119123675695,0.5936519227653341,0.3258211329776763,0.6782871962886917,7.956129918825247,6.956129918825247,9.606129918825246
672,A,B,A,C,C,D,A,E,A,L,0.7510014830032414,0.226366145975965,0.8563646162056919,0.4619224375221485,0.2876881940335114,0.7506573100901129,0.4325050964439101,0.865580772886408,0.6282185446475911,0.8575795576179254,0.4748250543667277,0.7439638050010253,0.7491959501739065,0.2734089530508403,7.208203829786613,6.208203829786613,8.858203829786612
677,A,B,A,C,B,B,A,E,E,F,0.966658165790575,0.31071278205129,0.8892198835389378,0.4264200363212797,0.2912285266543692,0.369295292507375,0.4195549144549519,0.4019954936938572,0.4012704875011024,0.4074494007097155,0.24025329226432,0.50464040363122,0.3985594175140982,0.5021339770851208,8.834654858513668,7.834654858513668,10.484654858513668
678,B,B,A,C,B,D,A,E,G,J,0.9569389355134604,0.3104871895622003,0.6113856118950873,0.1419409490252904,0.7128605498610769,0.5072754838642576,0.3929933709674088,0.8642385217805575,0.1638192653981255,0.8409207957330769,0.7369040677380645,0.5499682837060736,0.6423351178034339,0.8458933915345513,8.520970093758395,7.520970093758395,10.170970093758395
683,A,A,B,C,B,B,A,E,C,A,0.3406863500175787,0.6172079646024492,0.6287863767335158,0.2441354611733343,0.5270507672855169,0.3537906322460217,0.14843689873803,0.280732673197085,0.3375097652238198,0.6051441559202616,0.2294415858440061,0.4156132491147121,0.3234433703479844,0.759527169563033,8.444501241937177,7.444501241937177,10.094501241937175
692,A,B,A,C,B,D,A,E,A,F,0.4886358672792589,0.2928845744115565,0.6026017720598136,0.6792080398656697,0.661001684941408,0.5501419583167682,0.3513959273750371,0.7030997846889672,1.0366396451577669,0.4933360659037645,0.5666809017278543,0.3410009426466203,0.8120506019282571,0.2737548890342773,8.148327897872656,7.148327897872656,9.798327897872657
