id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,target1,target2,target3
55,A,B,A,A,B,B,A,E,A,H,0.5209055943750385,0.3669694274045433,1.0233039001247497,0.6936655806825711,0.2783565559247637,0.2526168670868786,0.3893960608200341,0.5107231814989643,0.5806281948082995,0.8179214194803903,0.6633833240418875,0.3611756910148562,0.7078126977561279,0.4731495806147406,10.00752124004177,9.00752124004177,11.65752124004177
69,B,B,A,C,B,B,A,E,E,H,0.4003747666914889,0.2931473642716075,0.936742831277432,0.1552233524136093,0.3313439651638695,0.0931316585947962,0.1784616645636751,0.6891655334143577,0.380181806936531,0.3500933063149814,0.229916627550344,0.3335331607717895,0.2889186812464135,0.8163042444667412,7.077220311241331,6.077220311241331,8.72722031124133
83,B,A,A,C,B,B,A,E,E,K,0.4332751837302755,0.6597724322411932,0.7811191135869884,0.396312735940478,0.9057566044031446,0.2418968997764721,0.1765639315295538,0.5382741488816012,0.3079250816330459,0.291276389179396,0.1408589726379886,0.3670325164578128,0.1687765253804024,0.270380180519278,7.344753646619512,6.344753646619512,8.994753646619511
97,B,B,A,C,B,D,A,E,E,O,0.5049204601843273,0.3087358481906832,0.6382194138698992,0.4587376421667774,0.4040714294843848,0.4083671305716198,1.0137730486092502,0.2544995504884589,0.4551689654420857,0.5306854280398403,0.6296934425532119,0.0753313288591338,0.4076569502724617,0.4822753735686914,8.446394790032981,7.446394790032981,10.09639479003298
119,A,A,B,C,B,D,A,E,E,I,0.3993400074106889,0.4873214486969946,0.4985422680430139,0.7085363804382199,0.2858260119627617,0.7289591202472008,0.6940128908258267,0.6983213787088964,0.3637301327310999,0.6839494769144749,0.1532980008556947,0.3835916865651752,0.3183320238991912,0.3153050953775172,8.734709041455867,7.734709041455867,10.384709041455867
124,A,A,B,C,B,B,A,E,E,A,0.4457975121966941,0.7434098405953908,0.7767684089669296,0.46087903424601,0.2795943674421232,0.1130644469703493,1.0491458632226625,0.6484801602311779,0.4154001147321073,0.2975493771110996,0.6961829833760836,0.2719470433057528,0.5883838414631324,0.6169956891234354,8.6825498054533,7.6825498054533,10.3325498054533
128,A,A,A,C,B,B,A,E,C,A,0.4781362822141885,0.886920065581544,0.5327182432714175,1.0348059307315864,0.5096597712009425,0.2447573014670253,0.4955204211355572,0.2387315311491288,0.4446713434181913,0.592040206648611,0.3026858623294467,0.6347847765979883,0.3293204041725955,0.4334958118543305,7.675921702712942,6.675921702712942,9.32592170271294
139,B,B,A,C,B,B,A,E,C,J,0.4052946551039114,0.2977402889003364,0.4296474107175233,0.2424897845767914,0.78706355052258,0.3354804744957509,0.5027583893391453,0.3129601512598107,0.4299746877863612,0.4173727742692785,0.6068374754951177,0.2749177881811688,0.1714619890801371,0.6185717761865122,9.969399141541986,8.969399141541986,11.619399141541988
143,B,B,A,C,B,D,A,E,A,N,-0.0510326118350944,0.429531122426888,0.4052809461882004,0.762852064160192,0.2784871248102813,0.8033524234632352,1.0819865207095236,0.5414872489575654,0.5813196283463731,0.4191090646711989,0.6874907782923552,0.4432170091240867,0.3273966713447098,0.1701182812356934,9.942424917795218,8.942424917795218,11.59242491779522
145,B,B,A,C,B,B,A,E,C,G,0.5190023061037847,0.2902809477491504,0.5927338223528424,0.2863883311369194,0.2936164291227712,0.113453119155457,0.7716168161687502,0.2815999175770486,0.3053401021261206,0.1236034201590355,0.1705612268219013,0.1897817861268322,0.402912360055877,0.8525552709048039,9.025716913968544,8.025716913968544,10.675716913968545
146,B,B,A,C,B,D,A,G,C,D,0.4857925328248189,0.4294849535080186,0.5765430922834744,0.4499977955221789,0.3796102655473223,0.5179403811848194,0.6438447042565394,0.3462461906865112,-0.1297534578843081,0.6161053458682848,0.8747384524060466,0.6490263323285903,0.6145014594600189,0.6581456708818849,8.696092909357697,7.696092909357697,10.346092909357695
148,A,A,B,C,B,B,A,E,C,H,0.3940352782980515,0.4162107405533877,0.5036596205777057,0.4114425315038155,0.5094815044134122,0.26596656717981,0.3651960780776106,0.533875766179587,0.3905390621194248,0.2682766791715393,0.268602984706535,0.4358095135462443,0.2759363658103835,0.7914349669281789,8.492680407549651,7.492680407549651,10.142680407549651
157,A,A,A,C,B,B,A,E,E,J,0.1612084560762223,0.4956766920232384,0.4120343405674056,0.6034911165308104,0.3264297736020482,0.5336041130224398,0.4357492532129778,0.6112240439215194,0.5202988971514567,0.5889182325413574,0.328436867258604,0.3711572145769082,0.7886590327137349,0.8629185406130461,9.05460044346006,8.05460044346006,10.70460044346006
167,A,A,A,C,B,D,A,E,A,O,0.9795111599049467,0.5607996807585416,0.172362651334074,0.7590192533061826,0.2867309310702937,0.6391147043826053,0.3886440428903351,0.840584211381417,0.9182485965235576,0.8331911818292693,0.7254762273758254,0.3997599868576565,0.7477080745526697,0.5554057750988952,8.482651293460963,7.482651293460963,10.132651293460963
184,B,B,A,C,B,B,A,E,E,G,0.2300519539062528,-0.0624761983713052,0.2846002946720344,0.4561246830520283,0.3097947135398563,0.3439454714646965,0.2707672058006409,0.3534365809171121,0.3548385683227803,0.1435340576194355,0.0625314283052593,0.3696639702273655,0.3957548516140652,0.7664033376276029,7.742266903755017,6.742266903755017,9.392266903755017
185,A,A,A,C,B,B,A,E,E,G,0.4047206669979873,-0.0190523934680611,0.2918861024585981,0.2308309010057513,0.5262617422033615,0.332659622703813,0.43270380159003,0.3180698590533805,0.8428250651529372,0.1792606039468607,0.078253281525656,1.0617041090778432,0.2892721317807088,0.3154598246959701,7.386013020546092,6.386013020546092,9.036013020546092
210,B,B,B,C,B,B,A,E,C,G,0.4241615790737406,0.020927182257597,0.6594587521366502,0.2310732538788497,0.2869230629072545,0.4582762550656242,0.3719907493311093,0.317511837642578,0.3888110221940111,0.4452760072593123,0.2481953064832456,0.4003666977630023,0.2928607636411416,0.8380000081233598,8.557420811035675,7.557420811035675,10.207420811035677
221,A,A,A,C,B,D,A,E,A,H,0.2799096845443475,0.3660655976447331,0.1795281703180319,0.4382770926880869,0.5751404743068326,0.9186266856800628,0.341658552612674,0.7953226517593239,0.2910036402472077,0.2847889852433838,0.8061922633321721,0.8913833565096452,0.6933600361168626,0.2618228762322069,7.885091047772322,6.885091047772322,9.535091047772324
231,A,B,A,C,B,C,A,E,C,F,0.5204144623835106,0.2917388415762038,0.3847986228556125,0.2841439955202675,0.2781898458282065,0.428590262255294,0.9232686387730104,0.4907852070118247,0.2650570650120168,0.461764959594174,0.4482050469415103,0.6791886099125006,0.4165951859534768,0.3337787945633589,8.113409524360522,7.113409524360522,9.763409524360522
232,A,B,B,C,B,D,A,E,A,M,0.5578251404295865,0.4951200285903528,0.0606450669005506,0.650071121591899,0.2848510011286777,0.5893582703389109,0.5384747679373073,0.5282640850584625,0.5567781107009286,0.8257215997430801,0.510753708593085,0.8684385832314437,0.7090388972113897,0.6474359598892807,7.585600298473129,6.585600298473129,9.235600298473129
233,A,A,A,C,B,D,A,D,C,I,0.4158940306463227,0.8316839034299945,-0.0169322289137974,0.6987021466929458,0.2872959830918748,0.4710742450847432,0.4799901013598952,0.6629583178122621,0.259602661009034,0.9677517974673142,0.5093026729153506,0.6062626771629087,0.5189335091640408,0.2385325339183504,7.684671216034647,6.684671216034647,9.334671216034646
237,B,A,A,C,B,B,A,E,C,H,0.4357285256636593,0.488031043054888,0.7272074126272456,0.58244727748953,0.2756339683361512,0.3535446693306501,0.1960313517372494,0.636197427997235,0.2969420948821754,0.4493619853642391,0.0797577897671315,0.1708589078598274,0.3210520051217301,0.8515554593480315,7.142347820573347,6.142347820573347,8.792347820573347
248,B,A,A,C,B,D,B,E,G,M,0.6773454110595959,0.85181828857939,0.3572547886437017,0.7254570524932197,0.2774687073160032,0.8494069807896794,0.3434232435704857,0.4160950364652421,1.0377472995414008,0.75540856064148,0.6765297024524765,0.3064378719354025,0.6402072527476871,0.2457674595317851,7.787573281527345,6.787573281527345,9.437573281527344
249,B,A,A,C,B,B,A,E,C,H,0.1927573304819718,0.8765136122863675,0.7140601425414639,0.1569304656715088,0.528965605153254,0.3692442903349715,0.4215250186056682,0.6263097204739109,0.4710605220327898,0.5947642170761337,0.7754541180485721,0.1965588174535942,0.1682897777208872,0.2010586542724466,6.097500167217462,5.097500167217462,7.747500167217462
257,B,B,A,C,B,C,A,E,A,F,0.1476643232448389,0.3632945062302568,0.6899179804498721,0.288292115907924,0.8866719192748568,0.3455972214004812,0.4061806816005759,0.3845882953289248,0.5045697681582781,0.1345535092859326,0.5985117556388994,0.6592855589427409,0.8418401783453798,0.7594943845364819,7.758573714590981,6.758573714590981,9.40857371459098
261,A,B,A,A,B,B,A,E,E,F,0.2903813200433173,0.3105491935015633,0.9412062549372876,1.025230326910376,0.4709117122318504,0.5203062600729815,0.1722153556710544,0.2809906274195389,0.258660921006556,0.2655664829375728,0.347106166148813,0.269072929841385,0.5378926427862654,0.1573485206796042,9.10822685332832,8.10822685332832,10.75822685332832
269,B,B,A,C,B,B,A,E,C,B,0.4943827524102292,0.3647033885524387,0.6712201776941362,0.901876820598132,0.8240883952598668,0.2574276951918221,0.302354260733221,0.8686033588343827,0.3852363965024684,0.4650393015411741,0.0976985064992437,0.4709466100927435,0.4138033735079085,0.7612979145442432,9.247196049115193,8.247196049115193,10.897196049115191
284,A,A,A,C,B,D,A,E,G,I,0.4810395412551956,0.4301219754700744,0.6440324536916671,0.6955057665308497,0.2752543307874055,0.5981968283421962,0.7232147946835931,0.8663355867613932,0.869552758186903,0.2672495620923254,0.9270094961797952,0.4454821971069658,0.9180203875384072,0.3726913212991973,8.432629378762583,7.432629378762583,10.082629378762585
297,A,A,A,C,B,B,A,E,A,I,0.4021266966533785,0.3584041503944861,0.6330991679513516,0.4424079631137527,0.2737488456108405,0.5732750071863024,0.1767452176485598,0.2698369040166303,0.9370235487845774,0.3276805667425923,0.2873590243867309,0.0570798217541847,0.5730071282768601,0.2639965035046424,9.409200543496626,8.409200543496626,11.059200543496626
303,A,B,A,C,B,B,A,E,C,I,0.3992175039250873,0.3676914401256479,0.639920632301251,0.4190951691031641,0.2883406011581201,0.328649165298107,0.3857199211189498,0.2999823268924758,0.2586610353293589,0.1261222727999314,0.2860321093500727,0.4296793566814927,0.2733601555954148,0.7686092835888176,7.114691889340759,6.114691889340759,8.764691889340758
307,A,A,A,C,B,D,A,E,C,B,0.5961329212522062,0.3562964569746883,0.6728108182235641,0.3643044096497446,0.4015817862704664,0.5271953248134589,0.3032185162666591,0.3342406599128627,0.5719367839476959,0.3421728410182528,0.3169149459714461,0.2540475689216834,0.6093878517326793,0.7629602235105277,8.010373246367362,7.010373246367362,9.660373246367362
312,A,A,A,C,B,B,A,E,C,G,0.5150550601870457,0.3536393606493369,0.6106814660442644,0.3199506618775882,0.3147219328908149,0.5170299416841555,0.8240000858886135,0.6413429995037332,0.4653866179493768,0.1239562208796308,0.51056356653049,0.6090125193306494,0.3427129290921357,0.8449791504379759,8.100080936365805,7.100080936365805,9.750080936365803
313,B,A,A,A,B,B,B,D,A,I,0.5922497343601693,0.4959356740723192,0.7499163147656867,0.8289898278180471,0.2746613043990678,0.7935620225580766,0.3218497201478026,0.6529859288429155,0.5000699395508378,0.4905739234573641,0.0866062906330001,0.4256972777615013,0.1025307603819184,0.1895998276434956,9.662047678678904,8.662047678678904,11.312047678678905
327,B,A,A,C,B,B,A,E,C,H,0.4148454451460029,0.8479883135698119,0.6361041205631823,0.2049338330023142,0.6423566458315196,0.4068732146336298,0.7312699450111286,0.2126564300439533,0.3916637591324001,0.2008435810587921,0.6723746104841758,0.6673476623180206,0.3741112654613417,0.6666854792537996,8.482012987212261,7.482012987212261,10.132012987212262
335,A,B,B,C,B,B,A,E,C,I,0.5564924039396639,0.5957573815650282,0.4241980446110247,0.5904901548462621,0.2869393334139306,0.3622972012490402,0.4328521280886759,0.3142133017485511,0.3568637277889883,0.2083452237720633,0.0509523007416384,0.4022725360207362,0.3465886239155629,0.8017262834909153,8.0793515882825,7.079351588282501,9.7293515882825
346,A,B,A,A,B,B,A,E,E,K,0.4209670291390382,0.7292004944754742,1.0342198057473408,0.3962997553304468,0.3311346603835202,0.5159257343311481,0.1939865139192174,0.5377050136338021,0.3005855034794326,0.3541153579755276,0.2661047088988032,0.063177641184483,0.2222066204407946,0.4800508094227666,8.513523580092045,7.513523580092045,10.163523580092043
347,A,B,A,C,B,B,A,E,C,G,0.491473038006001,0.0233646522814029,0.6489485507099472,0.2488760271855911,0.3051069839880268,0.354346042428422,0.5763729147315608,0.3611718604358816,0.377550876561613,0.2668187312329922,0.2904930719285866,0.3362033879318094,0.280010214315989,0.3018915110478475,7.4893949788375345,6.4893949788375345,9.139394978837537
353,A,B,B,A,B,B,A,E,C,G,0.7603230675364121,0.359278727109137,0.2868682405674732,0.2323038342560458,0.5328523994240467,0.4940937279425385,0.4349967030026649,0.3600804074011702,0.2628678621790018,0.3212525362797245,0.3543179384998077,0.3764202807888673,0.3357896551824709,0.3254426567372882,9.143278429008491,8.143278429008491,10.793278429008492
367,B,B,B,C,B,D,A,E,C,L,0.277418959756466,0.5521180920886783,0.6738691105839125,0.4944310412970013,0.7831682305777308,0.3653452798547018,0.4337560013252889,0.5460929069398189,0.331498532298283,0.3345938270253184,0.2535233709794836,0.2039169937841198,0.2876057320012725,0.4810706332609364,7.885208520716119,6.885208520716119,9.535208520716118
381,A,B,A,C,B,B,A,E,E,K,0.3832113467553763,0.7159784683259097,0.9512004528595902,0.2053697152634993,0.8109697165260228,0.6955386919816955,0.8872250774801728,0.230026848616848,0.2147881631714016,0.1978126390977953,0.5367392017000464,0.2981192791057284,0.4029441866028453,0.7933404820960112,9.249144472828188,8.249144472828188,10.899144472828189
384,A,A,A,C,B,D,A,E,C,G,0.4524937056239348,0.3063855598747565,0.3693188691986691,0.32672623794505,1.012632842154899,0.7420625097370527,0.4182561045466764,0.4049688490892188,0.2516810515264434,0.3350238247777459,0.2292045343515406,0.4389856820406015,0.2787568255468988,0.2898467275048384,8.007486547957894,7.007486547957894,9.657486547957896
397,A,B,A,C,B,D,A,E,E,K,0.4652221806012645,-0.0471220320418436,0.3144682053971961,0.6544484155781758,0.2876471121546888,0.7207770173646636,0.4484713249857519,0.4923822023135563,0.3582287649051956,0.6781262786616189,0.3874965776144508,0.8798619733595612,0.2792937402487617,0.7933963138450578,8.08823761055744,7.0882376105574405,9.73823761055744
409,A,A,B,C,B,B,A,B,A,N,0.4553271556890288,0.6285619405292735,1.0138524921404954,0.569423847477501,0.271934477451379,0.7204113021630625,0.3058627592973054,0.4930231527826472,0.3949916947796075,0.2994585857735182,0.6499950783960824,0.3537194731695789,0.5836464479226682,0.7611913334047009,9.064067232425478,8.064067232425478,10.714067232425478
411,B,B,B,C,B,B,A,E,D,H,0.4522023892263452,0.8682098994569106,0.5013579123967857,0.7193652195637028,0.2861279827851767,0.0891215780694992,0.4724046588060418,0.2996872126855171,0.4644995928570223,0.4998685271011861,0.6361744000642353,0.1247829208450161,0.2743339648122989,0.3343073049900892,8.744646742495364,7.744646742495364,10.394646742495365
416,A,A,A,C,B,B,A,E,E,I,0.444890396054029,0.7799172209120171,0.6160031246048756,0.2379789703640869,1.0223753192759149,0.3082370473088409,0.3508265119475691,0.6571590707216423,0.3416615091788144,0.4287767331624803,0.1028177262955056,0.267085363148682,0.382937964135286,0.2915601907877698,8.824060121936833,7.824060121936833,10.474060121936834
425,B,A,A,C,B,D,A,E,A,I,1.0239239705044278,0.2604311133086519,0.0574916922850885,0.6444009065782852,0.5530495805027786,0.6932635117425991,0.5961377570245405,0.8603337451061153,0.9125067060790674,0.8135280360859144,0.7489319790509176,0.7311006212379788,0.7625172798606891,0.4231904484136889,8.053049344931411,7.053049344931411,9.703049344931411
431,A,B,A,C,B,D,A,E,E,H,0.4757976040241614,0.5593297062318616,0.6135896771797237,0.4003360427922898,0.6923823882735443,0.425190653558113,0.3404097927253378,0.865125188445622,0.3641771467170975,0.2656323410229423,0.5267992805355284,0.6418676688372309,0.5574162648028874,0.1945912479797235,9.10202834304494,8.10202834304494,10.75202834304494
433,B,A,A,C,B,D,A,E,G,F,0.6608346338381881,0.8566385962022075,0.0377710685976446,0.6989307125006936,0.2862647758668697,0.6602190056533844,0.4456365536983308,0.7788628224328142,1.0013905891937644,0.5539626618361071,0.6767314936702209,0.6841275196162252,0.7800740039070504,0.6556528518975814,7.572433210685549,6.572433210685549,9.22243321068555
447,A,A,B,C,A,B,A,G,C,N,0.280268972927077,0.5617594380789162,0.467603658499253,0.1503299384249781,0.6250265028033781,0.6408166922911199,0.4250642663665812,0.8263670716202572,0.4742843832425957,0.4921269612710839,0.3004694022019512,0.651337372456634,-0.0534451308864381,0.8686226972352307,7.18963533343805,6.18963533343805,8.83963533343805
450,B,B,A,C,B,D,A,E,C,F,0.2165896917418133,0.3523200303794841,-0.0518994514637672,0.6293957313713786,0.285086965986752,0.3918237217303162,0.8405881697539113,0.7826314076671761,0.3995514705610037,0.7638689187930225,0.6506746208444071,0.4063179216520925,0.6383485555070177,0.2471000228364405,7.882458059581124,6.882458059581124,9.532458059581124
476,A,A,A,C,B,B,A,E,E,F,0.5403030382079055,0.3611775486824057,0.6740035397461077,0.2127437213627047,0.602840594889521,0.2046631115475588,0.320237314693495,0.2422405307435705,0.4181421679510388,0.3544101880585771,0.5038477069682401,0.2610403422265545,0.349086594192912,0.1542823569964632,9.59509544002274,8.59509544002274,11.24509544002274
490,B,A,A,C,B,D,A,D,A,F,0.7524645856660939,0.3538736206254957,0.3879095038657375,0.9473052768796528,0.2754753757492026,0.8791585736621639,0.3445725756371921,0.7647012244965365,0.5685146823982424,0.669338695542231,0.6767214313678925,0.7373795910286702,0.974982742522857,0.1946665804844913,7.199983932201563,6.199983932201563,8.849983932201562
511,A,A,A,A,B,D,A,E,A,M,0.5441769723907848,0.3054423064402517,0.3016299253868885,0.6937993275572577,0.2767912103678539,0.61043274811311,0.4802852669441074,0.4880143211595126,0.5976083023722226,0.7804270559432124,0.90596164413198,0.1663225967952172,0.6038978359818714,0.2999473063644081,7.209098648378145,6.209098648378145,8.859098648378145
516,A,A,A,C,B,A,A,E,G,F,0.0966438199728567,0.4919241256665395,0.3176425846153389,0.2513555318444621,0.9695332053160112,0.4823275897408204,0.5726150089300939,0.5315264347351889,-0.2136161661198781,0.6420267215098969,0.6610865773163919,0.4108506357878456,0.6024040745969461,0.2974783994088926,7.672600293374327,6.672600293374327,9.322600293374329
518,A,B,A,C,B,D,A,E,C,J,0.4797007096608684,0.0566307626510664,0.4777973160028306,0.3816414528813762,0.9929508389943152,0.5900909610782562,0.5155841932761839,0.6122362070268784,0.2942797316496971,0.3956628271778967,0.7107378647841713,0.6728414385633255,0.6719024868169746,0.6924164477933213,7.657839633449626,6.657839633449626,9.307839633449628
533,A,B,B,D,B,B,A,E,C,O,0.7026336645771663,0.8168122913797743,0.5457188088464091,0.1468521895380473,0.9780035643548706,0.1144853807567664,0.3509461947138645,0.4709815750692964,0.5133377721945943,0.4850357342189914,0.300213586612411,0.089133838365327,0.1866935860548304,0.5856994386022121,8.506941973174163,7.506941973174163,10.156941973174163
536,B,B,A,C,B,B,A,E,C,F,0.5595465478811703,-0.065480338554757,0.7309023887963162,0.458199522837532,0.3202222394912547,0.5328355511495231,0.4124246399594027,0.3670314329562603,0.2640236381215798,0.5754223144734798,0.3850644048846437,0.2495574811272783,0.3857033318601307,0.2631490402795277,7.971724689359943,6.971724689359943,9.621724689359944
540,A,A,A,C,B,D,A,E,C,A,0.7558142491404055,0.2894946851635011,0.1006466669264528,0.9366922368978636,0.2838381685232859,0.743868670521048,0.5193154966570499,0.5227617127655015,0.8589834401402071,0.230217879975201,0.6971809814085302,0.3514652677826411,0.8991829358655503,0.1522418278554748,8.033176919680981,7.033176919680981,9.683176919680982
541,A,B,A,C,B,B,A,E,E,G,0.4231744291808329,-0.0454739853864787,0.6298857382712044,0.2410477304244721,0.7959726234405384,0.2544207935770354,0.2799794067425222,0.2442694575610785,0.5495582113139922,0.3187290241373083,0.0939737781562785,0.4284878814166155,0.1764857082317136,0.2502804615392139,9.081141589921971,8.081141589921971,10.731141589921972
549,A,A,A,C,B,B,A,B,A,F,0.19434629469522,0.3082544631882675,0.3166121350247425,0.7577822469653895,0.4427835543211268,0.605880398300911,0.4626722528735621,0.4474088516975857,0.3266691267599577,0.3524030926690263,0.5691389183233942,0.7290156975245617,0.7380612608249479,0.2818063936713328,8.305358059947064,7.305358059947064,9.955358059947065
556,A,B,A,C,B,B,A,E,E,L,0.3883384891437242,0.0865617844826717,0.5022024266003454,1.0370690281250678,0.9007262428235564,0.3814119903218222,0.4776487097584001,0.315647625521488,0.3151560698780688,0.1289990527912207,0.1404926715065561,0.2680587895504401,0.4225928470734146,0.8130633241207439,7.460967015281264,6.460967015281264,9.110967015281265
570,B,A,A,C,B,D,A,E,A,B,0.4011259511255832,0.8173677059244495,0.5495523392296121,0.3383378175965744,0.7438452595596701,0.3096166929744865,0.4127570346913438,0.3711119806154904,0.5911452057099291,0.5884315896840546,0.3582824907412215,0.4680802847293914,0.7004157766897064,0.2635033117991279,8.067645161832875,7.067645161832875,9.717645161832875
576,B,B,A,C,B,D,A,E,C,K,0.5563442720694664,0.3019038079745914,0.2149322968420968,0.2481653981140563,0.2854859303703946,0.62616880706198,0.1723278069295156,0.9901449350274856,0.322322007409136,0.8147776606256868,0.3857061403680745,0.4390840612096129,0.3088639679794189,0.1677037277892417,8.111657940131302,7.111657940131302,9.761657940131302
584,A,B,A,C,B,C,A,E,C,I,0.7593225609762473,0.2887717841941405,1.0199118689725089,0.1329627135766426,0.6343700535280858,0.5348108369888701,0.4830281452888214,0.3649343252946707,0.6100707434074708,0.5982248314390238,0.2544520654510657,0.267589619573542,0.6876057552044199,0.1626017149834197,7.843878223011726,6.843878223011726,9.493878223011723
586,B,B,A,C,B,B,A,E,C,F,0.5375133128835508,0.7525690419720651,0.745520257451992,0.8254533241107167,0.4240568586172594,0.4664736256453078,0.4105223599070544,0.8689600397173636,0.6944592904505933,0.6461662210442662,0.6531195147881962,0.3756622957668596,0.3109963660469341,0.8464019207972209,7.678635311206604,6.678635311206604,9.328635311206604
588,A,A,A,C,B,D,A,E,C,N,0.5446130886548686,0.4941324507028779,0.6456015892021225,0.6640490261911798,1.0341350629760604,0.6679857497929783,0.6421130622540724,0.3774615139046444,0.2616768551022899,0.5661147532337785,0.6757002990955517,0.3356940000434617,0.1671458086736511,0.1676906801121517,7.235696733582704,6.235696733582704,8.885696733582703
599,A,B,A,C,B,D,A,E,A,J,0.8650655583388649,0.4300199650030607,-0.041837825783954,0.4662680229637193,0.2772175824313026,0.7797565904226936,0.5307684108081456,0.8425274609983423,0.964883947413282,0.7507184013345046,0.7503124573203681,0.6639819024902529,0.8897422507993776,0.2877499538252272,8.11635013490767,7.11635013490767,9.76635013490767
601,A,A,B,C,B,B,A,E,C,F,0.5270324312712722,0.3107158261848865,0.7940622633806995,0.8737182838786534,0.2856954719381074,0.3262944074858475,0.4017995264428633,0.3563675620688973,0.2959756907205042,0.5549657548025196,0.0688126370698432,0.055322553102175,0.202406786520884,0.3980959305390282,7.02846334908918,6.02846334908918,8.67846334908918
607,A,B,A,C,B,B,A,E,C,F,0.4271161237503249,0.4269384488245929,0.5211645905907843,0.3504557863432507,0.2810713767766036,0.3702608349214571,0.4176528939168295,0.5044402163907644,0.3823383331587327,0.1545717859744249,0.3684547668521777,0.3860400079874152,0.2275821038238162,0.1519279899669006,9.352543784956689,8.352543784956689,11.00254378495669
610,A,A,A,C,B,B,A,E,B,F,0.5055078266977621,0.1013559502162703,0.6849256653172219,0.5352229329980001,0.9060433475126916,0.4171245884978885,0.6336726866110262,0.6529014261443954,0.3747835314876268,0.9515547989339592,0.2884593753380642,0.2066697911303288,0.2789591264832297,0.7396395674727937,7.789369633673168,6.789369633673168,9.439369633673168
