id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,target1,target2,target3
223,A,A,A,C,B,D,B,E,A,J,1.0121862918282707,0.3499553604806385,0.3476034016147613,0.7491356130490535,1.0399938305052578,0.3774762082613792,0.4361521749115608,0.5922618621540285,0.6866936665618042,0.7840417281204022,0.238228975257419,0.7602068418334342,0.7003620554520227,0.6197106953739541,8.411050219602982,7.411050219602982,10.061050219602985
227,B,A,A,C,B,B,A,E,E,H,0.3990575554322816,0.5622681203793453,0.372953337252346,0.2198360002819609,0.7174330002970006,0.3721798522677237,0.2970039660009845,0.6445172853504268,0.5163683235268735,0.4095628634876335,0.8134408061201176,0.3855096817457208,0.2024103751172316,0.5875930781407326,7.894489531040009,6.894489531040009,9.544489531040009
254,A,A,A,C,B,D,A,E,A,G,0.9919254831422786,0.2881850978259905,0.3043848254251876,0.7706269726386079,0.2830511175713729,0.7734576888053699,0.3550603068615927,0.9038754881422068,1.028418762441336,0.8174495637107769,0.6581287399083454,0.8949600024354257,0.6954880086021933,0.2852531413196508,7.343361351297401,6.343361351297401,8.9933613512974
262,B,B,A,A,B,B,A,E,E,L,0.4038721255451628,-0.0235794301588827,0.551273971824316,0.1978717476323722,0.283573248809127,0.3086198891075127,0.289659368577458,0.363555877511707,0.5057815499906333,0.5347042348865765,0.0819329005040586,0.4369984433426002,0.4039943997422995,0.2524317613011154,7.448008994279976,6.448008994279976,9.098008994279976
265,B,B,A,A,B,D,B,E,A,F,0.7648811005236048,0.3426717432746865,0.3134492285857284,0.6814881272771973,0.4508541583444057,0.7379468724196911,0.4064212389386856,0.8395485069515402,0.9487266883833638,0.7563802344565034,0.7125310547629577,0.7164151437814431,0.9081856761132008,0.212869799648286,9.56564569220961,8.56564569220961,11.21564569220961
272,A,A,A,C,B,C,A,E,G,M,0.31140855739235,0.2360775355330736,0.4098612404599185,0.4283958650109088,0.2880574073118866,0.4115613154607425,0.728674858904115,0.3005104366886052,0.419668375877244,0.6853387155849281,0.6465008220067099,0.4071844693340808,0.762607500646193,0.7707579914681949,7.033418421650092,6.033418421650092,8.683418421650092
278,A,B,A,C,B,D,A,E,E,F,0.4970714882610042,0.3649906399969807,0.6268608090099721,0.394028642290731,0.9580740107189992,0.8894301095935608,0.4954950026718252,0.3715433673691365,0.4384650603650974,0.4676099596917708,0.6153978306304452,0.3442828828585781,0.8131672735765775,0.4803107604442684,7.269686084690275,6.269686084690275,8.919686084690275
279,B,A,A,C,B,D,B,E,E,I,0.9070132798132988,0.5578282775765899,0.3051038885199413,0.7314078598562352,0.4763671374655571,0.5652548578313992,0.5226687228921318,0.4717031299758441,0.9920801143152218,0.7608265095071796,0.7289588695109852,0.6893002175386176,0.7641569637802292,0.4439395560358029,9.983871012120714,8.983871012120714,11.633871012120714
287,A,B,B,C,B,B,A,E,C,K,0.5500247210943292,0.7998705578204873,0.5440960024204912,0.4119595224720796,0.312866667900178,0.3511619549122549,0.4010092303039406,0.2834062772747676,0.25815223578162,0.3040534888968903,0.23006474388137,0.3910645785830365,0.224150730960757,0.1867879189779807,7.416604440073826,6.416604440073826,9.066604440073826
294,A,B,A,C,B,B,A,E,E,K,0.4170466332683271,0.7159824448038469,0.8784621589827445,0.2742177936070574,0.2803404458159828,0.2849223408717928,0.3945786427301429,0.6207746964177085,0.4731592651675166,0.4348986539595221,0.0618027202995689,0.3900407440225892,0.0876284847939856,0.32555289620933,8.997344735086312,7.997344735086312,10.647344735086312
310,B,A,A,C,B,D,A,E,A,F,0.7243150273140764,0.6282168825493232,0.0726825513542443,0.3896663124480684,0.2831607254749152,0.5778181696313192,0.6087269325122145,0.4884080833972715,0.5869745346962074,0.7756974465956779,0.7135564820024944,0.6968118357403101,0.7579928457775998,0.4760269398946906,8.070841167484037,7.070841167484037,9.720841167484036
326,B,A,A,C,B,D,A,E,E,L,0.4887687585014151,0.1112129873307585,1.0188531140469652,0.9356964714333008,0.3061693219918105,0.3709127919754204,0.1926773224404608,0.9012865262953073,0.3829659732312121,0.1699909383818974,0.0956846204708466,0.0794978755226069,0.550798514138652,0.2998897276061672,7.972586393415079,6.972586393415079,9.622586393415078
332,A,B,A,C,B,B,B,E,E,F,0.4328034151929234,0.6163555960620283,0.6732772228537671,0.4455933496023191,0.9951496734685088,0.4320628576405032,0.4533278963692954,0.3826331982267424,0.2600420429623938,0.5866251814307649,0.1148924652140234,0.1765595036455674,0.2893397311489582,0.4605177211691378,7.011552604548043,6.011552604548043,8.661552604548042
336,A,B,A,C,B,B,A,E,C,F,0.5090313420009807,0.2897057730241471,1.0043770307660913,0.7809516141671997,0.6288314993341322,0.5342394163569308,0.4212886685987352,0.4164423863240535,0.2809143907336181,0.3355936287586756,0.3053880598023833,0.3416703626619558,0.1933583795571224,0.4156844378659753,8.439528878068963,7.439528878068963,10.089528878068965
343,B,B,A,A,B,B,B,E,C,B,0.3458428566301133,0.4300902424332721,0.8587048877165692,0.4498183168387376,0.6840528608783006,0.5325071536601331,0.4430095046015885,0.2803083855814248,0.3852751428151809,0.488054121490569,0.4470298153728741,0.0994116153433716,0.7464732236107126,0.5185918356190677,7.796700196116179,6.796700196116179,9.44670019611618
348,A,B,A,C,B,D,A,E,G,O,0.7472251508321845,0.8855229050407583,0.5127669287478099,0.4192644566328931,0.2815623703056367,0.72105180011688,0.4801831253914184,0.9326424287380632,0.7244393674668291,0.6725553895423418,0.5147560322299196,0.2434421150446196,0.6369609112179744,0.7663958574210559,6.9604271509044535,5.9604271509044535,8.610427150904453
355,A,A,A,A,B,D,A,E,A,F,0.7523369309887329,0.8680665882454283,0.3161375213198835,0.6455226956873679,0.2780176829785491,1.042229639339907,1.0198144204683668,0.7235723461513113,0.6043438199926374,0.8170534029037999,0.9278203136976704,0.4830895246207419,0.7387480545437703,0.8694207457881027,9.341280679556329,8.341280679556329,10.99128067955633
363,A,A,A,C,B,D,B,G,G,H,0.75847739774552,0.013918454546317,0.3578938305077236,0.7756346728480727,0.4065491647155437,0.616936616657925,0.4868911841881195,0.8712656581636693,0.9921297480848016,0.4526507315258998,0.5220488188530388,0.7567939012282598,0.4030167498870119,0.3414837028528099,7.510113791368671,6.510113791368671,9.160113791368673
371,A,A,A,C,B,D,A,E,A,A,0.4044272899447626,0.307456920988703,0.7483241349319133,0.5374266416768745,0.2982923889978957,0.3337220308294705,0.4710992446727857,0.8939816819417675,0.9200855268484616,0.8263960137412839,0.4658357281606678,0.7354209379094682,0.5046912595835598,0.8631939457650031,8.523169400825834,7.523169400825834,10.173169400825834
396,B,A,A,A,B,D,A,E,G,B,1.0182571681622026,0.8284923401027913,0.0363390201239435,0.6750862614594402,0.6854333420911186,0.6272572534230604,0.569018548609772,0.8625900204134896,0.7224113102829445,0.8452574795584092,0.7549108340929283,0.7215797529699736,0.7061382930108971,0.2542959770845115,9.3711475374904,8.3711475374904,11.0211475374904
405,A,A,A,D,B,D,A,G,D,L,0.6299484159640675,0.3082021082509536,0.1619098539167847,0.4181031962190915,0.2866615877761284,0.5407652748310241,0.1534030233049304,0.6674263055176279,0.6941701755869543,0.6846436886378089,0.2298959895863759,1.0699451479100393,0.7458318470397179,0.4288542467883886,8.143136073895558,7.143136073895558,9.79313607389556
407,B,B,A,C,B,B,A,E,C,L,0.4241539269561492,0.291578679930403,0.5859998933828144,0.4729287285462313,0.286834928071005,0.3542619114907283,0.2691827919560957,0.4623121373650232,0.3848793585045512,0.1179588264749699,0.3058211973456612,0.1906144364507014,0.4239174010656035,0.3931368037449208,8.468022737394914,7.468022737394914,10.118022737394917
408,A,A,A,C,B,B,A,E,C,I,0.3969595153736677,0.237332116256074,0.5502969992849531,0.2017982086935484,1.0122129025071973,0.6628266693280545,0.4030823188215809,0.4130554293805432,0.5138614626674196,0.3466554448431465,0.0801506165263087,0.102989959779169,0.4092346705183949,0.8431019980010094,8.112841619862014,7.112841619862014,9.762841619862014
414,A,B,A,C,B,B,A,E,E,I,0.4925865173423255,0.3491510456125793,0.5971439592810652,0.4744334601735573,0.8629127232083623,0.7247958707001714,0.2434147006710124,0.5238238037659414,0.4053864261772672,0.2961527142631832,0.6477719255330436,0.0564646923264824,0.2766528826030217,0.5965496886757856,7.925941008082824,6.925941008082824,9.575941008082824
421,A,A,A,C,B,B,A,E,E,F,0.4071399518057713,0.7797863618700219,0.6684543016388504,0.1617965552674042,0.4681597233875637,0.5117603921369229,0.9456552799715704,0.3063066685626647,0.4665695644030186,0.3500116723600379,0.0831336981460688,0.4134766406016666,0.1739754927875138,0.4658278955023651,8.46722214259469,7.467222142594689,10.11722214259469
422,A,B,A,C,B,B,A,E,C,F,-0.0291871395519262,0.4918886486735147,0.9725794774148832,0.8965254701519391,0.2591041355692203,0.3341908189195246,0.9092215685215558,0.204734456450456,0.5845394013006434,0.8458013053987472,0.2788758928532522,0.2677136536468884,0.6451028668405008,0.2934500420967911,8.237572944250502,7.237572944250502,9.887572944250502
444,A,A,A,A,B,B,A,E,C,K,0.6447811948920781,0.2905055722176249,0.7288542921426955,0.2263551519759843,0.9606152488903874,0.417491184112336,0.4370399318757859,0.5603496085630127,1.026168505442572,0.5974261415450601,0.3844538521720778,0.0591225672249572,-0.0695678590394638,0.431845555468811,8.263102032869803,7.263102032869803,9.913102032869803
455,A,A,A,C,B,B,A,E,C,G,0.5252889872926584,0.2409337735306857,0.4794780946301319,0.2414722839678366,0.5108418310373094,0.137767393180825,0.1626609058090279,0.3594235915085844,0.5044408867831218,0.303642607112727,0.1047185213936462,0.3882281765592484,0.3637085193224631,0.2903911310115468,9.027698551150092,8.027698551150092,10.677698551150092
460,A,B,A,C,B,A,A,E,C,F,0.3991492450985703,0.4951265930053498,0.6282767438252365,0.2659957795927793,0.2749638368382816,0.4341512860278341,0.9245600691314112,0.5009351430723026,0.4320185641197137,0.4465953974757026,0.1335276617135739,0.1396666618094424,0.631031516621805,0.3419337749724585,7.052345980733066,6.052345980733066,8.702345980733066
463,A,B,A,C,B,B,A,E,C,H,0.4028316121667308,0.2584785767178133,0.6955786434078687,0.4028843397229722,0.3840962556138525,0.3087509038028632,0.4198058621731318,0.2837732964415059,0.3111111526980916,0.343181364641864,0.338344171251258,0.2809879840439661,0.2798065500506386,0.4745396110013066,9.076050698968867,8.076050698968867,10.726050698968868
470,A,B,A,C,B,D,A,E,E,I,0.3099653464136197,0.5627882314143346,0.4856803849856037,0.5780599468102396,0.5029145727455115,0.6980148453413764,0.5021425719497455,0.5433733691635532,0.5525151437632508,0.3243632331913598,0.2627662819736692,0.4825433447732347,0.8558376002958183,0.3213066572775257,10.117154304648096,9.117154304648096,11.767154304648097
479,A,A,A,A,B,D,A,E,G,F,0.9185682109098934,0.3006311208997718,-0.0259333143840485,0.7793827174232779,0.2829142784683035,0.5908240421550707,0.5272169032191711,0.4992844967803367,0.9994382831720244,0.5377973125846056,0.5158518050101951,0.6177188090490362,0.8540944347250427,0.2998259198502632,7.868680346024303,6.868680346024303,9.518680346024302
498,B,A,B,C,B,D,A,B,A,N,0.9582516867821412,0.4848188429145171,0.3860692191249092,0.3684560993082264,0.2839695718387626,1.0203950442459315,0.9316365378058876,0.8933007873961292,0.7451321349456214,0.8321637464110543,0.9981270334744904,0.6867835771205364,0.7181944380317016,0.6877737379784471,8.608829828672041,7.608829828672041,10.258829828672042
507,A,B,A,C,B,C,A,E,E,F,0.6816151647691739,0.4215309675158214,0.1613852504138021,0.3478992355026949,0.5969959635158791,0.7570748285111062,0.3436198218967835,0.6578184362456624,0.5169765709943663,0.5128496031213263,0.8366852841119218,0.7264608477594187,0.5217889888531998,0.1529344560537117,7.851536075089374,6.851536075089374,9.501536075089374
508,B,A,A,C,B,B,A,E,C,F,0.4000196126051434,0.5614140757812977,0.6587024519430386,0.2771805924056837,0.7627238578642646,0.644036080456513,-0.1968704540210017,0.2187835554612083,0.3742920971794381,0.2931152436510614,0.3705689736866759,0.2774120140216843,0.3178756342367059,0.789807996710453,8.408527705934551,7.408527705934551,10.058527705934551
521,A,A,A,C,B,B,A,E,C,I,0.4076488858380472,0.6145534387028629,0.0902880582721893,0.9258075483258998,0.5040796284138338,0.3516733584211821,0.5853998752125597,0.3123540092045935,0.8582408707598584,0.3490740291976037,0.1103212759067032,0.4370185187838879,0.2700401398175905,0.6084629070545359,7.451177989717417,6.451177989717417,9.101177989717415
527,B,B,B,C,B,C,B,E,C,B,0.3165167590624117,0.354201387521516,0.9494356305972744,0.473749148524544,0.7744309670209392,0.4213152692224221,0.2198754300131293,0.3328325966145197,0.3131433145064951,0.3894187177099625,0.3260805723332786,0.07992681295639,0.1990421617102657,0.7698029133092442,6.95362184194155,5.95362184194155,8.60362184194155
534,A,B,A,C,B,C,A,E,G,A,0.7935681414970197,0.3105709155795969,0.3338760582857133,1.0116782798778905,0.2667520363303665,0.6680303360715434,0.6076181990149854,0.8585736599073941,0.5633654169233505,0.8246903728215925,0.5728544861294402,0.7505790597236681,0.9725650938466598,0.448445180635121,7.085551662390592,6.085551662390592,8.735551662390591
537,A,A,A,C,B,B,A,E,E,I,0.069509901181232,0.2976959104360553,0.6065715805270885,0.3901210819354495,0.3287005706533433,0.5465219842737595,-0.1417746943460049,0.3117021627213074,0.1378039820806303,0.2693972920119848,0.4250923004261303,0.2615678702144932,0.3799722907146503,0.7006343642905588,9.083635440020265,8.083635440020265,10.733635440020263
558,A,B,A,C,B,B,A,E,C,N,0.5020304264666536,0.7824885241541769,0.9183701647043244,1.002314651159116,1.0190793799835016,0.3128726558117307,0.5026454165982014,0.7895294118934691,0.3075386498627346,0.6100865897261495,0.3143189154023905,0.133507333653633,0.2967082176532749,0.2847315432458206,8.501295895405239,7.501295895405239,10.15129589540524
568,A,B,A,C,B,B,A,E,A,I,0.3973165714785893,0.6280177529622795,0.6718344216615366,0.391979887701863,0.2841513586162866,0.5161320592653974,0.4337602744315701,0.4772425863945935,0.4476998599355492,0.3466763131548547,0.7302687909645946,0.3411215863862217,0.6559912407033731,0.3357168868085229,7.950775786102129,6.950775786102129,9.60077578610213
575,A,A,A,C,B,B,A,E,E,M,0.4532235642691862,0.3040237549021427,0.6189180180792635,1.038451922402708,0.762493351204229,0.4086398613298191,0.2839768844793169,0.3893052258645188,0.3795496333735901,0.2661535137497229,0.3227784593210195,0.0832353266050767,0.3863165890921698,0.4779690413941471,9.337467957594413,8.337467957594413,10.987467957594411
604,A,A,A,C,B,B,A,E,C,I,0.3896216034750189,0.2446167695476191,0.4995913840315245,0.4875154493701822,0.2756883540997149,0.9026121849276768,0.6977302250461191,0.2664403852381003,0.6068927302867645,0.3139889356224542,0.2755809807150109,0.5790117819024762,0.6571626256875484,0.5971907859502723,9.853796126169572,8.853796126169572,11.503796126169572
605,A,A,B,C,B,D,A,E,E,B,0.4048157349075257,0.4953324476283512,0.0388959755619091,0.1878688258762478,0.8288931841155671,0.5107134817766447,0.6166478111651537,0.9015836733266632,0.476050755495433,0.4191524540052341,0.170822593580592,0.7477399437651524,0.2325823344508101,0.2789223365167377,8.83524080858516,7.83524080858516,10.48524080858516
620,A,A,A,C,B,B,A,E,C,I,0.1313381414717299,0.3662643566454081,0.5146914901104289,0.4989661988113817,0.3283585403998587,0.3337898413492227,0.4359235234732161,0.3114043682962372,0.9184140421595368,0.6810355507500029,0.3707006519584886,0.4325883479576692,0.278587555237297,0.2906813232068277,7.229117450598181,6.229117450598181,8.87911745059818
628,A,B,A,C,B,B,A,E,E,K,0.4993558614439427,0.3641165213220702,0.5796926465276088,0.2748731738072271,0.3313637777927025,0.2296100320739565,0.6594950744782404,0.2296105338155798,0.2927773605059259,0.3484264204766115,0.1306362981841799,0.3355890746344309,0.3286541181311956,0.4043620633878192,8.938822989055195,7.938822989055195,10.588822989055195
643,A,B,B,C,B,B,A,E,C,I,0.197239961283251,0.1929300320030192,0.6658324011114248,0.5012736928597363,0.2871709640723622,0.3767712123506301,0.8470800422400212,0.2533541678142601,0.2579267202552384,0.6646202715288045,0.1237451858283474,0.4375671335222979,0.2253742035888754,0.7868819136298463,8.256602089691187,7.256602089691187,9.906602089691187
648,A,A,A,C,B,C,A,E,E,I,0.3255540521456748,0.4830256973883744,0.2619938222486093,0.4223160667536717,0.7106156696494907,0.6000384253673274,0.3765780489832782,0.4029830703264472,0.4429867396191632,0.2879041963146159,0.7526230741219346,0.2944149875717802,0.5916434675374909,0.8650912134823796,8.085134484404065,7.085134484404065,9.735134484404066
654,A,B,B,C,B,B,A,E,C,F,0.549349915800412,-0.0427794305104206,0.997984558302466,0.274332796563196,0.8400647422406937,0.5563787413869474,0.2872795163478998,0.4827426083263509,0.2898268663594619,0.3916786698979422,0.3829041859856505,0.334452375414965,0.3774569447895269,0.3771062429653718,8.111144689595617,7.111144689595617,9.761144689595618
665,B,A,B,C,B,B,A,E,C,L,0.3298368891448149,0.0085323601525396,0.621253593188266,0.3882728819901583,0.3312248016284609,0.2465977291967362,0.3452915838454385,0.2545198719192513,0.4179733493167668,0.2974338816272229,0.0797982984968858,0.3187404704336082,0.4167269063832667,0.3050332689750848,7.892316987202609,6.892316987202609,9.542316987202607
667,A,B,A,C,B,B,A,E,E,M,0.5153034861200755,0.3473057229709924,0.6564900360090307,1.031904709721316,0.6823343476437511,0.3427763989326072,0.1901058087477495,0.4443910534310255,0.431542657302261,0.2864888741249363,0.2673668889133379,0.3111524262014802,0.3862079146894758,0.2963130194888464,8.406411480600452,7.406411480600452,10.056411480600453
687,A,A,A,C,B,C,A,E,C,F,0.4341659218990689,0.3104514046969647,0.5941126304092033,0.4702920051337829,0.2780330119970638,0.5515910960731525,0.50713805693429,0.8923742806851329,0.4660100531925428,0.8233580552837265,0.2866401531346199,0.4336191128032914,0.4236824635176026,0.855795620162445,7.863370747693372,6.863370747693372,9.513370747693372
693,A,A,A,C,B,D,A,B,A,F,0.6678277393684007,0.2038615748126053,0.3880285817818257,0.471377982894816,0.2746839332659323,0.8904413253913358,0.3567907266434846,0.3778989313914367,0.2654634786343077,0.8217868639209251,0.7208429292585797,0.3922823616963546,0.9468989892952496,0.5493688966384502,9.37048827425912,8.37048827425912,11.02048827425912
694,A,A,A,C,B,D,A,E,G,N,0.5437136759670318,0.8859988078135302,1.018190233776718,0.2094902194086346,0.7095384748475768,0.5078123726265872,0.3987045640213691,0.3647089758956483,0.3842273352816272,0.5644472093117731,0.3867137724006459,0.3919409387419903,0.3295314952843229,0.6200037597551104,9.106505155483871,8.106505155483871,10.756505155483872
710,A,B,A,C,B,B,A,E,C,G,0.572248680999305,0.4285682773688982,0.2902625709016744,0.9424299846208474,0.4742795431920024,0.0883808290547019,-0.1885728879339089,0.5132249189331187,0.8724103365144411,0.3526089272306515,0.0514899776772224,0.3734178504393306,0.6783041956165796,0.5900424867363413,7.299514293688271,6.299514293688271,8.94951429368827
714,B,A,A,C,B,B,A,E,E,G,0.4007615683148109,0.3053128635002204,0.4991589882614098,0.9330357714452696,0.3187916828556594,0.3754808774329472,0.2783034720109568,0.2618903333936036,0.4460304781952095,0.2815601197907558,0.3265896451046749,0.2038958392856051,0.3024909544173605,0.2543814122402766,8.146067552878877,7.146067552878877,9.796067552878878
715,A,A,A,C,B,B,A,E,C,J,0.3249980790919724,0.0719813003289679,0.5587145683291741,0.3910672220552724,1.0295129271638954,0.4033238797701722,0.4362947280539679,0.3148660526517129,0.4272928127385914,0.3405431792447892,0.3767855174596816,0.3895445518476277,0.3691598718949238,0.8268883673535277,8.616446051982795,7.616446051982795,10.266446051982795
729,A,A,A,D,B,D,A,E,A,L,0.8817369457860817,0.5622899747777287,0.2998559039574408,0.4680708299931856,0.4628419393718559,0.4126635040282779,0.842203455965356,0.2146149968681727,0.5364493794636573,0.8576340590372227,0.7841421527920884,0.6289143079339714,0.8394456954566463,0.8498812319642822,7.558294383230154,6.558294383230154,9.208294383230154
733,B,A,A,C,B,B,A,E,C,K,0.6124633988525937,0.2561354521617992,0.6756814903942767,0.3522921327022705,0.6499267110427529,0.6675001956813609,0.4267483842781902,0.3071652738739477,0.3317424611874987,0.4938352627133626,0.4133757723822193,0.4402549767612962,0.7523036614351506,0.3190317870328709,9.997473849183404,8.997473849183404,11.647473849183404
756,A,A,A,C,B,D,A,D,A,F,0.8519932768202749,0.4844523804996401,0.3575277539448132,0.6070652268627144,0.2845494749195618,0.6582183710927144,0.5239313070255139,0.8540464277681742,0.9157976290864546,0.8324653710494921,0.9119013697945086,0.7007626656897218,0.6089337743887548,0.7681809692552374,7.9892111075594,6.9892111075594,9.6392111075594
757,A,A,B,C,B,C,A,E,A,G,0.7454295109304616,0.6131765919096747,0.6470056270812692,0.8661766382102456,0.95732376790338,0.3890160352774111,1.094144991007473,0.6673844176389467,0.5022173391999324,0.6007577748207293,0.2076360671634844,0.5814986161203556,0.3848763444470849,0.4025196663476114,7.731726260568127,6.731726260568127,9.381726260568128
761,A,B,A,C,B,D,B,E,E,I,0.5280394209355012,0.6152040517995491,0.4082867054560513,0.1662748338255591,1.0294757391705491,0.0481123654867435,0.4518972592850672,0.3752524385648629,0.6121532742806514,0.6910258809732972,0.1475808712323489,0.5146809611531036,0.2730259302427088,0.2813824131900397,9.187493964487851,8.187493964487851,10.837493964487852
779,B,B,A,C,B,B,A,E,C,L,0.4229860091968955,0.4883702800064741,0.99812413937891,0.3641067221822614,0.2800464252838733,0.4988997568645295,0.1724571608538093,0.3383950525444499,0.2663795275434488,0.2666664714053009,0.3682279496841064,0.3978860586066886,0.3222057647339289,0.7611480136332421,8.891220771341372,7.891220771341372,10.541220771341372
795,B,B,A,C,B,B,A,E,C,G,0.5544077097889154,0.4297657145246014,0.774169589886271,0.4214011821594828,0.2748116211352742,0.1428937277867645,0.3403138573287226,0.2804027211169611,0.4088437297649065,0.39408030180616,0.1996821485930852,0.5981186380692678,0.390518573586131,0.2729882784725145,8.115562090353363,7.115562090353363,9.765562090353365
