id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,target1,target2,target3
80,B,B,A,A,B,D,A,E,C,F,0.4267318012487553,0.2938087903603738,0.5333248461480821,0.2868229761302346,0.2977655251541795,0.387338568996379,0.3668516035788241,0.2617939410883798,0.2640797627334928,0.4031799273943772,0.3626471878159352,0.4357950709673263,0.3004880104606466,0.1820059117613496,8.472509831194898,7.472509831194898,10.1225098311949
84,B,B,B,C,B,B,A,E,C,I,-0.0724776242373787,0.6214328845982132,0.6765932572464776,0.4990939284986144,0.2749693149421401,0.2805592158955491,0.4743550183893971,0.2332272969566998,0.9341466231812612,0.3261425850646802,0.6909364931121302,0.0862467132564457,0.3522587536276533,0.4815193041146752,8.445646620191813,7.445646620191813,10.095646620191811
87,A,B,A,C,B,C,A,F,E,B,0.2330735110087936,0.2968965231963268,0.5618034488598078,0.3944572652190077,0.3117550211533214,0.6150554156021478,0.4489350384873001,0.3584960967054255,0.3756272889636528,0.4107148201913078,0.6465887279182231,0.4199739544288699,0.4238183413935125,0.7667704444460247,7.111119314784226,6.111119314784226,8.761119314784226
98,A,B,A,A,B,D,A,E,C,F,0.7565623962372474,0.2997123151356554,-0.0091482159020153,0.4665019470222422,0.530068016487335,0.4560935322959555,0.5800143075114412,0.3480589694329609,0.6568308644607734,0.8104704913177854,0.5891450972886788,0.5172900145344707,0.7530864458960171,0.6131257267270425,7.755505252051657,6.755505252051657,9.405505252051658
110,A,B,A,C,B,C,B,E,C,I,0.4150114438057566,0.5519131003660052,0.5852527008044139,0.3414737606489835,0.6771576680638738,0.7756860280381401,0.477410697330493,0.8899095741329661,0.5129032983955478,0.2676674246187339,0.7974647808277926,0.5244576740561252,0.4026091339308199,0.3086702354403698,9.274774097007628,8.274774097007628,10.924774097007628
123,A,A,A,C,B,D,A,E,E,K,0.3194529325902083,-0.0525363251468641,0.0954314349987677,0.94070229749209,0.2864889896734518,0.4727702965812129,0.7210130972793557,0.5511063730794271,0.3430497481678455,0.6803091376871463,0.3780680364323535,0.4112289810798607,0.3975032296160802,0.78057321514724,8.028443105791405,7.028443105791405,9.678443105791406
131,A,B,A,C,B,B,A,E,E,H,0.4018323172112865,0.2896846519041482,0.9062843355788894,0.9409927584380152,0.3671131369345418,0.3750076289775869,1.0099749708013217,0.6843577638208919,0.3202758680357686,0.3844097920554715,0.078787249110338,0.3620012730984093,0.0334876325135744,0.5988316569462501,8.180084213984522,7.180084213984522,9.830084213984522
135,B,A,A,C,B,D,A,E,A,F,0.8896205168371056,0.6236669794110146,-0.0404468722776689,0.4716646845049764,0.2761139929412318,0.9000691999067766,0.557201182463625,0.8405096111403201,0.4308632383463419,0.4907504194069004,0.9125032855048364,0.9190535094002508,0.8614559282759109,0.4469642540609495,9.04117102859409,8.04117102859409,10.69117102859409
147,A,A,A,C,B,D,A,E,C,F,0.5507983773519229,0.5627967793399089,0.9159115513720184,0.6387134487158376,0.2876517139023342,0.3682478596955044,0.7090794337709808,0.581696686624906,0.1292595698408593,0.5819638148016519,0.3958269478491912,0.5822874918719945,0.6481041608056215,0.5098779916236668,8.310697979043429,7.310697979043429,9.96069797904343
155,B,A,B,C,B,B,A,E,E,F,0.0816304399907268,0.3592453537363383,1.0328398845031144,0.4394568174047877,0.5157181633283262,0.3506116489109975,1.0222594375459484,0.478369061706001,0.3080690268539873,0.127758713363725,0.3030221129497737,0.6305629646334355,0.3427440255104101,0.5167248340765652,8.68813311418466,7.6881331141846605,10.33813311418466
159,B,B,A,C,B,D,A,E,A,N,0.7588762888152966,0.5589982184747847,0.4224585763602462,0.1322628877367569,0.6385904016866819,0.6184326963774966,1.049067314668587,0.7871902690360644,0.3920180782605054,0.8245703539951079,0.9264028842091704,0.6975924311229387,0.6370668722390657,0.3417216325721358,8.291148704134777,7.291148704134777,9.941148704134775
162,A,B,A,C,B,B,A,E,E,I,0.2718355922771339,0.0102680694077406,0.5647450875851506,0.2770513864980427,0.3061527929376277,0.5154737046281761,0.7361506948583529,0.8857667619145864,0.2864489074263033,0.2873865349792069,0.1374500064702075,0.2745491343851062,0.4173226776022933,0.8713050426449702,7.489419657069089,6.489419657069089,9.139419657069087
163,A,B,A,A,B,B,A,E,C,I,0.33869722218569,0.2876326922853151,0.6048451671864782,0.2839449025121875,0.2774966560588269,0.3763886269787908,0.3590047901945639,0.3424064862027069,0.3794168533512221,0.4348434046321476,0.3270694752841795,0.4103013367765456,0.4071631226162589,0.8102738548914631,7.939188329838225,6.939188329838225,9.589188329838224
171,A,B,B,A,B,B,B,E,E,I,0.5343273665297334,0.3519152268691562,0.4279829091934968,0.1341468826052519,0.2867777956520859,0.3449582199535453,0.4238545846079199,0.605037076580203,0.3805071854023645,0.3274465112617977,0.0780772282052408,0.7655882051098738,0.2824382023124008,0.5849320445585394,8.150595880267192,7.150595880267192,9.800595880267192
178,A,B,B,C,B,B,A,E,C,O,-0.070984503211804,0.3544575652108781,0.2585499525456679,0.8649728634986609,0.3944258690617817,0.0932698964516898,0.2700891089877885,0.282886485675677,0.2629974411628875,0.2727330294464686,0.6556204063499147,0.3557321462781059,0.386964985305182,0.5900235702166091,10.352990336035164,9.352990336035164,12.002990336035165
198,A,A,A,C,B,D,A,E,A,L,0.6293801681655904,0.0988539694117367,0.9535575175754384,0.5376035103146223,0.3140677424219099,0.6090449145387113,1.0229516362957023,0.7331126140311085,0.3517060547235003,0.1275970865562945,0.1807497801592169,1.0548538126908955,0.8310661547803724,0.6148944751327233,7.514625524667553,6.514625524667553,9.164625524667551
201,B,B,A,C,B,D,A,D,A,I,0.5480161237966457,0.4946692838067693,0.161061296610067,0.3170477557286409,0.7386870659160749,0.7539954793074054,0.7125251019620482,0.869047577339846,0.8391432472356799,0.84520204044624,0.3532189796955453,0.942834046505156,0.8155338436854584,0.5045566091548338,8.223161879627888,7.223161879627888,9.873161879627888
208,A,A,A,C,B,D,A,E,G,I,0.5678983804033921,0.6243660339750002,0.3830211665779109,0.2513403787826713,0.2901493933227436,0.515586856923379,0.6772455268364976,0.6981483783545462,0.4672443444870215,0.9619435041979276,0.2342060350540456,0.7337872915365629,0.2750606929781345,0.8331448616892602,8.348447291366409,7.348447291366408,9.998447291366409
209,A,B,A,C,B,B,A,E,A,F,0.4853760516960282,0.4960677427966951,0.5740486024927061,0.2342017583362287,0.2768952611901752,0.5331978974098031,0.481828834323151,0.9940252771848848,0.3404999126287005,0.2877043708981337,0.3221935063367599,0.2684256218468781,0.8456211905540052,0.27276760787522,8.51598940245032,7.51598940245032,10.16598940245032
219,B,B,B,C,B,D,A,E,A,N,0.4050611845065872,0.6186776015390638,0.6226986818094586,0.38550630682394,0.8375116365498707,0.5337025301383792,0.270159835504637,0.3118185027461143,0.4694217576473504,0.4404694395106439,0.3342586017517431,0.7348896692386221,0.8566675242914499,0.2502749952587433,9.195175735213706,8.195175735213706,10.845175735213706
222,B,A,A,C,B,D,A,E,G,K,0.4056859000086545,0.7999800037003506,-0.0518980960888524,0.7370023856614514,0.2827474504907204,0.5907567844734195,0.9452709278470264,0.5085503429732734,0.7027711469802468,0.8116610665061095,0.6533837966671155,0.8327935900243351,0.6721555805933019,0.1786340507932662,8.312349118363354,7.312349118363354,9.962349118363354
250,B,B,A,C,B,D,A,E,D,F,0.2765290357403954,0.3562998067950917,0.46066969166876,0.4164188751054303,0.2844057076492601,0.9868272377413344,0.6588924983029326,0.4467195926346783,0.3373812141596192,0.4202050122246041,0.4894299253618724,0.8704456153867552,0.8370735998075194,0.2728487113246316,8.522173562458057,7.5221735624580575,10.172173562458058
271,B,A,A,C,B,B,A,E,E,I,0.5563107161383002,0.8818691169715149,0.9404498878065384,0.4721117414157375,0.2838497255439743,0.4643375069644627,0.1483216055931769,0.3143492055954509,0.1609026734412496,0.3437209365085166,0.0581678834908108,0.4078544297854359,0.3989386373516633,0.2943948880556667,7.928377254888361,6.928377254888361,9.57837725488836
280,A,B,A,C,B,B,A,E,E,K,0.0967834394010949,0.1243382767991127,0.6611403611609846,0.3406010717851072,0.2944291603298157,0.1107644587307909,0.6036130773630088,0.5457804370108369,0.3843109584710325,0.3613488691313004,0.2892662197324036,0.3699755723412245,0.2255900738309615,0.307453406278428,8.699585109617162,7.699585109617162,10.349585109617164
283,A,B,A,C,B,D,A,E,G,F,0.7901684444035828,0.4287845475483277,0.0101076768346513,0.6851834455143028,0.2748191331499701,1.065977061065482,0.5553082565092226,0.744966699954341,0.923640132475218,0.7580415013855247,0.8285804578418394,0.7037981867693536,0.679629722792528,0.4767549249158815,9.033134458218251,8.033134458218251,10.683134458218252
296,A,A,A,C,B,D,A,D,A,F,1.0078613695815557,0.3099727545608142,0.2328633914740147,0.6968503064388856,0.2855550100166738,0.6181302595077276,0.3265738564316988,0.8448291922158576,0.9625319283606852,0.5585556417686172,0.5038192053962428,0.6548507457748982,0.8577488836155749,0.4694425240584291,8.133089490884146,7.133089490884146,9.783089490884146
305,A,A,A,A,B,D,A,E,A,N,0.6063892314069875,0.0232235820635352,0.3197028485869415,0.369712598429511,0.2774301641399507,0.5329942725957006,0.9343433604056104,0.498462868006129,0.7136147412035198,0.8276988499615575,0.9181562355510092,0.8295321125827961,0.769029377723641,0.8554530921291064,8.194236100059115,7.194236100059115,9.844236100059115
315,A,B,A,C,B,B,A,E,G,L,0.2523864388519753,0.6208985910170283,0.1720739577514071,0.2535539516594757,0.8113244123148905,0.3142197167392718,0.3786854988866045,0.7834231289229103,0.3984454734315606,0.4382246885600257,0.2309178532382697,0.8491403877616542,0.5541710212549091,0.3708771240048589,7.991455381097244,6.991455381097244,9.641455381097243
318,B,A,A,C,B,B,A,E,C,J,0.5077667268771994,0.2933565711395385,1.0201339002662009,0.1496214611549276,0.6592209137679212,0.8308432441225935,0.4826472846047725,0.3849932627452666,0.5767542035934026,0.3974833307670781,0.3716939432760704,0.3934118084747409,0.5797429248131707,0.8671014970706291,8.826651680436163,7.826651680436163,10.476651680436165
320,B,B,A,A,B,C,A,E,E,O,0.7348783905995655,0.4159962807895613,0.4859856369799258,0.5546339794557863,0.2781456621866054,0.4034017470128894,0.5029074934643883,0.3247341738538433,0.5119428836637675,0.3282259131469708,0.5437378702016199,0.3321578499209443,0.3119901882346815,0.4636162544908395,8.920846340931915,7.920846340931915,10.570846340931917
323,B,B,A,C,B,D,A,E,E,G,0.4118033684243215,0.4282314935728397,0.6794510225867995,0.9082976932122252,0.8334561738042557,0.422895413642522,1.0535664985980449,0.6360296543785674,0.2713860290053625,0.1791738941927261,0.5912829011327015,0.58157303471564,0.3440231791667313,0.8591504927987709,7.135210171981526,6.135210171981526,8.785210171981525
325,A,B,A,C,B,B,A,E,E,H,0.4544159143306409,0.7345495946610567,0.2971986523003892,0.9359479383186742,0.2798708283814981,0.4097464504640084,-0.1640278113928502,0.2436365641719755,0.5711190476955361,0.1238225944751768,0.1050347113148873,0.257087147003719,0.4025666221470064,0.3301774087485385,8.835040368011462,7.835040368011462,10.485040368011465
330,A,B,A,A,B,C,A,E,A,H,0.3867603136606164,0.4263117338014718,0.9967646034639872,0.3768776217143479,0.5421520090800056,0.4622693536366339,0.4593537800842738,0.6270428325433071,0.0945247021046744,0.4022126408855472,0.1443565415353779,0.5720093517202022,0.287332343749514,0.1815324908527117,8.715280854555406,7.715280854555406,10.365280854555406
341,A,A,B,C,B,D,B,B,C,B,1.031837084706269,0.2244799179542038,-0.0524883483104866,0.1865769921145534,0.6679592979075984,0.6683711167192201,0.6723476065280453,0.875499196021872,0.6799481164269311,0.8065917145752644,0.9006154229673062,0.8403009345451535,0.5165947772853199,0.3793044110257462,8.98743414762832,7.987434147628321,10.63743414762832
352,A,A,A,C,B,B,A,E,A,F,0.444709852272753,0.8256273767138671,0.5126461234210689,0.5504627105364447,0.815380192001393,0.8929972951421031,0.4230695021611242,0.5907258471007373,0.5913037907183747,0.9413342882715304,0.5006019814930347,0.2993846242872838,0.3987299366014217,0.2838272368137895,8.015525181086115,7.015525181086115,9.665525181086116
366,B,A,A,C,B,D,A,E,A,F,0.6798033941762023,0.3651699952680893,0.2395941258211475,0.7743887757425565,0.7388174425517682,0.7478137779597508,0.9174398521847776,0.3847492053665871,0.956543113981544,0.5815594212177829,0.7538305766576788,0.6187041127265216,0.9013186749384708,0.5209647235331717,9.244109152375398,8.244109152375398,10.894109152375398
401,A,A,A,A,B,C,A,E,C,F,0.5529899994074132,0.6235719723197517,0.7765734397659506,0.2784723998063418,0.5656099830203797,0.2237728050228627,0.4498403309200725,0.2094719553555939,0.3822569156122104,0.2713267277004197,0.3869243780447759,0.0609978137032385,0.4173569000227783,0.3074381276527026,9.44287704916214,8.44287704916214,11.09287704916214
404,B,A,A,C,B,D,A,E,G,K,0.9878332489566464,0.3522338825295799,0.0435427700272132,0.1950372557812745,0.5340753027302907,0.6634668082822651,0.7426251269554482,0.655864919574604,0.7197413040969246,0.9759829998809778,0.7995895473890043,0.8451002749557993,0.8697122075582622,0.7312718533260729,7.50588679980724,6.50588679980724,9.15588679980724
429,B,A,A,C,B,B,A,E,C,L,0.4138039872088306,0.4213152394291929,0.6585048524287476,0.6604542304522931,0.2754201945586477,0.5438206014673368,0.7671343332894922,0.8433378621835006,0.6966312207141818,0.4368877409316908,0.2936076129501582,0.2867995531058541,0.5066724236418497,0.5890388616524118,8.818738563671875,7.818738563671875,10.468738563671875
442,B,B,A,C,B,B,A,E,D,K,0.199684703735283,0.3071839468028813,0.7820088354231992,0.2850957069860592,0.949165778003726,0.328432559954994,0.4369553300646428,0.2972468624689151,0.2596939694490936,0.3507985011113155,0.0780377875441645,0.4318330893132125,0.2703207972022733,0.3370723983309316,7.01117256391981,6.01117256391981,8.66117256391981
446,B,B,A,C,B,D,A,E,A,O,1.0000277034786271,0.3676671621971548,-0.0286611283837703,0.7704455079567404,0.5273763680915653,0.840354855851335,0.5199070254992966,0.5920196859076456,0.9739119553083128,0.756387522334695,0.7349830263343512,0.48695263522862,0.9322232231516387,0.7071637732501453,7.6481393342970465,6.6481393342970465,9.298139334297046
462,A,B,A,C,B,B,A,E,E,L,0.4228658187083325,0.8848598602626061,0.7957420653749254,0.2677684695146942,1.0089790604557642,0.4430923097350001,0.2559000585295555,0.4621846014467771,0.2698871324773085,0.2091890772029505,0.1713227223018991,0.0780065683223869,0.2742164738165407,0.2740539567590776,6.9858355834171455,5.9858355834171455,8.635835583417146
473,A,A,A,C,B,B,A,E,C,N,0.4371608767056359,-0.0643677224355722,0.5224254804553361,0.4735595960674434,0.2779561196370942,0.2893087993900033,0.3820798340047001,0.2308352330208518,0.2657787690983231,0.4352326426867037,0.3889948395613004,0.3485665821211641,0.1792152130956353,0.5313934066154075,7.808447902537409,6.808447902537409,9.45844790253741
474,B,A,A,C,B,D,A,D,C,I,0.5909082166550063,0.3634169694971696,0.3206968133635076,0.6965180463027731,0.5395029387596944,0.7377224485828592,0.5290495118908194,0.4984693283804073,0.3842702584369764,0.8148426589717378,0.6767672568995486,0.3430575506250849,0.2756014076759576,0.2659354858799447,8.34249489185796,7.34249489185796,9.99249489185796
481,B,A,A,A,B,B,A,E,C,F,0.5545164063317064,0.4898913573025013,1.0249823950297048,0.1576386980089685,0.7618810090920506,0.3424092633821367,0.2779923677323492,0.3754938665821164,0.3428270419812985,0.4936383922529512,0.4511596252990321,0.4987677886882176,0.1777383285790921,0.1858574157918021,8.523827301215862,7.523827301215862,10.173827301215862
485,B,A,A,C,B,D,A,E,A,F,0.5247229842833565,0.4285134947430877,0.5765652528804062,0.5582375445336262,0.5239546046191019,0.4136215941589477,0.4262585334931854,0.2066346218341705,0.8524517906117649,0.6327770738075833,0.8769613333703907,0.7439648971216488,0.4163625093702691,0.5263299273850806,8.762697314828099,7.762697314828099,10.4126973148281
486,A,B,A,A,B,B,A,E,E,F,0.6388673705049664,0.6264119940400151,0.6150361401163167,0.3115245106131177,0.9726539823458478,0.5234235734413681,0.4369029330706254,0.3176053755475221,0.4986487878660635,0.3129367207345005,0.177160772977095,0.5313606525508132,0.2628054543848914,0.1730895152143626,9.369830822066069,8.369830822066069,11.01983082206607
497,A,B,A,C,B,B,A,E,C,G,0.2230722784974377,0.3042479971377373,0.5956035809674615,0.3762595405683074,1.0276361932779312,0.5251807043680133,1.0464802122298136,0.8900446780191847,0.3909704409736148,0.3424604371280612,0.1730413938719059,0.3882757894156776,0.1842998998808661,0.5153452763505852,7.018321853735687,6.018321853735687,8.668321853735687
509,B,A,A,C,B,D,A,E,G,K,0.7978656299684789,0.2990510417357157,0.3781939174964541,0.7459258998605255,0.285851766773128,0.1740845101357143,0.5213722699185177,0.4857288652945314,0.7320408668937297,0.7544199135139464,0.3252418478619542,0.6363495124214328,0.9686695822976392,0.8229592704940141,7.893341520411245,6.893341520411245,9.543341520411245
510,B,A,A,C,A,B,A,E,C,A,0.3462886515387157,0.597277011597299,0.6088125760671317,0.4307158673448189,0.4957093608211012,0.3914463406217434,0.4006384970347032,0.2973883401041185,0.3666487544685369,0.9691628250986766,0.6576433238908854,0.3843805893930681,0.3626173524973635,0.8695616823694234,7.44193536187273,6.44193536187273,9.09193536187273
512,A,A,A,C,B,B,A,E,C,L,0.5466845156106579,0.2524226448143525,0.6134229370715442,0.2487836427677673,0.7997082093078903,0.5689962544008229,0.4733048892196063,0.3047440740893685,0.3696223536476919,0.5688535607581331,0.2410269238664651,0.1727224528411895,0.1740693430529355,0.3664214602576912,7.814838428068252,6.814838428068252,9.464838428068251
539,A,B,A,C,B,B,A,E,C,M,0.4038678316582364,0.3106820342216912,0.4806184580608417,0.164654958760971,0.7670880971160086,0.3735218927363356,0.3218153092757296,0.2896761541814995,0.3494573861039987,0.4654605191252117,0.0783410978958811,0.4142480237019298,0.314703084807273,0.4052369532914316,8.096973872565874,7.096973872565874,9.746973872565874
564,B,A,A,A,B,C,A,E,E,N,0.5213471597556718,0.2557750584709055,0.0278918492738616,0.4514662280608726,0.2822076350515046,0.363206163114626,0.8158865433950501,1.0307269916576156,0.8667687851907598,0.4744768631644335,0.5966145731994883,0.56828101123598,0.8041624382903371,0.8709903849573954,7.954914613932775,6.954914613932775,9.604914613932776
573,A,A,A,C,B,D,A,E,C,F,0.390072873462838,0.8838958145386171,0.9288562837851044,0.589349161714861,0.3308074321491847,0.4946490839389988,0.3998656451251055,0.5081666320708564,0.4002875316960689,0.3029749740586963,0.733807171800057,0.7296902876238064,0.6687808341343112,0.2949516776788252,9.295900635224198,8.295900635224198,10.9459006352242
580,B,A,A,C,B,B,A,E,E,L,0.2836021287340688,0.496026752510636,0.4387435884986559,0.3980285142674744,0.6106957138664468,0.5154452054148434,0.3889957789458469,0.236292286838793,0.3973652619418997,0.3692424177596042,0.0576929085998128,0.1832309871930996,0.1969121834618862,0.444551494417411,7.022172726071343,6.022172726071343,8.672172726071343
589,B,A,B,C,B,D,A,E,A,I,0.4018512758545736,0.6202719017568318,0.3834203651515588,0.4711111786613994,0.4538935313345004,0.652112613711839,0.5232304330848332,0.8875356840895896,0.9877463729312193,0.8530468120538484,0.0803955825278824,0.5341687734130358,0.6870575013862655,0.4812804982782468,9.007851823428238,8.007851823428238,10.657851823428238
591,A,B,A,C,B,B,A,E,C,H,0.4792505459492625,0.4227538737225275,0.4840240717819164,0.4224130344877493,0.4359953895525459,0.5839839211603062,0.1494754901666824,0.5222685613774565,0.3058122099673639,0.2775822173711551,0.1676132029633717,0.3436503377237754,0.3408083385219257,0.2460930589173841,8.481999854862465,7.481999854862465,10.131999854862466
595,B,A,A,C,B,B,A,E,C,I,0.4823937490979026,0.3502996973499686,0.4984176207911341,0.8072718325490961,0.9058703811298656,0.4677080761304897,0.7859586167813437,0.3770514408410482,0.2836471603209862,0.3578092036677818,0.0604918476900595,0.4029486357903889,0.2958010212360619,0.532330532831625,8.575922639909164,7.575922639909164,10.225922639909165
597,B,B,B,C,B,B,A,E,E,B,0.4002163169628069,0.5623553426135167,0.4213171009479981,0.5373186244608504,1.0268076765260303,0.2753820871516104,0.7427488235980519,0.3898731884429739,0.3850964463386364,0.132180932609134,0.0912892600028969,0.4083800810536552,0.3199676050629429,0.3225234948432452,7.112881503101853,6.112881503101853,8.762881503101854
598,A,B,B,C,B,B,A,E,C,M,0.4217619090532249,-0.048436166092032,0.2806780396191684,0.4119610958606633,0.2612167071736102,0.4099279699828389,0.6996967575512085,0.303565136422231,-0.0994332739459607,0.2705399880878648,0.7067748852877612,0.2699364241614722,0.2622913569267226,0.482899684363215,8.01697509159175,7.01697509159175,9.66697509159175
606,A,A,A,C,B,B,A,E,C,M,0.4265150239276905,0.3676514328982031,0.9710282878199912,0.6963879502628495,0.305386616176297,0.5613535342922853,0.3470147659413499,0.4814304445414285,-0.2109026682154629,0.2826727842966127,0.6846319982073471,0.6514630262804366,0.3593366358292208,0.4563406372589885,8.77597908955186,7.775979089551861,10.42597908955186
611,A,A,A,C,B,B,A,E,C,L,0.3234817131067835,0.4179153668737812,0.4426451863383757,1.0306733743651928,0.7977962844325432,0.0913292951020445,0.3471655239433915,0.5347470209428237,0.4591834856559691,0.3627038990711624,0.2295135892526617,0.0800177265217108,0.2751154086929431,0.5897098301706265,7.323694604797377,6.323694604797377,8.973694604797377
613,B,B,A,C,B,D,A,E,C,O,0.4177047593897947,0.8821822264243417,0.2804927775378325,0.2495652746307681,0.4949433111740548,0.6527787738500213,0.3475017282981311,0.3518109742492246,0.6018013404197121,0.4944559826208198,0.3319169941884522,0.5086669751283768,0.1854995614791426,0.758485471547598,7.673374717618131,6.673374717618131,9.323374717618131
618,B,B,B,C,B,B,A,E,C,N,0.1203730164708051,0.5915787236380912,0.6011272775643172,0.2789626410813091,0.2779632820063318,0.41932706555954,0.4292794571692929,0.2241423767246471,0.3430370370589761,0.6021571553134079,0.2397215865524644,0.4394630303500737,0.4170399177724947,0.86707495549014,7.471795175946116,6.471795175946116,9.121795175946117
622,A,B,B,C,B,B,A,E,E,F,0.2252539072504562,0.8317147066501472,0.5097160338854569,0.3665039375786161,0.437952558885964,0.1615424629719976,0.3238124488971021,0.3842488519356641,0.2713276273895291,0.1824838126790741,0.3967571232633463,0.3762838821516534,0.2912173847803663,0.5861967296514464,8.232343174191582,7.232343174191582,9.882343174191584
632,B,A,B,C,B,B,A,E,G,I,0.473597291157337,0.5621470916525514,0.5597022829789507,0.3157559105712342,0.2860208095294586,0.7940823674655532,0.5765036591875792,0.5864694363642936,0.3538751049556338,0.3178086180463397,0.5391431968044896,0.4178368567025607,0.5272356376879047,0.2831416321373554,7.342657433398897,6.342657433398897,8.992657433398897
634,A,B,A,C,B,D,A,E,A,N,0.5788194840882439,0.616555633718311,0.3548313566148998,0.541942728897764,0.283804497451132,0.5892107017896918,0.8894482444890723,0.940267442753286,0.2590868444064937,0.405547511933679,0.7461763483578289,0.9427353443797044,0.303753614600609,0.2729934230872271,7.898269174529204,6.898269174529204,9.548269174529205
635,A,A,A,C,B,D,A,E,G,I,0.8093269566576374,-0.0092576918599058,0.0197857314135838,0.7373175871924333,0.287460413570245,0.6980040158619443,0.8156968231275736,0.6108101521999636,0.9763465808686644,0.859343671256706,0.6556850817301193,0.5041097983854478,0.6507575994313559,0.8228719182252905,7.240962077364951,6.240962077364951,8.89096207736495
652,A,B,A,C,B,B,A,E,A,L,0.8894995633645649,0.3669926597405589,0.6858549728083568,0.1384555357240675,0.2751717267065895,0.979708572981564,0.5730196997212669,0.5467705025407481,0.8616113312774728,0.4504861063986849,0.0926124079577136,0.6540208245423367,0.6910472405262043,0.5093589782218254,8.481900248036952,7.481900248036952,10.131900248036953
664,A,B,B,C,B,D,A,E,E,N,0.4363997069362872,0.3106747969500858,0.3439882527464782,0.3307679616039162,0.2845850205827877,0.77954485982064,0.7033560889874675,0.4637212274811826,0.5596600767564189,0.5439400545694376,0.2419790780437197,0.4587890403694636,0.3640989810261917,0.3649577024524627,7.701620141641608,6.701620141641608,9.351620141641607
