id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,target1,target2,target3
114,A,A,A,C,B,C,A,E,G,I,0.6723495088781941,0.2408244506207148,0.3564470386959367,0.5942947446587977,0.9244339654454616,0.6216487975730195,0.7513378258045086,0.8465433410383636,0.1561429354162057,0.5017643554810927,0.0929688870046944,0.7624325021608966,0.8004670160998587,0.6167373026205923,8.597940991538046,7.597940991538046,10.247940991538046
121,A,A,A,C,B,B,A,E,E,I,0.531400504612281,0.554542544889287,0.413903828273306,0.2849660667649976,0.9326568516650108,0.3698197020357097,0.1575370037126034,0.311303476009367,0.3842442362017277,0.5121988599422901,0.0691774257223205,0.2011413145018745,0.3609377395284664,0.225238335706087,8.491439690844953,7.491439690844952,10.141439690844951
122,A,B,A,C,B,B,A,E,C,I,0.4027348273792045,0.5608516217699832,0.972487627910304,0.5126522982745461,0.7963376482181702,0.2799852653019422,0.4274812200805072,0.4401876904416123,0.2977753070651715,0.4856948850318784,0.2664026078217627,0.1438690709908835,0.2922862566076715,0.4421604387011042,9.341627739599964,8.341627739599964,10.991627739599965
125,B,A,A,C,B,B,A,E,A,B,0.5566763808502199,0.3075159633119861,0.3810526064979463,0.3319753919080367,0.4075694607038054,0.4960576893053784,0.5238499390461301,0.3850708285939453,0.6080048044462525,0.8583559589805992,0.6522605995800275,0.3023417165401426,0.5828071033747281,0.1892829872507266,9.36958710674564,8.36958710674564,11.01958710674564
127,A,B,B,C,B,B,A,E,C,M,0.4351605173338852,-0.0406984755023889,0.4095690870415147,0.2060898814758306,0.2858528642659557,0.3357010052881474,0.5339708382466729,0.6569501280951778,0.7266272441066496,0.2007450205116965,0.2782802355109581,0.7326626113924999,0.816096142016178,0.3415894894682664,8.278028050022478,7.278028050022478,9.928028050022478
138,B,B,B,C,B,B,A,E,E,B,0.5543296969476519,0.0081238557593083,0.2273945473861459,0.5772661040724336,0.2856855843623547,0.6102273262872938,0.4394280212817438,0.8304396252323977,0.3559807122566488,0.1912020097264931,0.5515206477100382,0.5467141767015861,0.3968659181717869,0.617854780331142,7.7525817700965,6.7525817700965,9.4025817700965
140,B,A,A,C,B,B,A,E,C,F,0.6210661474516079,0.355915810391157,0.6006852309277719,0.4224526961402295,0.2703271562149779,0.1113311742471067,0.1520702373736808,0.3892936935066009,0.3938153847924968,0.1265466357537564,0.0640262037309073,0.1068144867210827,0.2578027585552647,0.3211102488595309,8.53390780344809,7.5339078034480895,10.18390780344809
150,A,A,A,C,B,B,A,B,E,K,0.9482932972715732,0.8354400358936124,0.7444310470479063,0.5594249397123614,0.2803204103316905,0.4654275756746454,0.2386288809165204,0.7250538238862028,0.3954712834148333,0.3048135513875304,0.3694042860940187,0.4234924787798847,0.2967299493508935,0.2600102447753212,7.058597522489407,6.058597522489407,8.708597522489407
153,B,A,A,C,B,B,A,E,C,F,-0.1167946361888146,0.6276780688823981,0.6859608470916401,0.3983760297229697,0.2748148500418557,0.3538177148587376,0.3123168614577359,0.2082072816361196,0.3178696619819877,0.1212642972831998,0.0905977879872973,0.4034401362644844,0.2842519076561245,0.307190146270891,7.694300662286728,6.694300662286728,9.344300662286727
165,A,B,B,C,B,B,A,E,C,O,0.4724748587912122,0.7360896239972367,0.5061148679427143,0.2804798192807835,0.4594731510982072,0.4157084896203989,0.3673020228917899,0.3624684730705207,0.2958503692754868,0.4466833718086421,0.2538857104890575,0.1893288334144982,0.3357876417474837,0.6162854684654168,8.715195865689969,7.715195865689969,10.36519586568997
172,A,B,B,C,B,B,A,E,E,F,0.0766602897294791,-0.049888431663402,0.4729833946503022,0.4229150476140413,0.5333184072462049,0.3918973341677402,0.7894972852881796,0.4818197988035693,0.3235372113132701,0.227170132144744,0.1916230196950502,0.7350654725389558,0.3767255673221633,0.4826497277237295,7.896666613749729,6.896666613749729,9.546666613749728
183,B,B,A,C,B,B,A,E,C,F,0.3323897066132175,0.2878345842180957,0.5475449010635359,1.0241373523233808,0.2957739109794478,0.4893138310052582,0.2711974432982899,0.2687271422608094,0.2895962693815979,0.2039981612099548,0.6291055587330139,0.3629203302654975,0.1923107712525812,0.8599339618083013,7.938998251170805,6.938998251170805,9.588998251170803
187,A,A,A,C,B,B,A,E,E,F,0.358713226839727,0.3089582037741627,0.6437302816041577,0.5814533776798338,0.2753456266682067,0.3794560085880569,0.3426783257339003,0.8830664674035718,0.2762912909054719,0.5622670362661059,0.3809744132081151,0.3670669325724573,0.3389789715840912,0.4719391121638775,7.991798884129037,6.991798884129037,9.641798884129036
213,B,B,A,D,B,B,A,D,C,F,0.5441789578918104,-0.0622519758141673,0.4805105495127547,0.1672239140794212,0.6000473297854192,0.5165219923696452,0.3625267724575513,0.5886814934352557,0.6081560525968185,0.3989630948537001,0.2465571402793074,0.4050434433260521,0.4498563395198598,0.3307989814759364,8.08359573086439,7.08359573086439,9.73359573086439
240,A,B,A,C,B,D,A,B,A,G,0.9755784416005572,0.561487989847568,0.2881543273602847,0.7303389399606436,0.4967300278811153,0.8707900226059639,0.6461230751494533,0.8622663815601501,0.7315961701523037,0.7571655711325708,0.6868067944370333,0.7212524786854037,0.7597935002485657,0.6889442556245045,9.000465919694072,8.000465919694072,10.650465919694073
242,A,A,A,C,B,B,A,E,E,O,0.3577274135976495,0.8856008018734604,0.3149718715716025,0.2771852671125022,0.569827139786332,0.3168189451945741,1.0762841900436877,0.3808258145002704,0.3184885854626753,0.1183104072609956,0.4353616901059447,0.526891728128836,0.1679115735496069,0.7139214034516869,8.297773733225226,7.297773733225226,9.947773733225226
246,A,B,A,C,B,D,A,E,G,L,0.4138793785302751,0.3593760697215894,0.6645505106986509,0.4271857963715221,0.2816483879148066,0.5944453288925198,0.69238839959244,0.2953904397966468,0.5944810214210771,0.5099054163366413,0.7141636429055401,0.8567812243129294,0.8027153519762202,0.2479305160179452,8.51275317477639,7.512753174776391,10.162753174776393
288,A,A,A,C,B,D,A,E,A,A,0.9839017294233152,0.232349039424025,-0.0429631800219404,0.6114521545647783,0.2849286871623873,0.7428865687131175,0.4551076842770479,0.6337440877261544,0.6770965738453072,0.4333006198317401,0.9277258773081212,0.5850579416065451,0.7980637981610671,0.4811807985417167,7.637710086590996,6.637710086590996,9.287710086590996
306,A,B,A,C,B,D,A,E,G,F,0.5052316468785407,-0.0115965111136586,0.3371481829869954,0.4606837705926867,0.532140853791051,0.6077381362716459,0.4739642417774389,0.5379961284850245,0.4567224147534398,0.8203270902729709,1.014141268557236,0.5840157822274252,0.538687618633665,0.3406252601346281,8.056943213389697,7.056943213389697,9.706943213389698
314,A,B,A,C,B,B,A,E,E,I,0.5181122691252807,0.5587036207947059,0.6726074067164425,0.2851940906509406,0.3236475333915989,0.3859785169466848,0.3470467156036783,0.6573844081406531,0.2645288818359308,0.1998307449054808,0.2086487942774064,0.0693042223225623,0.2574500326479663,0.8428962619684609,7.631601292501515,6.631601292501515,9.281601292501517
333,A,B,A,C,B,C,A,E,C,O,0.5364592817129428,0.0761521094852129,0.3319238661107249,0.9406517798988794,0.2809867730511314,0.8502052178465405,0.3420379429591214,0.7529599283496154,0.6085090400607368,0.4589786015785205,0.7927159403299748,0.3966385273381514,0.2748003282084342,0.5943991901664457,8.371094762293598,7.371094762293598,10.0210947622936
357,B,B,A,A,B,D,A,E,G,G,1.016586116564372,0.7197866034681082,0.2237888341105921,0.6851484811711864,0.5107405280661366,0.9210384026233096,0.9186393696497084,0.4693427206914269,0.5573658472682302,0.5155053041098973,0.9364448672287998,0.7248655647169595,0.964482952891852,0.6184354547164126,8.521549337889404,7.521549337889404,10.171549337889404
359,A,B,A,C,B,C,A,E,C,I,0.6909888984442732,0.3621626414410448,0.3732411608151778,0.2175710905917198,0.5361077902514393,0.4540272122291698,0.5233597778841759,0.2077381307950276,0.9877472959907676,0.1245181169331383,0.2929160358681111,0.3475931289127202,0.4491888530740682,0.3881038333110848,8.42224928408728,7.422249284087281,10.07224928408728
373,A,A,A,A,B,B,A,E,C,K,0.2042114430802064,0.4906537165838781,0.6934000150409354,0.3977318807322627,0.7610498827999215,0.5316606913708842,0.3416820710969792,0.4880535553395848,0.9540332679975824,0.3915167174986918,0.2307016638995659,0.2283438732387624,0.3835447409872089,0.8593789257610135,9.249972565376831,8.249972565376831,10.899972565376832
377,B,A,A,C,B,D,A,G,A,J,0.8347842263351837,0.4944660394193638,0.0781211219603856,0.4410906690640674,0.285883217703874,0.7004626473660639,0.4116352649661504,0.5729986923965216,0.8560559631362561,0.8564391578037638,0.7217502658552211,0.9362306166758948,0.7656555408739395,0.7738852843849547,8.005949605212347,7.005949605212347,9.655949605212347
378,B,A,A,C,B,D,A,E,A,I,0.7033348751452015,0.4232496614438817,0.3845982113060497,0.8868325382443087,0.8483371955712598,0.8492146606756319,-0.2210223633953544,0.6388326786158918,0.465560259951652,0.2948575793949165,0.5902805996474737,0.6908551517344543,0.8139991100456877,0.7612181852552543,8.24721874595478,7.247218745954781,9.89721874595478
386,B,A,A,C,B,D,A,E,A,F,0.9018261247228124,0.4294480605969768,0.2326431940007303,0.5926185686750726,0.284913989182748,0.9520554705937068,0.6149377862531817,0.2680915284786366,0.5672034637986438,0.8086579237462651,0.604365482857249,0.3528247169481992,0.7494979630260292,0.286405167298804,8.042321867773108,7.042321867773108,9.692321867773108
388,B,A,A,C,B,C,A,E,A,B,0.407213858708021,0.3675696927952464,0.0039978771325927,0.8222070443719606,0.5685837050085459,0.2656004707556273,0.4040079404557949,0.6050999497231611,0.314460302284909,0.3198834233957861,0.4128948673719251,0.1719180608916068,0.1694486864181534,0.4739579987695835,10.034218987276668,9.034218987276668,11.684218987276669
393,A,B,A,C,B,B,A,E,C,F,0.5531230906254251,0.7181958913010102,0.642654415924795,0.2937994248519392,0.8323490538663884,0.4217033894923511,0.1601627405976723,0.2780456361944455,0.2921960888596412,0.3900755250260221,0.312685188745908,0.3648236320606428,0.2085148547348854,0.1674472003887059,8.808747165013804,7.808747165013804,10.458747165013804
399,A,B,B,C,B,B,A,E,C,F,0.4368543529368831,0.5950849904532642,0.4422482242966182,0.1721005400433366,0.3119064066043762,0.0648337283912568,0.3993753447234494,0.2259190276439513,0.2068974527108096,0.359123991729422,0.340548208714924,0.3848703947798944,0.2746866747313976,0.2764343819957733,8.057888171791934,7.057888171791934,9.707888171791934
428,B,A,A,C,B,D,A,E,C,N,0.3491897734884359,0.74406031864989,0.239996075071766,0.3965176309171565,0.5155431335506631,0.4250760751484802,0.3403941274036514,0.4095552138827134,0.3865981387721248,0.4451792360357929,0.0780502405890753,0.0754647629403932,0.3946253782052371,0.4807699283270476,7.939037390282216,6.939037390282216,9.589037390282217
430,A,A,A,A,B,B,A,E,C,O,0.6237396028345075,0.8283990087421491,0.775464083680654,0.5885653916125136,0.2874292329175834,0.267402333879797,0.4734602424983936,0.5209978513916841,0.3953380303582818,0.6181070913707453,0.2627138565596908,0.271848809791877,0.3170560994179324,0.7636370338129997,8.052909026177925,7.052909026177925,9.702909026177926
440,A,A,A,C,B,D,A,E,A,F,0.9324185142327674,0.4293527224792923,-0.0530329379512422,0.4727697447816141,0.2834998790345234,0.6857674768206067,0.4405970840912534,0.8034853108979263,0.3847559215483305,0.5706288099248955,0.8615459577760565,0.5956573892564903,0.8310856225220495,0.2682148112147384,8.837420000207537,7.837420000207537,10.487420000207536
445,A,B,A,C,B,B,A,E,C,H,0.4757205032825516,0.8488412496533219,0.4832871958481639,0.4648274937640557,0.3294574770173818,0.3746595250824703,0.4933604562755994,0.6491735190558505,0.2967824292902881,0.2798928735573889,0.354832189556856,0.3038938565353068,0.2886911674806044,0.8708270176511093,7.7534504576850685,6.7534504576850685,9.403450457685068
456,A,A,A,C,B,B,A,E,C,I,0.2862618567252411,0.4903435871266372,0.732888302922022,0.2768160913648305,0.4884465647935507,0.0477688489741109,0.1461710496013661,0.384758531620239,0.2594747456190395,0.3049760890226434,0.0866293319895837,0.4051215469665366,0.2719997809149405,0.2881534565989981,8.00775039688555,7.00775039688555,9.65775039688555
461,A,A,A,C,B,B,A,E,C,G,0.4003175726959295,0.7778467407443195,0.2819931429379142,0.2739763867689823,0.325012147589062,0.0947592114023862,0.5632223174617421,0.7469539001813973,0.405844366297784,0.2930400133810006,0.6575680124128195,0.6973087273198162,0.372849372486895,0.4603797044429793,8.83235453181003,7.832354531810029,10.48235453181003
466,A,B,A,C,B,B,A,E,E,G,0.1933815907017918,0.3056177806462547,0.9571800431684064,0.4028699238054942,0.3027992422704392,0.5343966582852197,0.485221094359489,0.3646895454874517,0.2587540507271314,0.299430977609206,0.3009697322801427,0.3311464979927373,0.2808516446734916,0.8703938840140323,6.953195943763896,5.953195943763896,8.603195943763897
468,B,A,A,C,B,D,A,E,C,I,0.6640655078734814,0.5556315928152415,0.041204219703014,0.3544040485673114,0.2873865703214791,0.7847374023041065,0.3750516196238288,0.8824549908064477,0.7259579660968447,0.6632089001409542,0.8899922485303022,0.5795718316088411,0.6263597416264151,0.8242163026376649,8.092880154658532,7.092880154658532,9.742880154658533
469,B,B,A,C,B,D,A,E,A,I,0.9489772270112772,0.3558793833291934,0.0013272599542743,0.2022263747244961,0.5100161960053808,0.6756737482024686,0.4820893922586188,0.7621803068591444,0.5938933192268462,0.6874755144665811,0.7493747900025655,0.8969818131206394,0.926213522032781,0.1563885275813863,8.078981290101314,7.078981290101314,9.728981290101316
475,B,A,A,C,B,D,A,D,A,O,1.0303720895131354,0.4911625418207829,0.2129128110825404,0.8002652267353472,0.2848028569186098,0.6967038103022718,1.0133306008631795,0.7887648077816029,0.3544826623241801,0.5750997476410652,0.917374958522864,0.8738230752215539,0.7693307871897481,0.8294134473829211,9.893796925687008,8.893796925687008,11.543796925687008
493,A,B,A,C,B,B,A,E,E,A,0.5553103850597481,0.7301150264655732,1.0221752248181222,0.399192894383254,0.8335934364382989,0.3320184570064459,0.1470913573462545,0.4148433420372269,0.2593967853517647,0.3996087228845182,0.4818230806829917,0.0866245480518071,0.3323685848805885,0.7995719848485069,8.948582372435546,7.9485823724355456,10.598582372435546
495,B,B,A,C,B,D,A,E,E,I,0.7760548896340481,0.3044973754743508,0.5865116666774837,0.3524555410399676,0.2764016390251717,0.5978370846109508,0.5704296166777211,0.5980074710225483,0.7657712610721146,0.5063020237813175,0.7174960065696742,0.3982694957228782,0.6712137980778047,0.2693390851386109,8.839678907726135,7.839678907726135,10.489678907726136
499,A,A,A,C,B,B,A,E,A,N,0.4868352527840327,0.3193624483547057,0.3100159450637677,0.689347568554816,0.4908732224026073,0.6232077082526905,0.2153344147245689,0.5312666980481476,0.2610512294764417,0.3535537124720336,0.4603332023443799,0.6995032155503994,0.2890100280959559,0.7209314964862434,9.439450429402177,8.439450429402177,11.089450429402175
504,B,B,A,C,B,B,A,E,G,F,0.4340212476683312,0.3489685914101991,0.6462141229027036,0.2341338727489272,0.7268412002020178,0.369131471676984,0.2765097265041536,0.3439462473458815,0.473088561669253,0.4941860887940202,0.4571245760871631,0.3824047214697066,0.248049373379214,0.6696848132162864,7.516847280460638,6.516847280460638,9.166847280460638
515,A,B,A,A,B,D,A,E,D,J,-0.0709979049448966,0.8828443231680188,0.2954097291139911,0.2033574776472368,0.2875706920988466,0.3022454005305457,0.3902559591214848,0.4279970554701027,-0.2086465357395033,0.6833051946501704,0.5131284344814153,0.1543632935260722,0.1786561236462315,0.447038011279816,7.837827923213808,6.837827923213808,9.487827923213809
520,B,B,A,C,B,D,A,E,A,F,0.5345815207465968,0.2596604551641976,0.9828366355938798,0.3157167781608086,0.9347163147197785,0.3480687398689592,0.6230752044031698,0.357968122105408,0.8523719129356435,0.5416905593669523,0.7537741448496502,0.9564795442983308,0.4181651138381828,0.1679969313290445,7.952651879360278,6.952651879360278,9.60265187936028
524,B,B,A,C,B,B,A,E,C,L,0.3996461697411482,0.5594012344560327,0.3061588750781782,0.3167534012501069,0.2741401688547773,0.0469341617431894,0.1461078460480101,0.5225365867838463,0.4476682592904253,0.5551444929745346,0.2325579740311294,0.4307359403559413,0.3962484992356563,0.5929055961535601,8.46788375208141,7.467883752081409,10.11788375208141
526,A,B,B,C,B,B,A,E,E,G,0.3995864504967117,0.55684301049771,0.9132816160928182,0.3539016827949903,0.9762669357839192,0.3784077049601268,0.2941874054622234,0.4324506072812486,0.2609318922388333,0.394523277510829,0.2487208374942912,0.1845634642314848,0.2731748787932506,0.2911764750234567,7.429426104861688,6.429426104861688,9.079426104861689
529,A,B,A,C,B,B,A,E,E,A,0.3993979965704939,0.2934919418189891,0.7743724328395418,0.2555313292935351,0.5376684021825572,0.5440436011618556,0.6102827593754119,0.2721368683174444,0.3874807896536538,0.6038532089963732,0.3172753019500111,0.7103417769928483,0.2979821649532338,0.2656624506338444,7.223000188357273,6.223000188357273,8.873000188357272
531,A,B,A,C,B,B,A,E,C,I,0.4064711897601211,0.4296494233133357,0.5233516863817167,0.5631735191390134,0.7568470346984371,0.4327131953989092,0.4367156682663368,0.4968482096946738,0.1230016569576068,0.2947585555907889,0.0556685867434652,0.5699536784965488,0.3822617629290286,0.3408078254493327,7.841255109279533,6.841255109279533,9.491255109279534
543,B,B,A,C,B,D,A,E,A,F,0.0709833021901438,0.8586559187617229,0.7459404757616007,0.3494740806436848,0.2799569033711343,0.5657273848595885,0.7434361167276012,0.6648965879385446,0.6029313217998986,0.4219499992638221,0.3959521566502498,0.4573932575093382,0.6685338035862656,0.8204154577169871,8.117937746305767,7.117937746305767,9.767937746305767
545,A,B,A,C,B,B,A,E,C,G,0.3330409179480653,0.4191900315863668,0.6426502928172466,0.3514778499541665,0.917330794899098,0.5449857505641084,0.4339278727083375,0.6456568780447343,0.4601539728850957,0.3031981254965524,0.0514789324630398,0.3249854037855921,0.1708713030410045,0.1578122691085741,7.08721850120621,6.08721850120621,8.73721850120621
547,A,B,B,C,B,B,A,E,A,G,0.426852271041559,0.8024588204465821,0.6267204509081675,0.3928968180268704,0.4734714397172937,0.3427682328406779,0.1860043108642951,0.5785686936806332,0.3540531450424965,0.3164658164410315,0.0792510356823064,0.6461186825453097,0.7389519095025829,0.8066632029494266,7.9528239757551376,6.9528239757551376,9.602823975755138
551,B,A,A,C,B,D,A,E,G,O,0.4065190056367591,0.3499191314020971,0.3871928444686156,0.4892900167685675,0.4514124084419886,0.6661704858505955,0.5725102436803391,0.8630585078518264,1.0275679029149651,0.2963511474944751,0.6917459935845596,0.3413232306200616,0.6435377947221528,0.5707055253682995,8.094724840009128,7.094724840009128,9.744724840009129
553,A,A,A,C,B,D,B,E,A,L,0.7644690317866758,0.3105589506778361,0.3369516617988675,0.4919907048473021,0.5347798572889317,0.828954692540029,0.5419597945866638,0.803501959750661,0.6856801773922946,0.8161504921598223,0.3957475287870331,0.727500910719479,0.7831529965513158,0.3939401051069001,8.335865046373359,7.335865046373359,9.98586504637336
561,A,B,A,C,B,B,A,E,C,G,0.3998604640957607,-0.0220519850601207,0.7891599944893539,0.5157231928241343,0.3190142895033537,0.4558172732169918,0.7943279476993967,0.2229135052562768,0.6037570643788187,0.4287189372795957,0.2897408213005918,0.1189751434165704,-0.0206414799261684,0.3352622118053001,8.50387822993532,7.503878229935321,10.15387822993532
563,A,A,A,C,B,B,A,E,E,L,0.5035146029407372,0.5538996355573179,0.6663946389802725,0.1459863762774137,0.2730136213165168,0.432401507251033,0.4067867483383584,0.3133415674031835,0.32065741817478,0.4665926946941085,0.1348388480375923,0.167744382863016,0.5589646677523615,0.1541517471076529,8.8916316541247,7.8916316541247,10.5416316541247
565,B,A,A,A,B,B,A,E,E,H,0.0825627125239443,0.2325854154586852,0.5168180260362326,0.1587111553664308,0.3171604960250439,0.3833776682214045,0.6037736607377804,0.8983296019078401,0.4851440554112154,0.3190421339351468,0.5738237467881294,0.7436007284437357,0.4535851501672715,0.7638492585368902,8.511318855174645,7.511318855174645,10.161318855174644
578,B,A,A,C,B,C,A,E,A,F,1.028539864909363,0.4286608097219401,0.2900004850171611,0.5639744367299937,0.7134445542455832,0.7795467419377845,0.3706107907782498,0.7414958789520559,0.5148685011552113,0.8572113247203267,0.6241685224507753,0.8828301904410775,0.69556316327148,0.3073745809577759,7.129669775487414,6.129669775487414,8.779669775487413
579,A,B,A,A,B,B,A,E,C,B,0.3840280566808189,0.3535537953037673,0.0675212904556655,0.6273252925657973,1.0251571709629876,0.5280395706198601,0.3992060061215839,0.5018887122847567,0.4455566350551527,0.9508391711915464,0.4738302828548557,0.426852666459227,0.6106306034133278,0.7692593032277529,8.283990749425532,7.2839907494255325,9.933990749425533
585,A,A,A,C,B,B,A,E,E,L,0.5028320510639084,0.2888322355560269,0.5667915705111897,0.6042792519082844,0.7889397372157163,0.31859542931825,0.2696654877684522,0.3655484692575545,0.3886170597612414,0.2672089441256474,0.1394931686903463,0.0573304850982067,0.3443058338583411,0.4252717422308707,8.537203860795092,7.537203860795092,10.187203860795092
603,B,A,A,A,B,D,A,E,C,F,0.4485635247594083,0.2939263355226717,0.4684105363821263,0.5935550161522892,0.2872682208914644,0.6579358387507399,0.3742578767955901,0.3487350486561017,0.354247058198196,0.5004965410517314,0.9990982798394415,0.7256613706969625,0.7577167690976563,0.5224525670755864,8.519441964853195,7.519441964853195,10.169441964853196
609,A,B,A,C,B,D,A,E,G,F,0.7607378242893471,0.3528960010225122,0.7931916518481266,0.267836890663816,0.8538634019942352,0.5890147981811873,0.3575790438240829,0.2948429762280225,0.3784585945400387,0.3543628377991959,0.7413680010867466,0.3668510223992288,0.2097872200630254,0.4291284213400289,9.061080543933178,8.061080543933178,10.711080543933178
615,B,A,A,C,B,D,A,E,A,K,0.345203343704514,0.3675158147884545,0.2909953865083907,0.4675182436624173,0.2836209088197117,0.7244169356405621,0.5792744008486985,0.4854604557777822,0.4451579603050505,0.2672600969944063,0.7597198810619445,0.5453374055853205,0.6036926891330432,0.6178255528788394,8.648815059500206,7.6488150595002065,10.298815059500209
623,A,A,A,C,B,D,A,E,C,I,0.5155200395971596,0.0753371066786621,0.3947194210210608,0.3642825892237265,0.9063906676542556,0.481522819260717,0.6361233176586503,0.3592087545854457,0.5512971451393949,0.3372300950035878,0.5229472477720103,0.1885588940219179,0.282468405293756,0.3047272608698355,7.780128665943251,6.780128665943251,9.43012866594325
627,B,B,A,A,B,D,A,E,C,F,0.5459971033490645,0.4850290174188653,0.0629996242024932,0.2843088151284062,0.2870996301586544,0.5150937156553473,0.2870345469653294,0.484318626054009,0.2869246112524219,0.6099710089404724,0.501652730662925,0.684617419428136,0.582364466800989,0.6260342043633746,8.428829303956695,7.428829303956695,10.078829303956695
629,A,B,A,B,B,B,A,E,C,A,0.5510373940858092,0.0306498602430622,0.6484807248198623,0.2380031979729788,0.7224784846574832,0.4137369669584393,0.4671621268421616,0.4950073215469978,0.3453980021617424,0.4192742816214371,0.4426819578463626,0.4037474148759144,0.7393434523342803,0.4811319278504257,10.16138411294125,9.16138411294125,11.81138411294125
637,A,B,A,C,B,B,A,E,E,J,-0.1027686552675471,0.0599603059962476,0.4909994871013688,1.0060306403222878,0.3307460621436427,0.0516127579763286,0.3485010173019533,0.4079160942313121,0.3421818750404786,0.3063932894257359,0.1565910902298338,0.6039507987163062,0.1767941657997343,0.3531445241743716,8.073688579894826,7.073688579894826,9.723688579894826
638,A,A,A,C,B,D,A,E,A,O,0.8506475505329871,0.4233199152713216,0.3829005014100714,0.9472422099875258,0.2761452098649784,1.0658251459664845,0.6918631671137011,0.7707563611830135,1.000269272417613,0.3159815058997916,0.766945462390546,0.4979743372309322,0.8593676889567465,0.8659230007906655,8.025564095267764,7.0255640952677645,9.675564095267765
657,A,A,A,C,B,B,A,E,E,K,0.6444247218939257,0.7206805929176926,0.5782630546641195,0.2764111197852266,0.2874024001149727,0.3161175868011065,0.5311916247980714,0.6515904772574159,0.362214742337371,0.2997612531073447,0.367756170381158,0.1698654046707911,0.6646040492136884,0.6159264563217454,7.764917307889815,6.764917307889815,9.414917307889814
